,translation
369,"{'en': 'Yes it is good', 'hi_en': 'han ye good hai'}"
370,"{'en': 'Sally Hawkins is mute in it, which is impressive as an actor.', 'hi_en': 'Sally Hawkins mute hai, jo impressive hai actor ki tarah'}"
371,"{'en': 'She is very good', 'hi_en': 'vah bahut achchi hai'}"
372,"{'en': 'Doug Jones is in it too, he does great creature work.', 'hi_en': 'doug jones bhi hai, usne bahut achcha creature work kiya hai.'}"
373,"{'en': 'Who does he play?', 'hi_en': 'ye kisne kiya hai?'}"
374,"{'en': 'I believe he plays the captured humanoid amphibian creature', 'hi_en': 'mujhe believe hai ki usne  captured humanoid amphibian creature ko role play kiya hai.'}"
375,"{'en': 'He was very good', 'hi_en': 'vah bahu achcha hai'}"
376,"{'en': 'Yeah, the reviews were pretty much unanimously positive.', 'hi_en': 'haa, review bahut jayada unanimously positive hai.'}"
377,"{'en': 'Yes', 'hi_en': 'haa'}"
378,"{'en': 'The story is pretty interesting too, has fantasy elements.', 'hi_en': 'fantasy elements ke karan story bhi bahut interesting hai'}"
379,"{'en': 'Yes', 'hi_en': 'haa'}"
380,"{'en': 'The main character is an orphan who was found in a river.', 'hi_en': 'main character orphan hai jo river mei milla tha'}"
381,"{'en': 'Interesting', 'hi_en': 'Dilchasp'}"
382,"{'en': 'She eventually learns to communicate with a creature she finds at her work.', 'hi_en': 'Usne uske work par eventually ek creature k sath communicate karna sikha'}"
383,"{'en': ""That's good"", 'hi_en': 'Wo achha he'}"
384,"{'en': 'She eventually keeps the creature in a bathtub.', 'hi_en': 'Usne eventually creature ko ek bathtub me rakha'}"
385,"{'en': 'The RottenTomatoes score is 92%.', 'hi_en': 'Rotten tomatoes ka score ninty two percent he.'}"
386,"{'en': 'That is very high', 'hi_en': 'Vo bahut ucha tha'}"
387,"{'en': 'Yeah, and the the users gave is 8.4/10', 'hi_en': 'Ha,aur user ne usko dus me se aath point char diye'}"
388,"{'en': 'Also very good', 'hi_en': 'Wobhi achha tha'}"
389,"{'en': 'The Metacritic score is 87/100', 'hi_en': 'Metacritic ka score so me se satasi he'}"
390,"{'en': 'That is very good', 'hi_en': 'Wo bahut accha he'}"
391,"{'en': 'and the CinemaScore is an A', 'hi_en': 'CinemaScore A hai'}"
392,"{'en': 'It has good reviews from everyone', 'hi_en': 'iske ache reviews hain sabhi se'}"
393,"{'en': ""The movie is a bit violent though, as long as you don't mind that."", 'hi_en': 'movie thodi violent hai, as long as tumhe fark na padta ho'}"
394,"{'en': ""That's ok"", 'hi_en': ""That's ok""}"
395,"{'en': ""There's some scenes with the use of guns."", 'hi_en': 'isme guns ko leke bhi kuch scenes hain'}"
396,"{'en': 'Also ok', 'hi_en': 'Also ok'}"
397,"{'en': 'It shows people dying on screen too.', 'hi_en': 'ye logo ko screen pe marta hua bhi dikhata hai'}"
398,"{'en': 'That is sad', 'hi_en': 'Ye sad hai'}"
399,"{'en': ""There's also some nudity."", 'hi_en': 'Isme kuch nudity bhi hai'}"
400,"{'en': 'Hello', 'hi_en': 'Hello'}"
401,"{'en': 'Hello', 'hi_en': 'Hello'}"
402,"{'en': 'I think you are suppose to be asking questions', 'hi_en': 'mujhe lagta hai, aap questions puchne jaa rahe hai.'}"
403,"{'en': 'I remember seeing this movie as a child and thought it was very funny', 'hi_en': 'Mujhe yaad hai ye movie dekhna jab main bachha tha aur isse bht funny samjhta tha.'}"
404,"{'en': 'I also saw the movie as a kid.  I remember it being funny.', 'hi_en': 'Maine yeh film jab bacha tha tab dekhi thi. Mujhe yaad hai  ki ye mazedaar thi.'}"
405,"{'en': 'Watching it as an adult now you see it from a different perspective', 'hi_en': 'Bade ho kar isse dekhna par isse different perspective se dekhte hai'}"
406,"{'en': 'what do you think the critic means by saying ""sadistic festival of adult bashing""?   It would be a different perspective, but I still think it would be funny, dont you?', 'hi_en': 'Tum ky asamjhte ho jab critics kehte hai ""sadistic festival of adult bashing""? Yeh ek alag prespective hoga, lekin mujhe abhi lagta hai ki ye funny hai, hai na?'}"
407,"{'en': ""I read that also and don't really get it either.  I still find it funny and don't see it as adult bashing.  What are your thoughts?"", 'hi_en': 'Maine weh padha or sach mein isse samajh nhi paya. Mujhe yeh abhi bhi funny lagti hai aur isse adult bashing ki tarah nhi dekhta. Tum kya sochte ho?'}"
408,"{'en': ""I don't see it as adult bashing.  Maybe I forgot some parts.  But I could see it happening. accidents do happen.  "", 'hi_en': 'Main isse adult bashing ki tarah nhi dekhta. Shayad main kuch parts bhool gya. But main isse hote hue dekh dekh skta tha. accidents ho jate hai.'}"
409,"{'en': 'When you have that big of a family it definitely could happen.  I do agree with the first critic saying the first half is flat.  I remember it taking a bit to become funny.  All the funny parts are the pranks he plays on the robbers', 'hi_en': 'Jab tumhari ek bahut badi si family ho to aisa ho jata hai. Main first critic ke saath agree krta huin ki first half flat hai. Mujhe yaad ki mujhe fuuny banne mein thoda time lagta hai. Sabhi mazakiyan hisse robbers par kiye gye pranks hai.'}"
410,"{'en': ""Yes, I agree!  Do you remember who Marley was? Played by Roberts Blossom?  I don't remember that character. 4"", 'hi_en': 'Han, main sehmat huin! Kya tumhe yaad hai Marley kaun tha? Roberts Blossom ne play kiya tha? Mujhe wo character yaad nhi hai. 4'}"
411,"{'en': 'Was he the old guy that lived next door that they kids were all freaked out by?  ', 'hi_en': 'Kya yeh wahi purana ladka hai jo saath wale ghar mein rehta tha jisse saare bachhe darte the?'}"
412,"{'en': ""Maybe, I don't really remember that part. "", 'hi_en': 'Shayad, mujhe woh part achhe se yaad nhi hai.'}"
413,"{'en': 'Did the story just change on the side', 'hi_en': 'kya story side me change ho jati hai'}"
414,"{'en': ""I don't think mine did yet."", 'hi_en': 'mujhe nahi lagta meri abhi tak hui hai.'}"
415,"{'en': 'Yes it did', 'hi_en': 'Yes hui hai'}"
416,"{'en': 'Ok sorry mine looked as though it did but its the same story. ', 'hi_en': 'ok sorry meri lagi ki jaise hui hai but ye to same story hai.'}"
417,"{'en': 'I think the description up top got longer', 'hi_en': 'I think wo description upar jyada lamba hai.'}"
418,"{'en': 'I think maybe the top part, the key scene changed?', 'hi_en': 'I think wo top part hua hai, key scene change ho gaya hai'}"
419,"{'en': 'now another key scene was added.', 'hi_en': 'now ek aur key scene add kar diya.'}"
420,"{'en': 'Yes it added a second key scene.  The one where Kate realizes he is missing and tries to get a flight home', 'hi_en': 'Yes ek key scene to add hua hai,Wo scene hisme Kate k realize hota hai ki wah missing and use flight se ghar wapas bhejne ki koshish karti hai.'}"
421,"{'en': ""I see that.  I didn't remember that was the moms name even.  I better rewatch it and refresh my memory. "", 'hi_en': 'Dekha maine, Mujhe yaad nahi ki ye kya mom ka naam hai. mujhe phir se dekhni padegi memory refresh karne ke liye.'}"
422,"{'en': 'I saw it a few years ago again.  Its a fun Christmas movie.  I remember Gus the polka band player was played by John Candy', 'hi_en': 'Maine ise kuch salo pahle dekha tha, fun christmas movie hai. Mujhe yaad hai polka band player Gus ka kirdar John Candy ne play kiya tha.'}"
423,"{'en': 'It makes me want to watch it again.  How many did they make?  Three?', 'hi_en': 'is sab se muje is movie ko dekhne man kar raha hein.. kitne log milkar yeh kiya hein? three?'}"
424,"{'en': 'I think you are right that there are 3.  I never saw the other 2.  Usually remakes are not that good.', 'hi_en': 'muje bhi lagtha hein ki 3 hi hei... lekin mein baaki 2 nahi dekha... usually remakes ache nahi hota'}"
425,"{'en': ""I agree.  I think I saw all of them, but I don't remember them that well.  I'm even thinking the last one wasn't the same characters, but I could be wrong. "", 'hi_en': 'mein bhi maantha hoon... mein sabhi dekha hoon lekin kuch yaad nahi hey... mein soch raha tha ki last one tho same characters hein lekin mein galath tha..'}"
426,"{'en': 'Plus how many times are you going to leave your kid behind. I see they added another scene.  How the robbers got caught and Kevin reuniting with his mom and family', 'hi_en': 'plus kitne baar aap apne kid ko aise chodkar jaa sakthe hein.. muje lagtha hein voh aur koi scene ko add kiya hein.. kaise robbers ko pakad liya aur kevin ko kaise apne mom aur family se unite kiya'}"
427,"{'en': ""That is a good part of the movie.  I can't imagine how the mom felt.  "", 'hi_en': 'acha movie hein yar... mein tho imagine bhi nahi kar sakthi uska mom ka feeling ko'}"
428,"{'en': ""I can't either.  She probably felt horrible.  Funny how she fought to get a flight home and didn't want to wait but her family made it back the same exact time."", 'hi_en': 'mein bhi.. voh tho horrible ho jaathi.. kaise jagad rahi thi apni family ko meet karne ke liye usne tho us flight ko hi jagad li aur uske family ke saath mil gayei'}"
429,"{'en': 'Yes!  ', 'hi_en': 'haan'}"
430,"{'en': 'By reading the last seen Marley is the old neighbor guy.  Everyone thought he was scary but Kevin helped him reunited with his son and granddaghter', 'hi_en': 'last seen marley ne tho uska prana neighbor guy nikla... sabhi voh scary thought kar rahe thei lekin voh kevin ko help kar raha tha uska son aur granddaughter se milanae me'}"
431,"{'en': ""That makes sense.  I just didn't remember that being his name.  I have a neighbor named Marley too.  But she is young and a girl. lol"", 'hi_en': 'haan yar lekin uska naam kuch yaad nahi aatha.. mera neighbor ka naam bhi marley hein.. lekin voh choti se bachi yeh.. lol'}"
432,"{'en': 'I just remembered they called him Old Man Marley and thought he killed someone and buried him.  He was always outside shoveling and had a garbage can with him. ', 'hi_en': 'merako tho bas itna hi yaad hein ki voh usse oldman marley bula rahe they aur koi kiseko maar diyea au buried bhi... voh hamesha outside hi shoveling kartha aur garbage can apne aapas mein hi raktha'}"
433,"{'en': 'How do we know when this task is complete?', 'hi_en': 'Mujhe kaise pata chalega task complete hai'}"
434,"{'en': ""Funny.  Good message of how looks can be deceiving.    And I don't know.  Do we hit the finish conversation button at the bottom?  Or will be direct us when finished?"", 'hi_en': 'Funny. Looks kaise deceiving ho sakte hain iska ye good message hai. Aur mujhe nahi pata. Kya hum bootom wale finish conversation button ko hit karein? Ya fir jab ham finish kar lenge hame direct kiya jayega?'}"
435,"{'en': 'On the m turk it says will take about twenty minutes.  It is going on 30.  It says you have to talk 12 times, which I am sure we did', 'hi_en': 'm turk par it says ki ye twenty minutes lega. 30 ho chuke hain. Ye bolta hai ki 12 times talk karna padega, jo mujhe sure hai maine kiya.'}"
436,"{'en': 'That is true.  I just saw at the top of my document it says this is the end of the document and now the finish conversation button can be clicked.  I looked back at the instructions too and saw that.  I think we are good and can click finish.  Thank you', 'hi_en': 'Ye sahi hai. Maine just dekha mere document ke top par ye kehta hai ki ye document ka end hai aur ab finish conversation button ko click kar sakte hain. Maine instruction wapas dekhe aur ye dekha tha. Mujhe lagta hai hum sahi hain aur finish click kar sakte hain. Thank you.'}"
437,"{'en': 'same here.  Thank you also.  bye', 'hi_en': 'same here. Thank you bhi. bye.'}"
438,"{'en': 'how would have you rated this movie?', 'hi_en': 'tumne is movie ko kaise rate kiya hota?'}"
439,"{'en': 'from a scale from 0-100', 'hi_en': '0-100 ke scale pe'}"
440,"{'en': ""I'd give it a good strong nine. "", 'hi_en': 'mai isse strong nine dunga'}"
441,"{'en': '9 out of 10 or 100', 'hi_en': '10 me 9 ya 100 me se.'}"
442,"{'en': ""Sorry. Didn't see the chat had started. 9 out 10."", 'hi_en': 'Sorry. Maine dekha nahi chat chalu hogayi . 10 me se 9'}"
443,"{'en': ""0-100, I'd give it a 97 or so."", 'hi_en': '0-100 main use 97 deta'}"
444,"{'en': 'I would of gave it a 8 out of 10', 'hi_en': 'Main use 10 me se 8 deta'}"
445,"{'en': 'great', 'hi_en': 'badhiya'}"
446,"{'en': 'are you a marvel fan?', 'hi_en': 'kya tum marvel fan ho?'}"
447,"{'en': ""I am a fan of comic books. At various times I've read both marvel and DC. Although, MArvel does seem to make better movies."", 'hi_en': 'Main comic books ka fan hu. Kafi time main dono marvel aur DC padhta tha. Although aisa lagta hai Marvel better movies bana raha hai.'}"
448,"{'en': 'What did you think of the movie? What was wrong with it?', 'hi_en': 'Movie k baare me kya sochte ho? Kya galat tha usme?'}"
449,"{'en': 'I was never into comics but watching these movies makes me more of a fan.', 'hi_en': 'Main kabhi comics me interested nahi tha but ye movie dekhne se main bada fan ban gaya.'}"
450,"{'en': ""I don't think it was anything wrong with the movie. The action was awesome but I prefer other types of movies. "", 'hi_en': 'Main nahi sochta us movie me kuch galat tha. Action to awesome tha but main dusre type ki movies prefer karta hu'}"
451,"{'en': 'I will admit, Wonder Woman is the first DC Movie I""ve seen since Christopher Nolan\'s Dark Knight movies. I do NOT like the new Superman movies. :)', 'hi_en': 'Main admit karunga, Wonder Woman DC ki pahli movie hai jo maine Christopher Nolan ki Dark Knight movies k baad dekhi hai. Mujhe nayi Superman movies pasand nahi. :)'}"
452,"{'en': 'I have yet to see any of the superman movies to be honest.', 'hi_en': 'To be honest main koi bhi Superman movie nahi dekhi hai'}"
453,"{'en': ""My wife had a huge crush on Christopher Reeve, from the Superman movies back in the 80's. Has basically said she would divorce me if I saw these new movies. :"", 'hi_en': 'Meri wife ko Christopher Reeve pe bahut bada crush tha, 80s ki superman movies wala. Usne basically ye bol diya hai agar main nayi superman movies dekha to wo divorce de degi'}"
454,"{'en': 'I wanted to see the wonder woman movie because its the only movie with a female superhero as the main character.', 'hi_en': 'Main wonder woman dekhna chahta tha kyuki wo akele movie hai jisme female superhero main character hai'}"
455,"{'en': 'haha. ', 'hi_en': 'haha'}"
456,"{'en': 'Only female super hero... so far. :)', 'hi_en': 'akeli female super hero ... ab tak :0'}"
457,"{'en': 'What did you think of Gal Gadot as Wonder Woman?', 'hi_en': 'Tumhe Gal Gadot as wonder woman kaise lagti hai'}"
458,"{'en': 'She was amazing.', 'hi_en': 'Wo amazing hai'}"
459,"{'en': 'You really felt that she embraced that role.', 'hi_en': 'Tumhe lagega usne wo role embrace kar liya'}"
460,"{'en': ""I will admit she did a good job. She always seemed.... too small for the role. Maybe I'm just comparing it to the 70's TV show."", 'hi_en': ""Main admit karunga usne aacha kaam kiya. Wo hamesha role k liye bahut chhoti lagti thi. Maybe main just 70's k TV show se compare kar raha hu.""}"
461,"{'en': 'I think she would be forever remember as wonder woman. As Christopher Reeves  will be Superman.', 'hi_en': 'Main sochta hu ke wo forever Wonder Woman ke naam se jaani jayegi. Like Christopher Reeves Superman k naam se jana jata hai'}"
462,"{'en': 'She did seem small for the role but she knocked it out the park.', 'hi_en': 'Wo role k liye chhoti lag rahi thi but bahut badhiya play kiya'}"
463,"{'en': '70 shows compared to shows now are very different', 'hi_en': '70s k show abhi k shows k comparison me kaafi different hai'}"
464,"{'en': 'due to technology', 'hi_en': 'technology k wajah se'}"
465,"{'en': 'Yes, she did. She did very well. The movie, and the star, surprised me with how good they were. Especailly after the mess of the Superman/Batman movie.', 'hi_en': 'Haan sahi. Usne bahut accha kiya. Movie aur star ne mujhe surprise kar diya itne acche the. Especially Superman/Batman movie k mess k baad.'}"
466,"{'en': 'I was told that the Super/Batman movie was trash.', 'hi_en': 'Mujhe bataya gaya k Super/Batman movie trash hai'}"
467,"{'en': 'I only seen a few parts of it, but I was interested to finishes it .', 'hi_en': 'Maine thode part hi dekhe hai, but main interested tha use finsh karne me'}"
468,"{'en': ""I have seen trailers and such, and a few bits here and there of Batman/Superman but can't make myself watch it."", 'hi_en': 'Maine trailers dekhe hai aur thode tukde dekhe hai Batman/Superman but khud se movie dekwa nahi pata'}"
469,"{'en': 'I really hope Wonder Woman is the start of some good superhero movies from DC>', 'hi_en': 'Main sahi me hope karta hu Wonder Woman DC k oar se acchi superhero movies ka start hai'}"
470,"{'en': ""So, what'd you think of Steve Trevor? The love interest? "", 'hi_en': 'To , Steve Trevor k baare me kya sochte ho? Wo Love interest.'}"
471,"{'en': 'dreamy', 'hi_en': 'dreamy'}"
472,"{'en': 'of coarse', 'hi_en': 'haan bilkul'}"
473,"{'en': 'Chris Pine is a good actor and his handsome looks make it better.', 'hi_en': 'Chris Pine accha actor hai aur uske handsome looks usko aur accha kar dete hai'}"
474,"{'en': 'It was sad that he died at the end.', 'hi_en': 'Uska end me marna sad tha'}"
475,"{'en': 'What did you think of General Erich/Aries?', 'hi_en': 'General Erich/Aries k baare me kya sochte ho?'}"
476,"{'en': 'I think he overdid it a bit. A little to over-the-top. I know Ares is a god and all but... I rolled my eyes everytime he showed up on screen.', 'hi_en': 'Mujhe lagta hai thoda jyada kar diya , thoda over the top. Mujhe pata hai Ares god hai and all that , but jab bhi wo screen pe aata main apni aanke roll kar deta tha'}"
477,"{'en': ""I agree, that's why I had to rated it an 8. "", 'hi_en': 'Main maanta hu, tabhi maine use 8 rating ki hai.'}"
478,"{'en': 'Hello! How are you? Have you seen any good movies recently?', 'hi_en': 'Hello! Kaise ho? Tumne recently koi achhi movie dekhi hai?'}"
479,"{'en': 'Can you tell me the name of any good movie you have seen recently?', 'hi_en': 'Tumne recently koi achhi movie dekhi toh uske naam bata sakte ho?'}"
480,"{'en': 'Hello! ', 'hi_en': 'Hello!'}"
481,"{'en': 'Yes, I just watched La La Land', 'hi_en': 'Haan, maine abhi La La Land dekhi.'}"
482,"{'en': 'Have you seen it?', 'hi_en': 'Tumne dekhi hai?'}"
483,"{'en': ""No, I haven't. Is it any good?"", 'hi_en': 'Nahi, maine nahi dekhi. Achhi hai kya?'}"
484,"{'en': ""Well, I don't know how you feel about romantic comedies "", 'hi_en': 'Well, mujhe nahi pata tumhe romantic comedies kaisi lagti hain.'}"
485,"{'en': ""I'm usually not a huge fan but it seemed very genuine "", 'hi_en': 'Mujhe usually nahi pasand, par yeh genuine lag rahi thi.'}"
486,"{'en': ""I like them. What's this one about?"", 'hi_en': 'Mujhe pasand hain. Yeh kiske baare mein hai?'}"
487,"{'en': 'Also just visually beautiful  ', 'hi_en': 'Aur bohot hi sundar hai'}"
488,"{'en': 'In what sense? Where does it take place?', 'hi_en': 'Kis tharikese? Yeh kaham hota hai?'}"
489,"{'en': ""It's about a actress and a musician."", 'hi_en': 'Yeh eak abinethri aur sangeethkar ke bare main hai.'}"
490,"{'en': 'they meet and fall in love in LA while pursing their dreams', 'hi_en': 'vo apane sapane ko poora karate hue LA mein milate hain aur pyaar mein pad jaate hain'}"
491,"{'en': 'It sounds like something I would watch. Than you for the recommendation!', 'hi_en': 'mujhe lagata hai ki yah kuchh aisa dekina hai. sifaarish ke lie shukriya!'}"
492,"{'en': ""Yeah, it has a bunch of great scenes where the two don't quite connect "", 'hi_en': 'Haan, isamenbahut saare drshyon ka ek samooh hai jahaan dononkaaphee kanekt nahin karate hain.'}"
493,"{'en': 'like one where the girl, Mia hears the boy,  Sebastian playing the piano  in a bar but he brushes her off ', 'hi_en': 'ek ladakee kee tarah, jahaan miya ne ladake kee baat sunee, sebastiyan ne ek baar mein piyaano bajaaya, lekin usane use brash kar diya'}"
494,"{'en': 'How do they fall in love then?', 'hi_en': 'phir ve kaise pyaar mein pad jaate hain?'}"
495,"{'en': ""Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while"", 'hi_en': 'achchhee tarah se ve ek paartee mein doosaree baar milate hain aur saib ek 80 ka kavar baind mein hai. unake pass yah rasaayan hai jise anadekha kiya jaata hai aur ve thodee der ke lie apane jeevan ke saath chalate hain.'}"
496,"{'en': 'Then they slowly start falling for each other over the course of a few dates', 'hi_en': 'phir ve dheere-dheere kuchh taareekhon ke dauraan ek-doosare ke lie girane lagate hain.'}"
497,"{'en': 'Emma Stone and Ryan Gosling play the leads', 'hi_en': 'Emma stone  aur Rayaan gosaling pramukh bhoomika nibhaate hain.'}"
498,"{'en': ""I wasn't sure about those two to start out with, they just didn't seem like they'd be good together  "", 'hi_en': 'me un dono ke sath aarambh karne ke liye sure nahi tha, ve thora bhi nahi lage ki ve together acche rahenge'}"
499,"{'en': 'Are there any other famous actors beside Emma and Ryan?', 'hi_en': 'kya yahan Emma aur Ryan ke beside bhi koi dusre famous actors he?'}"
500,"{'en': 'John Legend has a small role', 'hi_en': 'John Legend ka small role he'}"
501,"{'en': 'Does he get to sing?', 'hi_en': 'kya voh sing kar sakta he?'}"
502,"{'en': 'A bit. He has a duet with Emma. He also sings a song or two by himself ', 'hi_en': 'thora sa.Voh Emma ke sath duet ga raha he.usne khud bhi one or two song sing kiye he'}"
503,"{'en': 'Do Emma and Ryan sing well in the movie?', 'hi_en': 'kya Emma aur Ryan ne movie me accha sing karte he?'}"
504,"{'en': ""They weren't the best signers I've ever heard but it wasn't like Le Mes bad"", 'hi_en': 've best singers nahi the mene jab bhi suna but ye Le Mes  jitna bad nahi tha'}"
505,"{'en': ""Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician , but is a compete snob about it.  Def not a likable character even towards the end really "", 'hi_en': 'Sebastian ka character ek tarah se annoying he.i mean voh jazz me he aur use  utna  hi great musician hona chahiye'}"
506,"{'en': ""What about Emma's character, is she likable?"", 'hi_en': 'Emma ke character ke bare me kya vichar he, kya voh likable he?'}"
507,"{'en': ""She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution  is so believable it sounds like a story of a friend of a friend "", 'hi_en': 'voh he. mene voh section enjoy kiya jahan voh women show attempt karti he aur me emotions se bhar gaya during is scene. voh itni great actress he ki execution bahut hi believable he. ye esa lagta he ki dost ke dost ki story he'}"
508,"{'en': ""During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit"", 'hi_en': 'is samay ke dauraan, seebee ko aisa lagata hai. vah jis baind mein hai, use pop sangeet mein saphalata mil rahee hai, lekin kyonki vah ek aisa jaiz pyorist hai, jise vah chhodana chaahata hai'}"
509,"{'en': 'Do they make it in the end, both as a couple and in their respective careers?', 'hi_en': 'kya ve ise ant mein, ek jode ke roop mein aur apane kariyar mein donon banaate hain?'}"
510,"{'en': ""He doesn't because he loves Mia so much he wants to make her proud"", 'hi_en': 'vah isalie nahin kyonki vah Mia se bahut pyaar karata hai, vah use garv karana chaahata hai'}"
511,"{'en': 'Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home', 'hi_en': 'dukh kee baat hai nahin. ve alag ho jaate hain kyonki unake kariyar alag-alag dishaon mein chalate hain. use ek mahatvapoorn naatak yaad aata hai aur vah ghar vaapas chalee jaatee hai'}"
512,"{'en': ""So it ends a bit sadly then. But I guess that's how real life goes."", 'hi_en': 'to yah thoda dukh kee baat hai. lekin mujhe lagata hai ki vaastavik jeevan kaisa hota hai.'}"
513,"{'en': 'it\'s a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them. ', 'hi_en': 'yah ek bada ""galat sthaan galat samay"" hai, jo samaapt hota hai, jo bekaar hai kyonki aap vaastav mein unake lie jad karana shuroo karate hain.'}"
514,"{'en': ""Yeah, I really liked the ending, while it wasn't perfect, it was real"", 'hi_en': 'haan, mujhe vaastav mein ant pasand aaya, jabaki yah bilkul sahee nahin tha, yah vaastavik tha.'}"
515,"{'en': ""Something you don't get with movies most of the time"", 'hi_en': 'kuchh aap philmon ke saath jyaadaatar samay nahin milata hai'}"
516,"{'en': 'I agree', 'hi_en': 'main sahamat hoon'}"
517,"{'en': ""One of the things I wasn't a fan of was the fact that  Mia  didn't really have any development. "", 'hi_en': 'main jin cheejon ka prashansak nahin tha unamen se ek yah tha ki Mia ke paas vaastav mein koee vikaas nahin tha.'}"
518,"{'en': 'In what sense?', 'hi_en': 'KIS SENSE ME?'}"
519,"{'en': 'Career wise or personal like?', 'hi_en': 'Career ke hisab se ya vyaktigat roop se?'}"
520,"{'en': 'More personal really. She lacked depth. She was just an actress who tried and failed many times then found success  ', 'hi_en': 'really zayada personal.usme depth nahi he. voh bas ek actress thi, jisne success pane se pahle kai bar try kiya aur kai bar fail hui.'}"
521,"{'en': ""But we weren't shown how she found the *thing* that helped her grow and become a better actress"", 'hi_en': 'lekin hame ye show nahi kiya gaya ki use kya found kiya jisne uski grow karne aur better actress banane me madad ki.'}"
522,"{'en': 'I might have to watch it to see what you mean. I think failing and trying again shows real depth.', 'hi_en': 'tum jo kahna chahte ho voh samajhane ke liye mujhe ise watch karna chahiye tha. fail hone me aur phir se try karne me kitni depth he ye dikhayi diya.'}"
523,"{'en': ""the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob"", 'hi_en': 'Movie bas jump karke usse aage chali gayi.Seb ko bhi adhik growth nahi mili. voh bas Jazz snob par hi khada rah gaya'}"
524,"{'en': 'Ok. Thank you. Bye!', 'hi_en': 'thik he, tumhara thanks, bye!'}"
525,"{'en': ""I think you should. it's an enjoyable watch that makes you think. Bye!"", 'hi_en': 'i think you should. yeh ek enjoyable watch he jo tumhe sochne par majboor karti he.Bye!'}"
526,"{'en': 'Hello!', 'hi_en': 'Namaste!'}"
527,"{'en': 'Hello', 'hi_en': 'Hello'}"
528,"{'en': 'What is your initial opinion on the movie? Without going into depth? Do you like it or not?', 'hi_en': 'Tumhari movie ki initial opinion kya hai? Depth mein jaye bina? Kya tumhe ye achi lagi ya nahi?'}"
529,"{'en': 'Overall, I like the movie.  It has some high-profile actors.  What about you?', 'hi_en': 'Overall, mujhe achi lagi movie. Isme kuch high-profile actors hain. What about you?'}"
530,"{'en': 'Do you think a good movie needs high-profile actors? ', 'hi_en': 'kya tumhe lagta hai good movie mein high-profile actors ki zarurat hoti hai?'}"
531,"{'en': 'Or rather, does a movie need high-profile actors to be good?', 'hi_en': 'Ya fir, kya ek movie ko acha hone ke liye high-profile actors chahiye?'}"
532,"{'en': 'I enjoyed it, one of my favored comic book adaptations', 'hi_en': 'Maine isey enjoy kia, ye one of my favored comic book adaptations hai.'}"
533,"{'en': ""Not necessarily, but I think that can help.  An actor doesn't become high-profile unless they are really good at what they do.  What do you think?"", 'hi_en': 'zaruri nahi, lekin mujhe lagta hai wo help kar sakta hai. Ek actor tab tak high-profile nahi banta jab tak wo jo karte hai usme really good na ho. Tumhe kya lagta hai?'}"
534,"{'en': 'Toy story is a computer animated movie featuring the voices of of great names!  It all centers around a young boy Andy and his toys.  The toys pretend to be lifeless when people are around but when they are alone the fun beings!', 'hi_en': 'toy story ek computer animated movie hai jisme bahut bade logon ki voices hain.! yah sab young boy Andy aur uske toys ke around ghumta hai. toys aisa pretend karte hain jaise ki wo lifeless jab log aaspas hote hain par jab wo akele hote hai tab fun shuru hota hai.'}"
535,"{'en': 'That sounds interesting. Have you seen the movie before?', 'hi_en': 'ye bada interesting sound kar raha hai. kya aapne ye movie pahle dekhi hai?'}"
536,"{'en': 'I have seen the movie so much, I practically have it memorized', 'hi_en': 'maine ye movie bahut dekhi hai, mujhe to practically memorize hai ye.'}"
537,"{'en': 'They must be good then!', 'hi_en': 'matlab wo badhiya hone chaiye than'}"
538,"{'en': 'Is it suitable  movie for children?', 'hi_en': 'kya yah movie children ke liye suitable hai?'}"
539,"{'en': 'It definitely is.  My son is 3 years old and he has loved this movie for almost a year.', 'hi_en': 'ye definitely hai. mera son 3 years ka aur usko ye movie bahut pasand hai almost ek saal se.'}"
540,"{'en': 'You may recognize some of the voices in the movie.  Tom Hanks, Tim Allen, Don Rickles, and Jim Varney', 'hi_en': 'movie me aap kuch voices ko recognize bhi kar lenge. Tom Hanks, Tim Allen, Don Rickles, aurJim Varney'}"
541,"{'en': 'Who is his favorite character  in the movie?', 'hi_en': 'uska movie me favorite character kaun hai?'}"
542,"{'en': 'He loves Buzz Lightyear.  ', 'hi_en': 'use Buzz Lightyesr pasand hai.'}"
543,"{'en': ""Oh wow! That's a lot of great actors!"", 'hi_en': 'Oh wow! itne saare great actors!'}"
544,"{'en': 'Don Rickles and Tom Hanks are great', 'hi_en': 'Don Rickles aur Tom Hanks great hain'}"
545,"{'en': 'Who does Don Rickles play?', 'hi_en': 'Don Rickles kaun sa role play karte hain?'}"
546,"{'en': 'Don Rickles is the voice of Mr. Potato Head.  ', 'hi_en': 'Don Rickles Mr. Potato Head ke voice hain.'}"
547,"{'en': 'Nice! ', 'hi_en': 'Nice ! badhiya'}"
