,translation
373,"{'en': 'I watched it.  It was very interesting.', 'hi_en': 'maine dekha hai. woh bahut interesting hain.'}"
374,"{'en': 'Leonardo DiCaprio', 'hi_en': 'Leonardo DiCaprio'}"
375,"{'en': 'He is also the producer.', 'hi_en': 'woh uska producer bhi hai'}"
376,"{'en': 'Did he win any awards for it?', 'hi_en': 'usne  koi awards jeete kya uske liye?'}"
377,"{'en': 'It does not say on the document.  I personally do not know.', 'hi_en': 'is document mein toh nahin kaha gaya. mujhe personally nahin pata.'}"
378,"{'en': 'Is there illegal trading that goes on?', 'hi_en': 'kya koi illegal trading chal rahi hai?'}"
379,"{'en': 'yes', 'hi_en': 'haan'}"
380,"{'en': 'He must be a young stockbroker in the movie?', 'hi_en': 'woh ek young stockbroker ho sakta hai is movie main'}"
381,"{'en': 'Yes', 'hi_en': 'HAAN'}"
382,"{'en': 'This was based on the true story and character.', 'hi_en': 'YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI'}"
383,"{'en': 'What was the characters name?', 'hi_en': 'THO CHARACTER KA NAAM KYA HEIN?'}"
384,"{'en': 'Wait, the letters are very small on the document.', 'hi_en': 'WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN'}"
385,"{'en': 'Jordan belffort', 'hi_en': 'JORDAN BELFFORT'}"
386,"{'en': 'I think I remember seeing the trailer and I think Michael Douglas is also in the movie', 'hi_en': 'MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN'}"
387,"{'en': ""Wasn't it directed by Oliver Stone?"", 'hi_en': 'THO OLIVER STONE NE DIRECTED KIYA KYA?'}"
388,"{'en': 'No he was not', 'hi_en': 'NAHI VOH NAHI'}"
389,"{'en': 'No, Sarcosse', 'hi_en': 'NAHI, SARCOSSE NE'}"
390,"{'en': 'Is it suspenseful?  I may consider watching it', 'hi_en': 'KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA'}"
391,"{'en': 'Would you recommend it?', 'hi_en': 'Aap kya isako recommend karenge?'}"
392,"{'en': 'I would but make sure kids are not around.', 'hi_en': 'Main yeh karoongi par kids yahaan nehi hoone chaayae'}"
393,"{'en': 'if you are religious, you would not want to watch it', 'hi_en': 'Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.'}"
394,"{'en': 'Ok thanks for the information', 'hi_en': 'Information  ke liye dhanyavaad.'}"
395,"{'en': ""No I'm not religious so I guess I'm ok"", 'hi_en': 'Nahin main religious nahin hoon, tho yeh theek hai.'}"
396,"{'en': 'Does it say how long the movie is?  I have no information about it on my screen at all', 'hi_en': 'Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.'}"
397,"{'en': 'it does not say', 'hi_en': 'Nothing lika hai.'}"
398,"{'en': ""It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess"", 'hi_en': 'Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.'}"
399,"{'en': 'Is there anything else you can tell me about it?', 'hi_en': 'Isake baare mein can you tell me anything?'}"
400,"{'en': 'So, even though I watched the movie, I could only influence you based on the document.', 'hi_en': 'Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.'}"
401,"{'en': 'Can you type some of the information in the document?', 'hi_en': 'Kya tum document mai di hui kuch information type kar sakte ho?'}"
402,"{'en': 'Jordan was a stock broker for Rotschild.  ', 'hi_en': 'Jordan Rothschild ke liye stock broker tha'}"
403,"{'en': 'He deceived customers.', 'hi_en': 'Usne customers ko dhokha diya.'}"
404,"{'en': 'He pushed penny stocks that he knew were not good', 'hi_en': 'Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein'}"
405,"{'en': 'Ok thanks, sounds interesting', 'hi_en': 'Theek hai thanks, sunne mai interesting lagta hai'}"
406,"{'en': 'nice chatting', 'hi_en': 'aachi chatting hai'}"
407,"{'en': 'thanks', 'hi_en': 'thanks'}"
408,"{'en': 'HI!. I want you to check out The Shape of Water by Guillermo del Toro.', 'hi_en': 'Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.'}"
409,"{'en': 'Hello, that movie sounds interesting. Could you give a little review?', 'hi_en': 'Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?'}"
410,"{'en': 'It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story', 'hi_en': 'iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai.'}"
411,"{'en': 'Great, what is the plot?', 'hi_en': 'Great, plot kya hai?'}"
412,"{'en': 'The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab.', 'hi_en': 'plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai'}"
413,"{'en': 'That sounds intriguing, and how that amphibian got the lab?', 'hi_en': 'ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?'}"
414,"{'en': 'The amphibian was captured in the Amazon River, and brought to the lab to study', 'hi_en': 'amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya'}"
415,"{'en': 'They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.', 'hi_en': 'wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.'}"
416,"{'en': 'They stun and immobilize the creature, and then lock him in the lab for study', 'hi_en': 'wo us creature ko stun aur immobilize kar dete hai, aur lab mein study ke liye lock kar dete hain'}"
417,"{'en': 'Awesome, fantasy and thrilling argument of the rivalry between U.S. and the Soviets. ', 'hi_en': 'U.S. aur Soviets ki rivalry ki ye Awesome, fantasy aur thrilling argument hai'}"
418,"{'en': ""Yeah! And don't forget it won a bunch of awards, including best picture."", 'hi_en': 'Yeah! aur bhulo mat isne kafi awards jeetey, including best picture'}"
419,"{'en': 'The main characters are played by who?', 'hi_en': 'main characters kisne play kiya hai?'}"
420,"{'en': 'Sally Hawkins plays the mute cleaner,', 'hi_en': 'Sally Hawkins mute cleaner play kar rahi hai'}"
421,"{'en': ""Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also."", 'hi_en': ""as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai""}"
422,"{'en': 'I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!', 'hi_en': 'main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!'}"
423,"{'en': 'I should take some time to see this movie, definitely.', 'hi_en': 'mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye'}"
424,"{'en': 'Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor.', 'hi_en': 'haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai'}"
425,"{'en': 'Yes, I always try to check out the movies that win Best Picture. More often than not they are good.', 'hi_en': 'Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.'}"
426,"{'en': 'Do you know how we tell when we are done?', 'hi_en': 'Kya tumhe pata hai ki kaise pata chalta hai ki ho gaya?'}"
427,"{'en': 'Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch !', 'hi_en': 'Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!'}"
428,"{'en': ""Yeah, I liked Pan's Labyrinth too"", 'hi_en': ""Yeah, mujhe bhi Pan's Labyrinth pasand aaya""}"
429,"{'en': 'I try to follow what he is doing and watch most of his films', 'hi_en': 'main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon'}"
430,"{'en': ""Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is"", 'hi_en': 'kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai'}"
431,"{'en': ""Surely, Pan's Labyrinth is one of the movies for what he will be remembered. "", 'hi_en': ""sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega.""}"
432,"{'en': 'Yes, he has a way of creating different worlds and interesting creatures.', 'hi_en': 'haan, uska ek way to different worlds aur interesting creatures create karne kaa.'}"
433,"{'en': 'Do you something else about the Shape of Water? Some fun facts or something?', 'hi_en': 'kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?'}"
434,"{'en': 'Yeah, I found it kinda weird to have love scenes between the human and the amphibian! hehe', 'hi_en': 'haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe'}"
435,"{'en': 'But everything is done pretty artfully etc', 'hi_en': 'lekin sab kuch pretty artfully kiya gaya hai'}"
436,"{'en': 'Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course.', 'hi_en': 'ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually'}"
437,"{'en': 'The main character uses sign language to talk to the creature.', 'hi_en': 'main character isme creature se baat karne e liye sign language use karte hain.'}"
438,"{'en': 'You have to realize, that the main character was orphaned and ALSO found in a river,  with wounds on her neck.', 'hi_en': 'tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.'}"
439,"{'en': 'That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too.', 'hi_en': 'sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.'}"
440,"{'en': 'What were the shape of those neck  marks?', 'hi_en': 'wo neck marks ke shape kya they'}"
441,"{'en': 'Yes, it is definitely implied. There is a lot of symbolism and allegory in the film.', 'hi_en': 'Han, ye implied hai. is film me kafi symbolism and allegory hai.'}"
442,"{'en': 'They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.', 'hi_en': 'Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.'}"
443,"{'en': 'That is highly curious, could you describe some film scenes? ', 'hi_en': 'ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?'}"
444,"{'en': 'Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.', 'hi_en': 'Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.'}"
445,"{'en': 'hey, what was your fav scene of the movie', 'hi_en': 'hey, Movie me tumhara  fav scene kon sa tha?'}"
446,"{'en': 'yes', 'hi_en': 'Yes'}"
447,"{'en': ""Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny."", 'hi_en': 'Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.'}"
448,"{'en': 'So have you seen Zootopia?', 'hi_en': 'toh kya zootopia dekha kya?'}"
449,"{'en': 'Yes, I have. The movie was hilarious! Who was your favorite character?', 'hi_en': 'haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?'}"
450,"{'en': ""I'm not good with character names, but the fox played by jason bateman"", 'hi_en': 'muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha'}"
451,"{'en': 'Nick Wilde \\', 'hi_en': 'nick wilde'}"
452,"{'en': 'Who was yours?', 'hi_en': 'aapka konsa'}"
453,"{'en': 'Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.', 'hi_en': 'acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki'}"
454,"{'en': 'I like the movie because it was something that both me and my children enjoyed.', 'hi_en': 'muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein'}"
455,"{'en': 'I actually watched it at a friends house because her 2 year old had it on repeat', 'hi_en': 'mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya'}"
456,"{'en': 'Oh, how funny. Do you think that the IMDB rating is appropriate?', 'hi_en': 'acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?'}"
457,"{'en': ""I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive"", 'hi_en': 'haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein'}"
458,"{'en': ""I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species)."", 'hi_en': 'yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)'}"
459,"{'en': 'What Holiday was this released around?', 'hi_en': 'kis chutti k aap pass yeh release hui tha?'}"
460,"{'en': 'Do you think Judy recording Nick was an ethical decision?', 'hi_en': 'kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?'}"
461,"{'en': ""I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job."", 'hi_en': 'Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi'}"
462,"{'en': ""I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him."", 'hi_en': 'mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai'}"
463,"{'en': 'I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.', 'hi_en': 'mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me'}"
464,"{'en': ""I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position."", 'hi_en': 'mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi'}"
465,"{'en': ""She was a bit naive, but she also shouldn't have been out alone as a rookie."", 'hi_en': 'wo todhi pagal thi, magar use akele aise rookie par nahi jana tha'}"
466,"{'en': ""I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job"", 'hi_en': 'mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia'}"
467,"{'en': ""I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras."", 'hi_en': 'Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.'}"
468,"{'en': 'In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?', 'hi_en': 'end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?'}"
469,"{'en': ""Probably not, just because he ended up liking her doesn't mean he had completely turned himself around"", 'hi_en': 'bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya'}"
470,"{'en': ""Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well."", 'hi_en': 'haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega'}"
471,"{'en': 'It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit', 'hi_en': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya'}"
472,"{'en': 'I agree, he definitely showed some development there, possibly just gratitude.', 'hi_en': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi'}"
473,"{'en': 'Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/', 'hi_en': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?'}"
474,"{'en': 'I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.', 'hi_en': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha'}"
475,"{'en': ""They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them"", 'hi_en': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they'}"
476,"{'en': 'I know what you mean.', 'hi_en': 'muje patha hein aap kya aap bole'}"
477,"{'en': 'My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.', 'hi_en': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
478,"{'en': 'hello', 'hi_en': 'hello'}"
479,"{'en': 'hello there, I have not seen this movie so im going to take a minute to look it over :)', 'hi_en': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
480,"{'en': 'Alright that is fine. What is the movie?', 'hi_en': 'acha tho is movie kis baare me hein?'}"
481,"{'en': 'The movie is The Social Network', 'hi_en': 'is movie tho social network ke bare mein hein'}"
482,"{'en': 'I have not seen that one either.', 'hi_en': 'mein aise kuch nahi dekha hoon'}"
483,"{'en': 'It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.', 'hi_en': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
484,"{'en': 'Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.', 'hi_en': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
485,"{'en': ""Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010"", 'hi_en': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
486,"{'en': 'may be worth watching!', 'hi_en': 'haan worth watching hein'}"
487,"{'en': 'Yes I think it could be, although I personally do not like facebook as a company.', 'hi_en': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
488,"{'en': ""the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. "", 'hi_en': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
489,"{'en': 'I have not seen him in any movies in years', 'hi_en': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
490,"{'en': 'Any other big name actors in it?', 'hi_en': 'aur koi badi actors hein kya is mein?'}"
491,"{'en': 'hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.', 'hi_en': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
492,"{'en': 'So it came out of Mark being kind of a douche, Makes sense when I think about the company ', 'hi_en': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
493,"{'en': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD', 'hi_en': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
494,"{'en': 'I am not familiar  with any of them either', 'hi_en': 'muje bhi familiar nahi laghta'}"
495,"{'en': 'another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol', 'hi_en': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
496,"{'en': 'Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it', 'hi_en': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
497,"{'en': 'and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally', 'hi_en': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
498,"{'en': 'removing the word ""the"" was a smart choice atleast', 'hi_en': 'the word ko remove karna waise smart choice thi atleast'}"
499,"{'en': 'yeah, flows a bit better I suppose so you can say ""facebook me"" lol', 'hi_en': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
500,"{'en': 'ah new scene, talking about all the lawsuits that came against him. ', 'hi_en': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
501,"{'en': 'I feel like he has always been in trouble for the way he operates then', 'hi_en': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
502,"{'en': 'Now it is the way he markets ads by listening through the phones', 'hi_en': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar'}"
503,"{'en': 'ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.', 'hi_en': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.'}"
504,"{'en': 'Im sure that was just for the hollywood effect', 'hi_en': 'mai sure hu ki ye just hollywood effect tha'}"
505,"{'en': 'yeah, he is a very selfish type of person I think in reality', 'hi_en': 'yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi'}"
506,"{'en': 'I agree', 'hi_en': 'I agree'}"
507,"{'en': ""Hi! We'll be discussing the movie John Wick!"", 'hi_en': 'hi! hum John Wick movie par discussion kar rahe honge!'}"
508,"{'en': 'Hello, sounds great', 'hi_en': 'hello, great sound kar rahi he'}"
509,"{'en': 'What can I expect from John Wick', 'hi_en': 'John Wick se me kya expect kar sakta hu'}"
510,"{'en': ""I've heard really good things but dog killing can be a a bit of a downer"", 'hi_en': 'mene really good things suni he par dog killing bit downer ho sakti he'}"
511,"{'en': "" Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!"", 'hi_en': 'Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.'}"
512,"{'en': 'Are you a fan of Keanu Reeves?', 'hi_en': 'kya tum Keanu Reeves ke fan ho?'}"
513,"{'en': ""I am a great fan of him and his work, I don't think he's avenging his wife though"", 'hi_en': 'me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he'}"
514,"{'en': 'from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog', 'hi_en': 'me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he'}"
515,"{'en': 'Critics certainly praised his performance in this film.', 'hi_en': 'Critics ne certainly film me uske performance ko praise  kiya.'}"
516,"{'en': 'well critical praise is definitely a reason to check out a performance as is a good overall rt score', 'hi_en': 'acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai'}"
517,"{'en': 'True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. ', 'hi_en': 'true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad'}"
518,"{'en': 'what kind of action movie is it', 'hi_en': 'ye kis type ki action movie he'}"
519,"{'en': 'Very true! It also received a Cinemascore of B as well!', 'hi_en': 'bilkul true! as well isne cinemascope ka B bhi receive kiya!'}"
520,"{'en': 'is it like the marvel movies heavy on the comedy or more like classic action movies ', 'hi_en': 'kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he'}"
521,"{'en': 'Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can\'t get enough of"".', 'hi_en': 'ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.'}"
522,"{'en': 'I have a really great action thriller reccomendation for you ', 'hi_en': 'mere pas bahut aaccha action thriller reccomendation hi.'}"
523,"{'en': 'Hi there!', 'hi_en': 'namaste'}"
524,"{'en': 'its called inception, hear of it? ', 'hi_en': 'ye tho inception, suna hi kya?'}"
525,"{'en': 'Thriller? I thought it was a horror movie.', 'hi_en': 'thriller? mi ne socha hi ki ye tho horror movie.'}"
526,"{'en': 'Nope. Inception is about a group of people called ""extractos""', 'hi_en': 'nahi. Inception tho bahut log bolega ki extractos.'}"
527,"{'en': 'extractors*', 'hi_en': 'extractors'}"
528,"{'en': 'Oh....ok. Thank you for clarifying.', 'hi_en': 'oh... ok. danyavad clarification de ne ke liye.'}"
529,"{'en': 'they dive into peoples dreams to gather info from the dream world', 'hi_en': 'vo log tho , logon ka dreams tho collect kar ke dream world bana dega.'}"
530,"{'en': 'Did it just come out?', 'hi_en': 'Abhi release hui kya?'}"
531,"{'en': 'no its from 2009', 'hi_en': 'nahin, its from 2009'}"
532,"{'en': 'it has di caprio in it it as well ', 'hi_en': 'usme di caprio bhi hai'}"
533,"{'en': 'Got it.', 'hi_en': 'Accha'}"
534,"{'en': 'I not a big DiCaprio fan.', 'hi_en': 'main big fan nahin hoon DiCaprio ka'}"
535,"{'en': 'me neither but normally he is only in rather good movies ', 'hi_en': 'main bhi nahin but normally woh good movies main he hota hai'}"
536,"{'en': 'On a scale 1 to 5...how would you rate this movie?', 'hi_en': 'On a scale of 1 to 5, tum kaise rate karoge yeh movie?'}"
537,"{'en': '5', 'hi_en': '5'}"
538,"{'en': 'is there anything further you want to know to make a decision ', 'hi_en': 'tumhe kuch aur janana hai to make a decision'}"
539,"{'en': 'Who stars opposite of DiCaprio?', 'hi_en': 'Di caprio ke opposite kaun actor hai?'}"
540,"{'en': 'I dont know it does not state it ', 'hi_en': 'Mujhe nahi pata isme ye state nahi kia'}"
541,"{'en': 'Is it rated ""R""? or PG-13?', 'hi_en': 'Kya ye R rated hai? Ya PG-13?'}"
542,"{'en': 'but it got 86 % from rotten tomatoes ', 'hi_en': 'lekin isey rotten tomatoes par 86% mila'}"
543,"{'en': 'I dont know that either sorrt', 'hi_en': 'Mujhe ye bhi nahi pata sorry'}"
544,"{'en': 'its got shooting and sex ', 'hi_en': 'isme shooting aur sex hai'}"
545,"{'en': 'Probably R then.', 'hi_en': 'probably R hoga fir'}"
546,"{'en': 'it is a mind boggler ', 'hi_en': 'ye mind boggler hai'}"
547,"{'en': 'I might have to check it out. I love thrillers.', 'hi_en': 'mai shaya isey dekhunga. mujhe thrillers pasand hain.'}"
548,"{'en': 'Anything else I should know to make a decision?', 'hi_en': 'kya mujhe decision lene ke liye kuch aur pata hona chahiye?'}"
549,"{'en': 'no the movie is really great. The less you know the better', 'hi_en': 'nahi movie acchi hai. jitna kam janoge utna accha.'}"
550,"{'en': 'done?', 'hi_en': 'theek hai'}"
551,"{'en': 'I think we both need to have 12 lines of covo', 'hi_en': 'mujhe lagtha hai hum dono ko 12 line covo chahiya'}"
552,"{'en': 'Ok...done.', 'hi_en': 'ok....theek hai'}"
553,"{'en': 'so 24 lines total?', 'hi_en': 'kul  24 line'}"
554,"{'en': 'I am not able to scroll back up to review though.', 'hi_en': 'mujhe peeche jakar review karne  me dhikat ho rahi hai'}"
555,"{'en': 'I have 15', 'hi_en': 'mere pas 15 hai'}"
556,"{'en': 'You have over 15.', 'hi_en': 'aap ko 15 se zyaada hai'}"
557,"{'en': 'yeah idk then ', 'hi_en': 'aur idk bhi'}"
558,"{'en': 'The ""finish conversation"" is grayed out.', 'hi_en': '""bathcheeth"" mita de gai'}"
