,source,target,predicted
346,I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.,Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath,Mujhe lagta hai. bad guys ko bad ko
347,What do you think of the character of Sgt. Gordon?,Sgt. Gordon ke character ke bare mein kya khayaal hai?,tumhe Sgt. Gordon ka character kya sochte ho?
348,exactly but some would rather be evil for their own personal gain than to help others,exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye,exactly par kuch kuch tho badiya hein 
349,I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman,mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai,Mujhe uske bhi pasand hai lekin mujhe 
350,I agree.  He was one of the few honest people in it for the right reasons.,Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye,mein maantha hoon. uske liye honest log hein
351,Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?,kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?,kya ve Gotham ko cut off karne ke 
352,I think so.  Do you think we are done?  Have we submitted enough turns?,Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?,Mujhe lagta hai. Kya tumhe lagt
353,I am not sure.. it seems like it has been awhile but it isnt cutting off,mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai,Main sure nahi hu.. ye lagta hai
354,I counted 18 turns on my side and you have at least that many.,Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.,Maine mera side me 18 turn count kiya aur tumhe
355,Let's give it one more exchange.,Chalo ise ek aur  exchange dete hai.,hamesha ek aur exchange karne ke l
356,okay sounds good ,okay sounds good,okay sound good karta hai
357,"I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.","I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.",Mujhe lagta hai ki Bruce Chill ko maar
358,I know.. but I'm glad he prevailed ,I know...but mai glad hu ki usne aisa nahi kiya,Mujhe pata hai.. lekin mujhe lagta ha
359,Yes.  I agree.,yes i agree,"haan, main agree karta hu."
360,I'm going to push finish conversation now.  Have a good afternoon.,"mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho",main finish conversation push karne ke liye push kar 
361,you too! nice talking to you!,tumhari bhi! tumse baat karke achcha laga!,aap bhi! aap ko bat kar
362,"Hello. So, this movie has a pretty good Rotten Tomatoes score!",hello.. tho rotten tomatoes ka score tho ache hein is movie ko,"Hello. To, ye movie tho pretty good Rotten Tomatoes"
363,It does.  Its a great dramatic film.,"haan, yeh dramatic film hein",Ye hai. Ye ek great dramatic film hai.
364,Guillermo del Toro generally directs good movies. Don't you think?,"guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?",Guillerm del Toro ne generally good movies direct karne 
365,"This is the only movie I have seen of his, but it was definitely an unusual love story",yeh yek aise movie jo meine dekha lekin thoda unusual love story hein,"yeh movie uske baare mein dekha hai, lekin y"
366,Sally Hawkins said so much without saying anything at all.,sally hawkins tho kaafi kuch kiya bina bole,Sally Hawkins ne kabhi bahut kuch 
367,"She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well.",voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein,"us film me ek mute cleaner portray kiya tha,"
368,"Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!","haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete","haan, ek love hein jo basically forbidden hein.."
369,No doubt!  I felt bad for the poor amphibian living in a government laboratory however.,"haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi",nahi doubt! mujhe poor amphibian ke liye
370,"Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage.","haan, kuch horrible feel huva. muej us animals ko yaad aaya","haan, mujhe bhi horrible lagta hai. mu"
371,At least this zoo animal had someone who loved it.,"atleast,yeh zoo animal hein, jo koi pasand karega",At least ye Zoo animal ke liye kiya 
372,Elisa's childhood was definitely sad don't you think?,tumhe nahi ki Elisa ka childhood definitely sad tha?,Elisa ka childhood definitely sad tha kya aap 
373,"Yes, very much so. I can't even imagine having all of that abuse done to me.","haan, very much.main imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai","Haan, bahut sahi. Mujhe bhi "
374,It seems like such a lonely life.,yeh itna lonely life lagta hai.,yeh tho lonely life lagta hai.
375,And this was in the old days - where her in the closet neighbor had to hide his true identity,aur ye old days mein tha - jab uske closet neighbor ne uski true identity ko hide kiya tha,aur yeh old days mein tha - jab uska closet
376,Yeah. The stress that they must have endured is insane. I think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on.,haan. jo stress se woh gujre wah insane hai. mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai.,haan. voh stress tho insane hein.. muje 
377,Yes.  The movie was extremely well directed and Sally Hawkins did a great job in her role.,haan. movie extremely well directed hai aur Sally Hawkins ne apne role me badhiya job kiya hai.,haan. movie tho achchha directed tha aur Sally
378,Imagine being in that position and keeping the creature in the bathtub. ,imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar.,Imagine us position mein bhi aur creature ko bathtub mein ko
379,The part where she was going to release the creature is pretty crazy,jo part mein us creature ko release kiya woh pretty crazy hai,Wo part jab wo creature release karne ke liye release
380,"Yeah, that really kept me at the edge of my seat.","haan, wah mujhe really seat ke edge me rakha.","Haan, ye mujhe mera seat ke edge ko"
381,It was interesting how the creature had mysterious healing powers,bahut interesting hai ki kaise us creature ke paas mysterious healing powers the,ye interesting tha ki creature ko mysterious healing powers tha
382,"Yeah, it is so cool because I felt as though that the movie had a balance of drama and fantasy.","yah bahut acha hai ,muje lagta hai ki moive drama aur fantasy ka balance hai","haan, yeh bahut cool hai kyunki mujhe"
383,Right.  The romantic part in the bathtub was a bit different however.,acha moive ka romantic hissa bathtub tha vah kafi alag,right. bathtub mein romantic part tho thoda different tha.
384,"Uh, yeah. I was a bit weirded out by that. I kind of kept thinking that she was going to die!",vo mai tora sa chantit hu muje lagta vah marne ja raha hai,"Uh, haan. Mujhe yeh thoda weird"
385,The ending was a bit crazy however.  You knew there would be a shootout but after that...,"jabki ant kafi crazy tha,tum jante ho vaha shootout hua",ending tho crazy tha. tumhe pata hai ki
386,"Yes, I was almost in tears by the end. Did it affect you like that too?","ha mai ant me rone lagi,kya tum isse affect huye","haan, main end mein bhi tears tha. Kya y"
387,Yes it was sad but happy at the same time.  ,ye sab dukh vah kushi ka samay hai,Han ye sad tha par happy hein
388,"I agree. That's the type that gets to me the most. Lol. It tugs on all of your emotions at the same time,","yah muje ye bahut pasand hai,yah hamare sare emotion yek samay me le ata hai",mein maantha hoon. yeh type hein mujhe 
389,"Yes it does.  This could almost qualify as a ""chick flick"" but it had a bit too much action.",isme bahut kuch action tha,"haan yar. yeh ""chick flick"" almost qualify kar"
390,I agree. All of the rough parts kept bringing me back from my trip of sadness. Haha!,mai sahamat hu sare rough part muje mari dsaness se bahar le aye,mein maantha hoon. sabhi rough parts mujhe sad
391,Yes.  It was definitely an amazing movie overall.  Well worth seeing!,"ha overall definitly yah yek majedar moive hai,dekhane  layak moive hai",haan. yeh definitely ek amazing movie tha. ach
392,Yes. I'll definitely be watching it again at some point. There was a lot to absorb.,haa. mei jarrur isko phir se dekhata hui. vaha absorb hone ke liye bahut hai.,haan. main definitely dekhna chahta hu 
393,Yes it is definitely a movie you could watch multiple times..,haa ye movie hai jo aap bahut baar desh sakate hao.,"haan, ye definitely ek movie hai jo aap"
394,hI... WE ARE TALKING ABOUT ZOOTOPIA,KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN,h... hum ZoOTOPIA TALKING HEIN
395,HAVE YOU SEEN IT?,AAP DEKHE HAI KYA ?,kya tumne IT karna hai?
396,"yes, i have",HAAN MAIN DEKHA HOON,"haan, maine hai"
397,have you,AAP BHI,kya tum
398,IT IS A COMEDY,YEH COMEDY HAIN,YEH EK COMEDY hai
399,NOPE,NOPE,NOPE
400,MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL,AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL,aap ko iske baare mein aap ko
401,Are the ratings good?,RATING ACHHA HAIN KYA?,kya rating achi hai?
402,i know :) ,MAIN JANTHA HOON,Mujhe pata hai :)
403,YES THE RATINGS ARE DECENT,"Haan, ratings decent hain.",haan karata hai karata hai
404,when did it come out?,Yeh kab aayi?,kya yeh tho out kiya?
405,"i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD","Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.",Mujhe ye comedies mein JASON BATEMAN ko
406,2016,2016,2016
407,I ALSO LIKE GINNEFER GOODWIN ,Mujhe bhi Ginnefer Goodwin pasand hai,Mujhe GINNEFER GOODWIN ko pasand hai
408,Do you think the movie plotis interesting?,Tujhe laga ke movie ka plot interesting hai?,kya tumhe lagta hai ki movie plotis interesting
409,plot is*,plot is,plot is*
410,IT SOUNDS GOOD,Thik hai. Sounds good,ye acha hai
411,What do critics say about it ?,Critics kya bol rahe hain iske baare mein?,critics ke baare mein kya lagta hai iske ba
412,"I AM LOOKING, BUT I DON'T SEE ANYTING","Main dekh raha hoon, but kuch dikha nahin.","mujhe bhi bahut bhi hai, lekin main"
413,OH THERE IT IS,oh wahan hai wo,yeh tho yeh hai
414,FUNNY SMART AND THOUGHT PROVOKING,muzedar smart aur thought provoking,FUNNY SMART AND THOUGHT PROVOKING
415,VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT,bahut muzedar aur bahut pasand aane wali holiday treat,bahut FUNNY aur ek bahut LIKABLE HOLIDAY TREAT
416,LOOK PAST SPECIES STEREOTYPES,pichle species stereotypes dekho,PAST SPECIES STEREOTYTYPES LOOK KIYA
417,So most of the critics agree it's a good movie?,to bahut se critic's agree karte hai ki yeh good movie hai?,To sabhi critics agree karne ki ye
418,SEEMS SO,aisa lugta hai,sahi hai
419,FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED,younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai,FAST AND FUNNY TO KEEP YOUNGER PEOPLE ENTERTAINED
420,who are the main characters?,main characters kaun se hai?,main characters kon hai?
421,i know i've watched it but still need to ask those questions :),mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :),Mujhe pata hai maine dekha hai lekin abhi 
422,"WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME","kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai","WELL, DOCUMENT MUJE BLANKED HEIN"
423,I WISH I COULD TELL YOU,kaash main bata sakta.,Mujhe tumhe aapko bhi k
424,"oh no :( well, i can","ohh nahi :( achha, main bata sakta hun.","oh nahi :( well, maine can"
425,HAHA,haha,HAHA
426,OK,ok,OK
427,"it's a bunny and a wolf, if i remember correctly","ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.","ye bunny aur wolf hai, agar mujhe"
428,"ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES","koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.","koi, mujhe lagta hai ki ye"
429,Hi there,hi yar,Hi there
430,Are you there?,aap hein?,kya aap hein?
431,???,???,???
432,"Hello, I'm here, my internet was just a little slow for a bit, sorry about that! ","hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar","Hello, main bhi hu, mera internet bahut slow "
433,"hey, what was your fav scene of the movie","hey, Movie me tumhara  fav scene kon sa tha?","hey, movie ka fav scene kya hai"
434,"Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny.","Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.","Hello, maine film dekhi hai. ye hilarious hai kya"
435,I have a really great action thriller reccomendation for you ,mere pas bahut aaccha action thriller reccomendation hi.,mujhe aapka action thriller reccomendation hai
436,Hi there!,namaste,Hi there!
437,"its called inception, hear of it? ","ye tho inception, suna hi kya?","yeh inception ka naam hai, iske baare"
438,Thriller? I thought it was a horror movie.,thriller? mi ne socha hi ki ye tho horror movie.,Thriller? muje lagtha hein ki yeh
439,"Nope. Inception is about a group of people called ""extractos""",nahi. Inception tho bahut log bolega ki extractos.,nahi. Inception ek group ke liye extrac
440,extractors*,extractors,extractors*
441,Oh....ok. Thank you for clarifying.,oh... ok. danyavad clarification de ne ke liye.,Oh....ok. Thank you for clarifying
442,they dive into peoples dreams to gather info from the dream world,"vo log tho , logon ka dreams tho collect kar ke dream world bana dega.",Wo people dreams ko dive karta hai dream world ke info gather
443,Did it just come out?,Abhi release hui kya?,kya yeh just aaya?
444,no its from 2009,"nahin, its from 2009",nahi ye 2009 ke liye
445,it has di caprio in it it as well ,usme di caprio bhi hai,isme di caprio bhi hai
446,Got it.,Accha,yeh bhi
447,I not a big DiCaprio fan.,main big fan nahin hoon DiCaprio ka,main DiCaprio ka badi fan nahi hu.
448,me neither but normally he is only in rather good movies ,main bhi nahin but normally woh good movies main he hota hai,mujhe nahi lekin normally wo bhi achchha movies
449,On a scale 1 to 5...how would you rate this movie?,"On a scale of 1 to 5, tum kaise rate karoge yeh movie?",scale 1 to 5... aap is movie ko kaise rate
450,5,5,5
451,is there anything further you want to know to make a decision ,tumhe kuch aur janana hai to make a decision,kya aap koi kuch patha hein
452,Who stars opposite of DiCaprio?,Di caprio ke opposite kaun actor hai?,DiCaprio se kon star kon hai?
453,I dont know it does not state it ,Mujhe nahi pata isme ye state nahi kia,muje patha nahi pata ki ye state nahi 
454,"Is it rated ""R""? or PG-13?",Kya ye R rated hai? Ya PG-13?,"Kya ye ""R"" rating hai? ya PG-13?"
455,but it got 86 % from rotten tomatoes ,lekin isey rotten tomatoes par 86% mila,lekin rotten tomatoes ke liye 86 % mile
456,I dont know that either sorrt,Mujhe ye bhi nahi pata sorry,muje bhi nahi pata hein ki bh
457,its got shooting and sex ,isme shooting aur sex hai,ye shooting aur sex hai
458,Probably R then.,probably R hoga fir,probably R tha
459,it is a mind boggler ,ye mind boggler hai,ye mind boggler hai
460,I might have to check it out. I love thrillers.,mai shaya isey dekhunga. mujhe thrillers pasand hain.,Mujhe ye check karunga. Mujhe thrillers pasand
461,Anything else I should know to make a decision?,kya mujhe decision lene ke liye kuch aur pata hona chahiye?,aur kuch aur mujhe pata hai ki ek
462,no the movie is really great. The less you know the better,nahi movie acchi hai. jitna kam janoge utna accha.,"nahin, movie really great hai. Je tumhe pata hai"
463,done?,theek hai,ye kya?
464,I think we both need to have 12 lines of covo,mujhe lagtha hai hum dono ko 12 line covo chahiya,muje lagtha hein ki ham dono 12 lines of co
465,Ok...done.,ok....theek hai,Ok...done.
466,so 24 lines total?,kul  24 line,to 24 lines total?
467,I am not able to scroll back up to review though.,mujhe peeche jakar review karne  me dhikat ho rahi hai,main review ke liye scroll up nahi kar ra
468,I have 15,mere pas 15 hai,Maine 15 hai
469,You have over 15.,aap ko 15 se zyaada hai,aap 15 ke liye hai
470,yeah idk then ,aur idk bhi,"haan, idk bhi"
471,"The ""finish conversation"" is grayed out.","""bathcheeth"" mita de gai","""finish conversation"" tho grayed out hai."
472,This movie looks really interesting I like Tom Hanks a lot,es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya,ye movie really interesting lagta hai mujhe Tom Hanks
473,He IS a great and highly skilled actor.,wo kafi bara or uche derje ka kalakar hai,Wo ek great aur highly skilled actor hai.
474,"for sure, I think the score on this movie looks really good on Rotten Tomatoes",par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par,"haan, mujhe lagta hai ki ye movie "
475,"88% is a good score. I think I too, would rate this movie average.","88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.",88% achchha score hai. Mujhe lagta hai
476,yeah this typically isn't in my genre but nevertheless seems to be a good movie,ha eyy sahi me aam tor par aachi cinema ki saili hai.,"haan, ye typically mera genre mein nahi hai lekin"
477,So this movie takes place during or after the Vietnamese war?,eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.,To ye movie vietnam war ke liye tho
478,after I believe,mai biswas rakhta hu,mujhe believe karne ke liye
479,its funny its about a newspaper and nobody even reads those anymore,eyy majak hai sare kahabaro par par esse jayada koi parha nai hai,yeh funny hein ki ek newspaper ke baare mein
480,Exactly. Tom Hanks plays as one of those who works for The Post too.,Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai,Exactly. Tom Hanks ne play kiya he jo
481,yeah and Meryl Streep as well I believe,or ha MerylStreep vi mai biswas karta hu,haan aur Meryl Streep bhi mujhe believe 
482,Any movie directed by Steven Spielberg is bound to have the viewer's attention ,koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.,koi Steven Spielberg ne direct kiya hai viewer 
483,Yes and really the critics seemed to enjoy it ,haa sahi mei critics enjoy karenge,haan aur really critics lagta hai enjoy kiya
484,In what year did Daniel Ellsberg accompany the US troops in the movie?,Daniel Ellsberg  ne US troops ke sath kon se year kiya tha,Daniel Ellsberg ne US troops ko accompany kiya th
485,I think 1966 ,mene soch 1966,Mujhe 1966 ke liye
486,would you agree?,kya tun agree ho?,kya tum agree karte ho?
487,I would too agree.,mei bhi agree hui.,mein bhi agree karunga
488,What corporation was he working for?,ye kon se corporation mei kam karte hai?,kya corporation voh work kar raha tha?
489,Daniel Ellsberg ended up working for RAND.,RAND se daniel Ellsberg se apni working end kiya.,Daniel Ellsberg ne RAND ko work karne ke
490,Is my memory correct?,kya meri memory correct hai?,kya mera memory correct hai?
491,yes that is correct from what I can see,haa ye sahi hai jaha se mene dekha,"haan, mujhe dekhna chahiye"
492,pretty gutsy move these guys actually pulled ,Bahut hi Gutsy move hai Ye log actually pulled ho gaye,pretty gutsy move kiya hein us guys actually pull kiy
493,with classified government documents,Classified Government Documents ke saath,classified government documents
494,And he tracked down by the post assistant editor too.,Aur use Post Assistant Editor ne bhi track down kar liya,aur usne post assistant editor ko tracked down kiya
495,yes I actually think this movie makes me want to see more true story type films,Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi,haan mujhe actually lagta hai ye movie mujhe
496,I would not be surprised at all if this was a hidden real story that the government did not want to get out  ,Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.,muje surprised nahi lagtha ki ye ek hidden
497,that's what it seems like that it was a 30 year old document that they didn't want people to know about,Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane,yeh yeh lagta hai ki ye
498,do you enjoy this genre of movie?,Kya tum is Genre ki movie enjoy karte ho?,kya aap is genre ke movie ko enjoy kiy
499,I do. I enjoy movies that involve exploiting of governments and white house involvements. ,I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.,muje bhi. Mujhe governments aur white house involvements ke
500,same here it makes it more interesting knowing it actually happened to,"Same Here, Ye actually me hua tha jisne ise more interesting bana diya",haan yar yeh tho interesting lagta hai
501,"and in the movie, the court rules the newspaper 6-3, that must of been a shocker","Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.",aur movie mein court ne newspaper ko 6-3 rule kiya
502,yeah I am sure the government was shocked,Haan mujhe pata he government shock hua,"haan, mujhe lagta hai ki government shocked tha"
503,"Even if I was right, I don't think i could conspire  against the US government","Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.","Even agar main right hoon, mujhe nahin lagta"
504,no absolutely not I don't think its right to undermine the government,Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.,"nahi, mujhe nahi lagta hai ki "
505,who was president at the time I wonder?,Us time pe kon president tha mujhe nai pata.,"sabhi president kon hein, mujhe wonder hein"
506,The president during that time was Nixon,Us time ke president nixon the,jyada president tha Nixon tha
507,ok cool,Ok cool,ok cool hein
508,Nixon actually demanded that the Post be barred from the White House.,Nixon ne demand ki thi post barred krne ke liye white house se.,Nixon actually ko White House ko barred kiya gaya 
509,Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!,namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws,Hi! Movie mujhe aap ke baare mein baat kar
510,"Yes, that was worth a one time watch back in the 70's!","haan, yah 70 ke dashak mein ek baar dekhane laayak tha!","haan, ye ek time dekhne ke liy"
511,"So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?","to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?",To kya tum movie ke ratings se agree karta ho?
512,"I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies.","I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.",Mujhe lagta hai ki ye gruesome 
513,"I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?","main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?",muje suna hai. lekin maybe aap ise try kar
514,"I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. ","mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.",Mujhe sure nahi hu ki mujhe ise aur
515,"Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!","khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!","Well, jaise ek person put kiya, Woody Allen "
516,"Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, ",shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila,shayad humor subtle hai. mujhe yaad ha
517,"Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. ","khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.","Well, mujhe lagta hai ki film dono type ke"
518,"That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. ","yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.","Ye sach hai, aur shayad ye b"
519,"Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. ","haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.","haan, yeh sach hai. But of course, j"
520,I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible,"muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar",mujhe honestly nahi pata ki aur kya kaise
521,"Ok, let's get this done.  Nice chatting with you either way!  :-)",acha ab mein chala. aapse chat karne se muje kushi hein,"Ok, let's get this done. Aap ko aap"
522,What is the movie about?,movie kis baare me hai?,Movie kis baare mein hai?
523,the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation,Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai,movie ek young child ka naam Kevin ke baare mein ha
524,Did they abandon him on purpose?,Kya wo jaan bhuj k abandon karte hai?,kya wo use purpose ko abandon karne ke li
525,no they had lost track of him since they had multiple family's over for christmas,"nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.",nahi unhonne uske track lose kiya kyunki un
526,Did they realize they lost track of him and come back for him?,Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?,Kya wo realize karta hai wo uske track lose karne
527,Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers ,"Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai",Kevin ka mother realize karta hai ki wo lost hai jab
528,Was he left at home or while they were traveling?,Kya wo ghar pe hi chhuta ya travel karte huye chhuta,Kya woh home ko left kar raha tha 
529,he was left at home,Wo ghar pe chhuta hai,voh home mein leave kar raha tha
530,How old is Kevin?,Kevin kitne saal ka hai?,Kevin ka kaafi old hai?
531,kevin is a young child no exact age is given estimates are he is around 10,"Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai",kevin ek young child ke liye exact age nah
532,"Oh, ok. Is he able to fend for himself at all?","Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?","Oh, ok. Kya wo kuch sab ko "
533,kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before ,kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.,kevin tho home left huva kyunki power outage
534,"So, he is not able to fend for himself?  Is he afraid?",to kya wo apne liye fend nahi kar patha? kya wo afraid hai?,"To, wo se kuch nahi karta? Kya wo afraid"
535,he enjoys being alone but he is met with two burglers who he has to try and strop ,wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai,Wo alone se enjoy karta hai lekin voh do burgler
536,he is not afriad but more excited,wo afraid nahi excited jyada hai,Wo afriad nahi hai lekin excited hai
537,How does he stop the burglars?,wo burglars ko kaise rokta hai?,kaise voh burglars ko stop karne ke 
538,Is it a drama or more of a comedy?,kya ye drama hai ya comedy?,kya ye drama ya comedy hein?
539,the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while ,movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain,movie tho dono badiya mix hai lekin mujhe 
540,What is  the name  of the movie?,movie ka naam kya hai,Movie ka naam kya hai?
541,the movie is named home alone ,movie ka naam home alone hai,Movie home alone naam hai
542,Ok. Does Kevin have any siblings?,Ok. Kevin ke koi siblings hain kya?,Ok. Kya Kevin koi siblings hai?
543,he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris ,Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris,voh ek brother ne Buzz ka naam ki
