,source,target,predicted
353,mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai,I am not sure.. it seems like it has been awhile but it isnt cutting off,I'm not sure. It sounds like it's pretty good but it's not
354,Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.,I counted 18 turns on my side and you have at least that many.,I turn 18 turns to the side and you have to be your side too.
355,Chalo ise ek aur  exchange dete hai.,Let's give it one more exchange.,You can see it and exchange it.
356,okay sounds good,okay sounds good ,okay sounds good
357,"I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.","I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.","I think it's very sad that Bruce tries to kill Chill, it's"
358,I know...but mai glad hu ki usne aisa nahi kiya,I know.. but I'm glad he prevailed ,I know...but I'm glad he didn't know that
359,yes i agree,Yes.  I agree.,yes i agree
360,"mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho",I'm going to push finish conversation now.  Have a good afternoon.,"I still want to finish the conversation, have a good afternoon."
361,tumhari bhi! tumse baat karke achcha laga!,you too! nice talking to you!,You too! Nice talking to you!
362,hello.. tho rotten tomatoes ka score tho ache hein is movie ko,"Hello. So, this movie has a pretty good Rotten Tomatoes score!",hello. It's a good rotten tomatoes score for this movie.
363,"haan, yeh dramatic film hein",It does.  Its a great dramatic film.,"Yes, it's a dramatic film"
364,"guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?",Guillermo del Toro generally directs good movies. Don't you think?,"Guillermo del Toro directed a good movie, have you heard of it"
365,yeh yek aise movie jo meine dekha lekin thoda unusual love story hein,"This is the only movie I have seen of his, but it was definitely an unusual love story",It's a movie I saw but it's a little unusual love story.
366,sally hawkins tho kaafi kuch kiya bina bole,Sally Hawkins said so much without saying anything at all.,Sally Hawkins did a great job
367,voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein,"She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well.",He did a great job portraying mute cleaner in this film. But love story
368,"haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete","Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!","Yes, love is basically forbidden. If I have seen it, it's a drama"
369,"haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi",No doubt!  I felt bad for the poor amphibian living in a government laboratory however.,"Yeah, I thought it was a great amphibian, who was working in the government"
370,"haan, kuch horrible feel huva. muej us animals ko yaad aaya","Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage.","Yes, it was a horrible feeling. I remember seeing the animals"
371,"atleast,yeh zoo animal hein, jo koi pasand karega",At least this zoo animal had someone who loved it.,"At least, it's a zoo animal, who likes any other"
372,tumhe nahi ki Elisa ka childhood definitely sad tha?,Elisa's childhood was definitely sad don't you think?,Did you not know Elisa was definitely sad in his childhood?
373,"haan, very much.main imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai","Yes, very much so. I can't even imagine having all of that abuse done to me.","Yes, very much. I can't imagine if someone can't abuse me"
374,yeh itna lonely life lagta hai.,It seems like such a lonely life.,It seems like a lonely life.
375,aur ye old days mein tha - jab uske closet neighbor ne uski true identity ko hide kiya tha,And this was in the old days - where her in the closet neighbor had to hide his true identity,And it was in old days - when he hides his true identity in his closet
376,haan. jo stress se woh gujre wah insane hai. mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai.,Yeah. The stress that they must have endured is insane. I think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on.,Yes. The stress is insane is insane. I think actors and actresses did a
377,haan. movie extremely well directed hai aur Sally Hawkins ne apne role me badhiya job kiya hai.,Yes.  The movie was extremely well directed and Sally Hawkins did a great job in her role.,Yes. The movie is extremely well directed and Sally Hawkins did a great job
378,imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar.,Imagine being in that position and keeping the creature in the bathtub. ,Imagine you're in your position and in the bathtub of the creature.
379,jo part mein us creature ko release kiya woh pretty crazy hai,The part where she was going to release the creature is pretty crazy,The part where he released the creature was pretty crazy
380,"haan, wah mujhe really seat ke edge me rakha.","Yeah, that really kept me at the edge of my seat.","Yes, i really have to get on the edge of the seat."
381,bahut interesting hai ki kaise us creature ke paas mysterious healing powers the,It was interesting how the creature had mysterious healing powers,It's interesting how the mysterious healing powers of the creature
382,"yah bahut acha hai ,muje lagta hai ki moive drama aur fantasy ka balance hai","Yeah, it is so cool because I felt as though that the movie had a balance of drama and fantasy.","It's really good, I think it's a balance of drama and fantasy"
383,acha moive ka romantic hissa bathtub tha vah kafi alag,Right.  The romantic part in the bathtub was a bit different however.,It was a romantic bathtub that was pretty romantic
384,vo mai tora sa chantit hu muje lagta vah marne ja raha hai,"Uh, yeah. I was a bit weirded out by that. I kind of kept thinking that she was going to die!",I'm a fan of the song that I think he is dead.
385,"jabki ant kafi crazy tha,tum jante ho vaha shootout hua",The ending was a bit crazy however.  You knew there would be a shootout but after that...,"When the ending was crazy, you thought it was a shootout."
386,"ha mai ant me rone lagi,kya tum isse affect huye","Yes, I was almost in tears by the end. Did it affect you like that too?","Yeah I thought it was in the end, how did you affect it?"
387,ye sab dukh vah kushi ka samay hai,Yes it was sad but happy at the same time.  ,It's a long time to watch
388,"yah muje ye bahut pasand hai,yah hamare sare emotion yek samay me le ata hai","I agree. That's the type that gets to me the most. Lol. It tugs on all of your emotions at the same time,","That's really great, it's all the emotion that comes out in a long"
389,isme bahut kuch action tha,"Yes it does.  This could almost qualify as a ""chick flick"" but it had a bit too much action.",It was a great action
390,mai sahamat hu sare rough part muje mari dsaness se bahar le aye,I agree. All of the rough parts kept bringing me back from my trip of sadness. Haha!,I agree with the rough part of the story about maria dsaness.
391,"ha overall definitly yah yek majedar moive hai,dekhane  layak moive hai",Yes.  It was definitely an amazing movie overall.  Well worth seeing!,"Yes it's overall definitly it's a majedar movie, see"
392,haa. mei jarrur isko phir se dekhata hui. vaha absorb hone ke liye bahut hai.,Yes. I'll definitely be watching it again at some point. There was a lot to absorb.,Yes. I have to watch it again. It's so much absorbent.
393,haa ye movie hai jo aap bahut baar desh sakate hao.,Yes it is definitely a movie you could watch multiple times..,Yes it's a movie you should watch.
394,KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN,hI... WE ARE TALKING ABOUT ZOOTOPIA,Okay. I'm sure it's about ZooPIA.
395,AAP DEKHE HAI KYA ?,HAVE YOU SEEN IT?,Have you seen it?
396,HAAN MAIN DEKHA HOON,"yes, i have",yes I have seen it
397,AAP BHI,have you,Yes.
398,YEH COMEDY HAIN,IT IS A COMEDY,It's a COMEDY
399,NOPE,NOPE,Nope
400,AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL,MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL,You have to watch it again...LOL
401,RATING ACHHA HAIN KYA?,Are the ratings good?,What did you think of the rating?
402,MAIN JANTHA HOON,i know :) ,I am here
403,"Haan, ratings decent hain.",YES THE RATINGS ARE DECENT,"Yes, the ratings are decent."
404,Yeh kab aayi?,when did it come out?,what did you think?
405,"Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.","i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD","I like Jason bateman in comedies, so it's pretty good."
406,2016,2016,2016
407,Mujhe bhi Ginnefer Goodwin pasand hai,I ALSO LIKE GINNEFER GOODWIN ,I like Ginnefer Goodwin too
408,Tujhe laga ke movie ka plot interesting hai?,Do you think the movie plotis interesting?,Do you think the plot of the movie is interesting?
409,plot is,plot is*,The plot is
410,Thik hai. Sounds good,IT SOUNDS GOOD,Yeah. Sounds good
411,Critics kya bol rahe hain iske baare mein?,What do critics say about it ?,What do the critics say about it?
412,"Main dekh raha hoon, but kuch dikha nahin.","I AM LOOKING, BUT I DON'T SEE ANYTING","I've seen it, but haven't seen it."
413,oh wahan hai wo,OH THERE IT IS,oh wow
414,muzedar smart aur thought provoking,FUNNY SMART AND THOUGHT PROVOKING,I'm smart and thought provoking
415,bahut muzedar aur bahut pasand aane wali holiday treat,VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT,It's a great holiday treat for me.
416,pichle species stereotypes dekho,LOOK PAST SPECIES STEREOTYPES,see pichle species stereotypes
417,to bahut se critic's agree karte hai ki yeh good movie hai?,So most of the critics agree it's a good movie?,so many critic's agree that it is a good movie?
418,aisa lugta hai,SEEMS SO,Sounds like a little bit
419,younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai,FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED,The younger people get entertained and are entertained.
420,main characters kaun se hai?,who are the main characters?,Who are the main characters?
421,mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :),i know i've watched it but still need to ask those questions :),I know I have seen it but so they are politely poppy :)
422,"kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai","WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME","Yes, I've seen the documents that I have blanked out."
423,kaash main bata sakta.,I WISH I COULD TELL YOU,I'll tell me more.
424,"ohh nahi :( achha, main bata sakta hun.","oh no :( well, i can","oh not :) ok, I would tell me."
425,haha,HAHA,haha
426,ok,OK,ok
427,"ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.","it's a bunny and a wolf, if i remember correctly","It's a bunny and a wolf, if i remember"
428,"koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.","ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES","No I haven't seen it, I've never seen it, I've"
429,hi yar,Hi there,Hi there
430,aap hein?,Are you there?,Do you?
431,???,???,???
432,"hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar","Hello, I'm here, my internet was just a little slow for a bit, sorry about that! ","Hello, I think the internet is too slow, sorry."
433,"hey, Movie me tumhara  fav scene kon sa tha?","hey, what was your fav scene of the movie","hey, what did you think of the scene in the movie?"
434,"Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.","Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny.","Hello, I just saw the film. Do you think it is Hilarious? Jim Car"
435,mere pas bahut aaccha action thriller reccomendation hi.,I have a really great action thriller reccomendation for you ,I have a great action thriller recommendation.
436,namaste,Hi there!,Hi there
437,"ye tho inception, suna hi kya?","its called inception, hear of it? ",What was it inception?
438,thriller? mi ne socha hi ki ye tho horror movie.,Thriller? I thought it was a horror movie.,thriller? I thought it was a horror movie.
439,nahi. Inception tho bahut log bolega ki extractos.,"Nope. Inception is about a group of people called ""extractos""",Nope. Inception was pretty good.
440,extractors,extractors*,extractors
441,oh... ok. danyavad clarification de ne ke liye.,Oh....ok. Thank you for clarifying.,oh... ok. Good clarification.
442,"vo log tho , logon ka dreams tho collect kar ke dream world bana dega.",they dive into peoples dreams to gather info from the dream world,"When he came out, he collected his dreams in the dream world."
443,Abhi release hui kya?,Did it just come out?,What is the release?
444,"nahin, its from 2009",no its from 2009,"No, its from 2009"
445,usme di caprio bhi hai,it has di caprio in it it as well ,also di caprio
446,Accha,Got it.,good
447,main big fan nahin hoon DiCaprio ka,I not a big DiCaprio fan.,I'm not a big fan of DiCaprio
448,main bhi nahin but normally woh good movies main he hota hai,me neither but normally he is only in rather good movies ,"I don't, but normally they are good movies"
449,"On a scale of 1 to 5, tum kaise rate karoge yeh movie?",On a scale 1 to 5...how would you rate this movie?,How do you rate this movie on a scale of 1 to 5?
450,5,5,5
451,tumhe kuch aur janana hai to make a decision,is there anything further you want to know to make a decision ,You can make a decision.
452,Di caprio ke opposite kaun actor hai?,Who stars opposite of DiCaprio?,Who is the opposite actor in caprio?
453,Mujhe nahi pata isme ye state nahi kia,I dont know it does not state it ,I don't know it was in that state
454,Kya ye R rated hai? Ya PG-13?,"Is it rated ""R""? or PG-13?",Is it rated R? It PG-13?
455,lekin isey rotten tomatoes par 86% mila,but it got 86 % from rotten tomatoes ,but it got 86% on rotten tomatoes
456,Mujhe ye bhi nahi pata sorry,I dont know that either sorrt,I'm not sorry.
457,isme shooting aur sex hai,its got shooting and sex ,It's shooting and sex
458,probably R hoga fir,Probably R then.,probably R
459,ye mind boggler hai,it is a mind boggler ,It's mind boggler
460,mai shaya isey dekhunga. mujhe thrillers pasand hain.,I might have to check it out. I love thrillers.,I would watch it. I like thrillers.
461,kya mujhe decision lene ke liye kuch aur pata hona chahiye?,Anything else I should know to make a decision?,Is it possible to make a decision for me?
462,nahi movie acchi hai. jitna kam janoge utna accha.,no the movie is really great. The less you know the better,No good movie. It's pretty good.
463,theek hai,done?,yea
464,mujhe lagtha hai hum dono ko 12 line covo chahiya,I think we both need to have 12 lines of covo,I think we would have to do a 12 line covo
465,ok....theek hai,Ok...done.,ok....tho
466,kul  24 line,so 24 lines total?,kul 24 line
467,mujhe peeche jakar review karne  me dhikat ho rahi hai,I am not able to scroll back up to review though.,I do like how long the review is
468,mere pas 15 hai,I have 15,I am 15
469,aap ko 15 se zyaada hai,You have over 15.,you are 15
470,aur idk bhi,yeah idk then ,and a little bit
471,"""bathcheeth"" mita de gai","The ""finish conversation"" is grayed out.","The movie ""bathcheeth"""
472,es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya,This movie looks really interesting I like Tom Hanks a lot,"It's a cinemas very good, I liked Tom Hanks as well."
473,wo kafi bara or uche derje ka kalakar hai,He IS a great and highly skilled actor.,It's a little bit of a thing to do
474,par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par,"for sure, I think the score on this movie looks really good on Rotten Tomatoes",but I also think the cinemas have a lot of good Rotten Tomatoes
475,"88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.","88% is a good score. I think I too, would rate this movie average.",88% is good. I'm sure it's a great movie.
476,ha eyy sahi me aam tor par aachi cinema ki saili hai.,yeah this typically isn't in my genre but nevertheless seems to be a good movie,Yes it's just a tor that is a good cinema.
477,eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.,So this movie takes place during or after the Vietnamese war?,It's about a movie like this or something that's bad.
478,mai biswas rakhta hu,after I believe,I agree.
479,eyy majak hai sare kahabaro par par esse jayada koi parha nai hai,its funny its about a newspaper and nobody even reads those anymore,It's a great movie but none of the other than esseres
480,Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai,Exactly. Tom Hanks plays as one of those who works for The Post too.,Tom Hanks is a big fan of The Post too
481,or ha MerylStreep vi mai biswas karta hu,yeah and Meryl Streep as well I believe,And yes MerylStreep is still in it
482,koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.,Any movie directed by Steven Spielberg is bound to have the viewer's attention ,There are several movies directed by Steven Spielberg who has his attention to the viewers.
483,haa sahi mei critics enjoy karenge,Yes and really the critics seemed to enjoy it ,Yeah I really enjoyed critics
484,Daniel Ellsberg  ne US troops ke sath kon se year kiya tha,In what year did Daniel Ellsberg accompany the US troops in the movie?,Daniel Ellsberg was the first year of the US troops.
485,mene soch 1966,I think 1966 ,I think 1966
486,kya tun agree ho?,would you agree?,Does it agree?
487,mei bhi agree hui.,I would too agree.,I agree too.
488,ye kon se corporation mei kam karte hai?,What corporation was he working for?,What is it about in the corporation?
489,RAND se daniel Ellsberg se apni working end kiya.,Daniel Ellsberg ended up working for RAND.,RAND has a working end with Daniel Ellsberg.
490,kya meri memory correct hai?,Is my memory correct?,Is my memory correct?
491,haa ye sahi hai jaha se mene dekha,yes that is correct from what I can see,Yeah that's true when I saw it
492,Bahut hi Gutsy move hai Ye log actually pulled ho gaye,pretty gutsy move these guys actually pulled ,"Yeah, Gutsy moved it actually pulled it out."
493,Classified Government Documents ke saath,with classified government documents,Classified Government Documents
494,Aur use Post Assistant Editor ne bhi track down kar liya,And he tracked down by the post assistant editor too.,And he tracks down the Post Assistant Editor as well
495,Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi,yes I actually think this movie makes me want to see more true story type films,Yes I thought it was a movie I would make more true story type films.
496,Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.,I would not be surprised at all if this was a hidden real story that the government did not want to get out  ,I'm not surprised if it was a Hidden Real Story that didn't go
497,Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane,that's what it seems like that it was a 30 year old document that they didn't want people to know about,Sounds like it's a 30 year old document that doesn't want to talk about
498,Kya tum is Genre ki movie enjoy karte ho?,do you enjoy this genre of movie?,Do you enjoy the movie Genre?
499,I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.,I do. I enjoy movies that involve exploiting of governments and white house involvements. ,I do. I like movies that are involved in Explotation and White House involvement.
500,"Same Here, Ye actually me hua tha jisne ise more interesting bana diya",same here it makes it more interesting knowing it actually happened to,"Same here, it actually made it more interesting"
501,"Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.","and in the movie, the court rules the newspaper 6-3, that must of been a shocker","And in the movie, the Court rules The Newspaper was 6-3, it was Shocker."
502,Haan mujhe pata he government shock hua,yeah I am sure the government was shocked,Yeah I feel like the government was shocked
503,"Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.","Even if I was right, I don't think i could conspire  against the US government","I thought it was, I didn't think I would conspire to the US government."
504,Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.,no absolutely not I don't think its right to undermine the government,"No, I don't think it would undermine the government."
505,Us time pe kon president tha mujhe nai pata.,who was president at the time I wonder?,He was a president at that time.
506,Us time ke president nixon the,The president during that time was Nixon,The president nixon the time
507,Ok cool,ok cool,Ok cool
508,Nixon ne demand ki thi post barred krne ke liye white house se.,Nixon actually demanded that the Post be barred from the White House.,Nixon demands the post was barred in the white house.
509,namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws,Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!,Hello! You should talk about the movie about steven Spielberg's jaws
510,"haan, yah 70 ke dashak mein ek baar dekhane laayak tha!","Yes, that was worth a one time watch back in the 70's!","Yes, it was a great time to watch it!"
511,"to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?","So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?","So do you agree with the movie Reting? It's a scary scary, but"
512,"I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.","I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies.","I found it was gruesome and reting. But then, I don'"
513,"main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?","I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?",I have to talk about it. But you should watch it again! It's a
514,"mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.","I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. ","I don't know if i don't like it or not, but I"
515,"khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!","Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!","Well, I think it's a little bit of a movie, it's"
516,shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila,"Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, ",Sounds like it. I remember that I didn't really watch it.
517,"khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.","Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. ","Well, I think the movie is based on the plot. Some of the characters are "
518,"yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.","That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. ","That's true, and it's also a little bit of a lot of"
519,"haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.","Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. ",Yeah that's true. But there's a scene of the movie with a
520,"muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar",I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible,"I haven't heard of it now. It's so long, and it'"
521,acha ab mein chala. aapse chat karne se muje kushi hein,"Ok, let's get this done.  Nice chatting with you either way!  :-)",Good now. Do you want to chat with you?
522,movie kis baare me hai?,What is the movie about?,What is the movie about?
523,Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai,the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation,The movie is about a movie about Kevin who is abandoning his family's Christmas Vacation
524,Kya wo jaan bhuj k abandon karte hai?,Did they abandon him on purpose?,Did he abandon him too?
525,"nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.",no they had lost track of him since they had multiple family's over for christmas,"No, he loses his track because he had a lot of a family"
526,Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?,Did they realize they lost track of him and come back for him?,Does he realize he would be able to keep him alive?
527,"Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai",Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers ,"Kevin realizes his mom realizes he is at the end of her destination, so she"
528,Kya wo ghar pe hi chhuta ya travel karte huye chhuta,Was he left at home or while they were traveling?,Did he go on or travel with him?
529,Wo ghar pe chhuta hai,he was left at home,she's pretty good
530,Kevin kitne saal ka hai?,How old is Kevin?,Who plays Kevin?
531,"Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai",kevin is a young child no exact age is given estimates are he is around 10,"Kevin has a little bit, he doesn't know his exact age but a"
532,"Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?","Oh, ok. Is he able to fend for himself at all?","Oh, that's true. Is he able to fend?"
533,kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.,kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before ,Kevin misplaces his family in the attic because he misplaced his son
534,to kya wo apne liye fend nahi kar patha? kya wo afraid hai?,"So, he is not able to fend for himself?  Is he afraid?",So does he not want to fend? Is he afraid?
535,wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai,he enjoys being alone but he is met with two burglers who he has to try and strop ,He likes a woman and she loves the burglars when he tries to steal
536,wo afraid nahi excited jyada hai,he is not afriad but more excited,she wasn't afraid excited
537,wo burglars ko kaise rokta hai?,How does he stop the burglars?,Who are the burglars in it?
538,kya ye drama hai ya comedy?,Is it a drama or more of a comedy?,Is it a drama or comedy?
539,movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain,the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while ,The movie is a good mix but I think it's more drama that makes good laugh
540,movie ka naam kya hai,What is  the name  of the movie?,what is the name of the movie
541,movie ka naam home alone hai,the movie is named home alone ,The name of the movie is home alone
542,Ok. Kevin ke koi siblings hain kya?,Ok. Does Kevin have any siblings?,Ok. Are there any siblings with Kevin?
543,Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris,he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris ,It's also about a Buzz name that doesn't seem to be Kevin's
544,Kya Buzz ko bura laga ki  Kevin was left behind?,Does Buzz feel bad that Kevin was left behind?,Did Buzz feel like Kevin was left behind?
545,nahi he doesnt care,no he doesnt care ,no he doesnt care
546,Kya Kevin ki mom ne burglars se pehle use pakad liya?,Does Kevins Mom get to him before the burglars do?,Did Kevin use his mom before the burglars?
547,Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective,no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective,No he defends Kevin's burgers when he gets into booby
548,Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?,Do the burglars realize they are being  fooled by a kid that is  home alaonee?,Did they ralize the burglars because they are being fooled by a kid
549,Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?,Do they give up or  keep trying  to rob the house?,Who gave up or try to loot it?
550,robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited,the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited ,The robbers were arrested by police after going through the house and hitting them traps
551,Kya unone Kevin ko kabhi dekhi when they are in his house?,Do  they ever see Kevin when they are  in his house?,Have they seen Kevin when they are in his house?
552,yes,yes ,yes
553,kya police kabhi figure out kar payi ki kevin home alone hai?,Do the police ever figure out that Kevin is home alone?,Does the police figure out how kevin is home alone?
554,ye kabhi specified nahi hai,it is never specified ,it wasn't specified
555,"ok, thank you.","ok, thank you.","ok, thank you."
556,Hi!,Hi!,Hi!
557,Just a moment. Mujhe document read karna padega.,Just a moment. I have to read the document.,Just a moment. I have to read the document.
558,okday,Okay :D,okday
559,"movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai.","The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.","The movie is musical, a 89% on Rotten Tomatoes, and I"
560,tumhe musicals pasand hai?,Do you like musicals?,Do you like musicals?
561,I think topic pe depend karta hai.,I think it depends on the topic,I think it depends on the topic.
562,is wale ka topic kya hai?,What is the topic of this one?,What is the topic of the movie?
