,translation
288,"{'prefix': 'translate Hinglish to English: ', 'input': 'usakee ek premika kaugarl hai jo usaka naam nahin hai', 'target': 'He has a girlfriend cowgirl not sure what her nam eis'}"
289,"{'prefix': 'translate Hinglish to English: ', 'input': 'bachche ke paas kitane khilaune hain', 'target': 'How many toys does the kid have?'}"
290,"{'prefix': 'translate Hinglish to English: ', 'input': 'any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain', 'target': 'Lots of other toys interact and keep the soty interesting'}"
291,"{'prefix': 'translate Hinglish to English: ', 'input': 'khaani', 'target': 'story'}"
292,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe kuchh 6 ya 8 khilaune yaad hain', 'target': 'I seem to recall some 6 or 8 toys'}"
293,"{'prefix': 'translate Hinglish to English: ', 'input': 'khilaune ke kuchh any prakaar kya hain', 'target': 'What are some of the other kinds of toys?'}"
294,"{'prefix': 'translate Hinglish to English: ', 'input': 'bahut jyaada aap ek bachchon ke kamare mein kya milega', 'target': 'Pretty much what you would find in a kids room'}"
295,"{'prefix': 'translate Hinglish to English: ', 'input': 'Don Rickles Mr pototo head hai', 'target': 'A Mr pototo head is Don Rickles'}"
296,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jim Varney slinky dog hai', 'target': 'Jim Varney is a slinky dog'}"
297,"{'prefix': 'translate Hinglish to English: ', 'input': 'WLLce Shawn toy T-rex hai`', 'target': 'WLLce Shawn is a toy T-rex'}"
298,"{'prefix': 'translate Hinglish to English: ', 'input': 'wallace\\', 'target': 'wallace\\'}"
299,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tim Allen Buzz Lightyear ek spaceman hai', 'target': 'Tim Allen is Buzz Lightyear a spaceman'}"
300,"{'prefix': 'translate Hinglish to English: ', 'input': 'tum chahte ho main dekhta rahun?', 'target': 'you want me to keep looking?'}"
301,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes', 'target': 'Yes'}"
302,"{'prefix': 'translate Hinglish to English: ', 'input': 'Isme piggy bank hai', 'target': 'There is a piggy bank'}"
303,"{'prefix': 'translate Hinglish to English: ', 'input': 'A Bo Peep', 'target': 'A Bo Peep'}"
304,"{'prefix': 'translate Hinglish to English: ', 'input': 'Green army man', 'target': 'Green army man'}"
305,"{'prefix': 'translate Hinglish to English: ', 'input': ""oh, mein woddy's gf ko find ki, uska naam sally hein"", 'target': ""Oh I found Woddy's GF She is called Sally""}"
306,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya voh toy horse ke he?', 'target': 'Is there a toy horse?'}"
307,"{'prefix': 'translate Hinglish to English: ', 'input': 'woody yek horse hein', 'target': 'Woody has a horse '}"
308,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje uska naam itna sure nahi hoon', 'target': 'Not sure what the name is though'}"
309,"{'prefix': 'translate Hinglish to English: ', 'input': 'interesting movie ke tarah sound kartha', 'target': 'Sounds like an interesting movie'}"
310,"{'prefix': 'translate Hinglish to English: ', 'input': 'is film ka fun thing hein ki voh sab toys ka personal interactions hein', 'target': 'The fun thing I found in the film was all the personal interactions between the toys'}"
311,"{'prefix': 'translate Hinglish to English: ', 'input': 'real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein', 'target': 'like real people, just stuipd ones, trying to solve an important problem.'}"
312,"{'prefix': 'translate Hinglish to English: ', 'input': 'funny actors tho ache hein', 'target': 'Funny actors would make it good'}"
313,"{'prefix': 'translate Hinglish to English: ', 'input': 'ya, comedians tho ache film banate', 'target': 'ya comedians made the film good'}"
314,"{'prefix': 'translate Hinglish to English: ', 'input': 'itna long hein is film', 'target': 'How long is the film?'}"
315,"{'prefix': 'translate Hinglish to English: ', 'input': '90 min ke bare mei', 'target': 'about 90 min'}"
316,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi, kaise hein aaj aap?', 'target': 'Hi, how are you today?'}"
317,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello??', 'target': 'hello??'}"
318,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello?', 'target': 'Hello,'}"
319,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi', 'target': 'hi'}"
320,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein soch raha hoon , ki original jaws toh badiya movie hein', 'target': 'I was thinking of how I remember what a good movie the original Jaws was.'}"
321,"{'prefix': 'translate Hinglish to English: ', 'input': 'aap ko action movies pasand hein kya?', 'target': 'Do you like action movies?'}"
322,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein', 'target': 'I do somewhat is jaws an action movie?'}"
323,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai.', 'target': 'Yes, definitely.  It is a classic, but still very action packed even for today.'}"
324,"{'prefix': 'translate Hinglish to English: ', 'input': 'main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?', 'target': ""I don't  know much about it.. can you refresh me?""}"
325,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai.', 'target': 'It is about an extremely large great white shark that is way too close to a vacation beach.'}"
326,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah bhayaanak lagata hai!', 'target': 'That sounds terrifying!'}"
327,"{'prefix': 'translate Hinglish to English: ', 'input': 'ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.', 'target': 'A marine biologist and the police try to hunt it before it hurts anyone else.'}"
328,"{'prefix': 'translate Hinglish to English: ', 'input': 'pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.', 'target': 'The first scene is legendary when a woman is dragged under by Jaws.'}"
329,"{'prefix': 'translate Hinglish to English: ', 'input': 'achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai.', 'target': ""Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING.""}"
330,"{'prefix': 'translate Hinglish to English: ', 'input': 'topiyaan ke lie khed hai, yogy', 'target': 'opps sorry for the caps,lol'}"
331,"{'prefix': 'translate Hinglish to English: ', 'input': 'isamen koee prasiddh hai?', 'target': 'Anyone  famous in it?'}"
332,"{'prefix': 'translate Hinglish to English: ', 'input': 'koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate.', 'target': ""No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark.""}"
333,"{'prefix': 'translate Hinglish to English: ', 'input': 'Uske baare mein sochne bhar se hi I feel on edge', 'target': 'I feel on edge just thinking about it.'}"
334,"{'prefix': 'translate Hinglish to English: ', 'input': 'Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.', 'target': 'Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.'}"
335,"{'prefix': 'translate Hinglish to English: ', 'input': 'Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.', 'target': 'Steven Spielberg directed it and it is very well done.'}"
336,"{'prefix': 'translate Hinglish to English: ', 'input': 'Richard Dreyfuss mhjhe bahut pasand hai .', 'target': 'I really lke Richard Dreyfuss.'}"
337,"{'prefix': 'translate Hinglish to English: ', 'input': 'Arre wow.', 'target': 'Oh wow.'}"
338,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan mein bhi . Wo bahut accha actor hai.', 'target': 'Yes, me too.  He is a very likable actor!'}"
339,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur bahut talented bhi.', 'target': 'And very talented.'}"
340,"{'prefix': 'translate Hinglish to English: ', 'input': 'Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.', 'target': ""The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is.""}"
341,"{'prefix': 'translate Hinglish to English: ', 'input': ""Mein bhi Steven Spielberg ko bahut like karta hun but who dosen't"", 'target': ""I also  really like Steven Spielberg but who doesn't.""}"
342,"{'prefix': 'translate Hinglish to English: ', 'input': 'Accha toh Bad Guy', 'target': 'Ah SO THE BAD GUY ..'}"
343,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha', 'target': 'Yes, the movie is rated very highly and was kind of revolutionary at the time it was released.'}"
344,"{'prefix': 'translate Hinglish to English: ', 'input': 'bachon ke liye toh jyada gruesome ho gaye', 'target': 'It may be too gruesome for children though!'}"
345,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere interest se aapko jarur peak hota hoga', 'target': 'You have peaked my interest for sure.'}"
346,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh, toh voh kids movie nahi hein kya', 'target': 'Oh so not a kids movie.'}"
347,"{'prefix': 'translate Hinglish to English: ', 'input': 'rated kya tha?', 'target': 'What is it rated?'}"
348,"{'prefix': 'translate Hinglish to English: ', 'input': 'aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae', 'target': ""I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R.""}"
349,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje patha hi nahi ki voh novel ke based the', 'target': 'I never knew it was based on a novel.'}"
350,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha toh mein pehla book pad letha hoon', 'target': 'Maybe I will read the book first.'}"
351,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi.', 'target': ""Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie.""}"
352,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya aap novel pade the kya?', 'target': 'Have you read the novel?'}"
353,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi, lekin me just might.', 'target': 'No, but I just might.'}"
354,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh now i see tumne abhi tak nahi kiya he.', 'target': 'Oh now I see you have not yet.'}"
355,"{'prefix': 'translate Hinglish to English: ', 'input': 'Movie dekhne ke bad mujhe books padhne me hard lagi.', 'target': 'I find books hard to read after watching the movie.'}"
356,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi problem nahi he. me bhi.movie me shark badi real lagi.', 'target': 'No problem.  Me too.  The shark in the movie looks very real.'}"
357,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye CGI he?', 'target': 'Is it cgi?'}"
358,"{'prefix': 'translate Hinglish to English: ', 'input': 'ya woh tab wahan around nahi tha.', 'target': ""or that wasn't around then..""}"
359,"{'prefix': 'translate Hinglish to English: ', 'input': 'me sochta hoon voh robotic shark thi, but me sure nahi hoon.', 'target': 'I think it was a robotic shark, but am not sure.'}"
360,"{'prefix': 'translate Hinglish to English: ', 'input': 'apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.', 'target': 'Well you have certainly made me want to go watch it and see what all the hype is about.'}"
361,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.', 'target': 'Great!  You at least will be able to say that you saw a revolutionary classic of that time.'}"
362,"{'prefix': 'translate Hinglish to English: ', 'input': 'sukhad, nice charcha, bye.', 'target': 'Cool, nice chatting, bye.'}"
363,"{'prefix': 'translate Hinglish to English: ', 'input': 'bye aur movie par maje karo', 'target': 'Bye and have fun at the movie!'}"
364,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello, ham kis movie ke bare mei baat kar rahe hai?', 'target': 'Hello, what movie are we talking about?'}"
365,"{'prefix': 'translate Hinglish to English: ', 'input': 'The wolf of wallstreet', 'target': 'The Wolf of Wallstreet'}"
366,"{'prefix': 'translate Hinglish to English: ', 'input': 'main is se familiar nahi hun', 'target': ""I'm not really familiar with it?""}"
367,"{'prefix': 'translate Hinglish to English: ', 'input': 'kaun kaunse actors hain is movie mein.', 'target': 'Who are the actors in the movie?'}"
368,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine dekha hai. woh bahut interesting hain.', 'target': 'I watched it.  It was very interesting.'}"
369,"{'prefix': 'translate Hinglish to English: ', 'input': 'Leonardo DiCaprio', 'target': 'Leonardo DiCaprio'}"
370,"{'prefix': 'translate Hinglish to English: ', 'input': 'woh uska producer bhi hai', 'target': 'He is also the producer.'}"
371,"{'prefix': 'translate Hinglish to English: ', 'input': 'usne  koi awards jeete kya uske liye?', 'target': 'Did he win any awards for it?'}"
372,"{'prefix': 'translate Hinglish to English: ', 'input': 'is document mein toh nahin kaha gaya. mujhe personally nahin pata.', 'target': 'It does not say on the document.  I personally do not know.'}"
373,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya koi illegal trading chal rahi hai?', 'target': 'Is there illegal trading that goes on?'}"
374,"{'prefix': 'translate Hinglish to English: ', 'input': 'woh ek young stockbroker ho sakta hai is movie main', 'target': 'He must be a young stockbroker in the movie?'}"
375,"{'prefix': 'translate Hinglish to English: ', 'input': 'YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI', 'target': 'This was based on the true story and character.'}"
376,"{'prefix': 'translate Hinglish to English: ', 'input': 'THO CHARACTER KA NAAM KYA HEIN?', 'target': 'What was the characters name?'}"
377,"{'prefix': 'translate Hinglish to English: ', 'input': 'WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN', 'target': 'Wait, the letters are very small on the document.'}"
378,"{'prefix': 'translate Hinglish to English: ', 'input': 'JORDAN BELFFORT', 'target': 'Jordan belffort'}"
379,"{'prefix': 'translate Hinglish to English: ', 'input': 'MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN', 'target': 'I think I remember seeing the trailer and I think Michael Douglas is also in the movie'}"
380,"{'prefix': 'translate Hinglish to English: ', 'input': 'THO OLIVER STONE NE DIRECTED KIYA KYA?', 'target': ""Wasn't it directed by Oliver Stone?""}"
381,"{'prefix': 'translate Hinglish to English: ', 'input': 'NAHI VOH NAHI', 'target': 'No he was not'}"
382,"{'prefix': 'translate Hinglish to English: ', 'input': 'NAHI, SARCOSSE NE', 'target': 'No, Sarcosse'}"
383,"{'prefix': 'translate Hinglish to English: ', 'input': 'KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA', 'target': 'Is it suspenseful?  I may consider watching it'}"
384,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aap kya isako recommend karenge?', 'target': 'Would you recommend it?'}"
385,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main yeh karoongi par kids yahaan nehi hoone chaayae', 'target': 'I would but make sure kids are not around.'}"
386,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.', 'target': 'if you are religious, you would not want to watch it'}"
387,"{'prefix': 'translate Hinglish to English: ', 'input': 'Information  ke liye dhanyavaad.', 'target': 'Ok thanks for the information'}"
388,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nahin main religious nahin hoon, tho yeh theek hai.', 'target': ""No I'm not religious so I guess I'm ok""}"
389,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.', 'target': 'Does it say how long the movie is?  I have no information about it on my screen at all'}"
390,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nothing lika hai.', 'target': 'it does not say'}"
391,"{'prefix': 'translate Hinglish to English: ', 'input': 'Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.', 'target': ""It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess""}"
392,"{'prefix': 'translate Hinglish to English: ', 'input': 'Isake baare mein can you tell me anything?', 'target': 'Is there anything else you can tell me about it?'}"
393,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.', 'target': 'So, even though I watched the movie, I could only influence you based on the document.'}"
394,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tum document mai di hui kuch information type kar sakte ho?', 'target': 'Can you type some of the information in the document?'}"
395,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jordan Rothschild ke liye stock broker tha', 'target': 'Jordan was a stock broker for Rotschild.  '}"
396,"{'prefix': 'translate Hinglish to English: ', 'input': 'Usne customers ko dhokha diya.', 'target': 'He deceived customers.'}"
397,"{'prefix': 'translate Hinglish to English: ', 'input': 'Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein', 'target': 'He pushed penny stocks that he knew were not good'}"
398,"{'prefix': 'translate Hinglish to English: ', 'input': 'Theek hai thanks, sunne mai interesting lagta hai', 'target': 'Ok thanks, sounds interesting'}"
399,"{'prefix': 'translate Hinglish to English: ', 'input': 'aachi chatting hai', 'target': 'nice chatting'}"
400,"{'prefix': 'translate Hinglish to English: ', 'input': 'thanks', 'target': 'thanks'}"
401,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.', 'target': 'HI!. I want you to check out The Shape of Water by Guillermo del Toro.'}"
402,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?', 'target': 'Hello, that movie sounds interesting. Could you give a little review?'}"
403,"{'prefix': 'translate Hinglish to English: ', 'input': 'iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai.', 'target': 'It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story'}"
404,"{'prefix': 'translate Hinglish to English: ', 'input': 'Great, plot kya hai?', 'target': 'Great, what is the plot?'}"
405,"{'prefix': 'translate Hinglish to English: ', 'input': 'plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai', 'target': 'The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab.'}"
406,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?', 'target': 'That sounds intriguing, and how that amphibian got the lab?'}"
407,"{'prefix': 'translate Hinglish to English: ', 'input': 'amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya', 'target': 'The amphibian was captured in the Amazon River, and brought to the lab to study'}"
408,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.', 'target': 'They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.'}"
409,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo us creature ko stun aur immobilize kar dete hai, aur lab mein study ke liye lock kar dete hain', 'target': 'They stun and immobilize the creature, and then lock him in the lab for study'}"
410,"{'prefix': 'translate Hinglish to English: ', 'input': 'U.S. aur Soviets ki rivalry ki ye Awesome, fantasy aur thrilling argument hai', 'target': 'Awesome, fantasy and thrilling argument of the rivalry between U.S. and the Soviets. '}"
411,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yeah! aur bhulo mat isne kafi awards jeetey, including best picture', 'target': ""Yeah! And don't forget it won a bunch of awards, including best picture.""}"
412,"{'prefix': 'translate Hinglish to English: ', 'input': 'main characters kisne play kiya hai?', 'target': 'The main characters are played by who?'}"
413,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sally Hawkins mute cleaner play kar rahi hai', 'target': 'Sally Hawkins plays the mute cleaner,'}"
414,"{'prefix': 'translate Hinglish to English: ', 'input': ""as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai"", 'target': ""Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also.""}"
415,"{'prefix': 'translate Hinglish to English: ', 'input': 'main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!', 'target': 'I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!'}"
416,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye', 'target': 'I should take some time to see this movie, definitely.'}"
417,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai', 'target': 'Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor.'}"
418,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.', 'target': 'Yes, I always try to check out the movies that win Best Picture. More often than not they are good.'}"
419,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tumhe pata hai ki kaise pata chalta hai ki ho gaya?', 'target': 'Do you know how we tell when we are done?'}"
420,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!', 'target': 'Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch !'}"
421,"{'prefix': 'translate Hinglish to English: ', 'input': ""Yeah, mujhe bhi Pan's Labyrinth pasand aaya"", 'target': ""Yeah, I liked Pan's Labyrinth too""}"
422,"{'prefix': 'translate Hinglish to English: ', 'input': 'main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon', 'target': 'I try to follow what he is doing and watch most of his films'}"
423,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai', 'target': ""Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is""}"
424,"{'prefix': 'translate Hinglish to English: ', 'input': ""sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega."", 'target': ""Surely, Pan's Labyrinth is one of the movies for what he will be remembered. ""}"
425,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, uska ek way to different worlds aur interesting creatures create karne kaa.', 'target': 'Yes, he has a way of creating different worlds and interesting creatures.'}"
426,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?', 'target': 'Do you something else about the Shape of Water? Some fun facts or something?'}"
427,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe', 'target': 'Yeah, I found it kinda weird to have love scenes between the human and the amphibian! hehe'}"
428,"{'prefix': 'translate Hinglish to English: ', 'input': 'lekin sab kuch pretty artfully kiya gaya hai', 'target': 'But everything is done pretty artfully etc'}"
429,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually', 'target': 'Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course.'}"
430,"{'prefix': 'translate Hinglish to English: ', 'input': 'main character isme creature se baat karne e liye sign language use karte hain.', 'target': 'The main character uses sign language to talk to the creature.'}"
431,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.', 'target': 'You have to realize, that the main character was orphaned and ALSO found in a river,  with wounds on her neck.'}"
432,"{'prefix': 'translate Hinglish to English: ', 'input': 'sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.', 'target': 'That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too.'}"
433,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo neck marks ke shape kya they', 'target': 'What were the shape of those neck  marks?'}"
434,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han, ye implied hai. is film me kafi symbolism and allegory hai.', 'target': 'Yes, it is definitely implied. There is a lot of symbolism and allegory in the film.'}"
435,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.', 'target': 'They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.'}"
436,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?', 'target': 'That is highly curious, could you describe some film scenes? '}"
437,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.', 'target': 'Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.'}"
438,"{'prefix': 'translate Hinglish to English: ', 'input': 'hey, Movie me tumhara  fav scene kon sa tha?', 'target': 'hey, what was your fav scene of the movie'}"
439,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.', 'target': ""Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny.""}"
440,"{'prefix': 'translate Hinglish to English: ', 'input': 'toh kya zootopia dekha kya?', 'target': 'So have you seen Zootopia?'}"
441,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?', 'target': 'Yes, I have. The movie was hilarious! Who was your favorite character?'}"
442,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha', 'target': ""I'm not good with character names, but the fox played by jason bateman""}"
443,"{'prefix': 'translate Hinglish to English: ', 'input': 'nick wilde', 'target': 'Nick Wilde \\'}"
444,"{'prefix': 'translate Hinglish to English: ', 'input': 'aapka konsa', 'target': 'Who was yours?'}"
445,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki', 'target': 'Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.'}"
446,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein', 'target': 'I like the movie because it was something that both me and my children enjoyed.'}"
447,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya', 'target': 'I actually watched it at a friends house because her 2 year old had it on repeat'}"
448,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?', 'target': 'Oh, how funny. Do you think that the IMDB rating is appropriate?'}"
449,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein', 'target': ""I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive""}"
450,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)', 'target': ""I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species).""}"
451,"{'prefix': 'translate Hinglish to English: ', 'input': 'kis chutti k aap pass yeh release hui tha?', 'target': 'What Holiday was this released around?'}"
