,translation
295,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ye pasand aya ki, Mustang chori karane se, yah john wick ki pichhalee kahani ka ek sreshtha hatyare ke roop mein sthaapit hota hain.', 'target': 'I liked that , by the way of the Mustang stealing, it gets establshed the previous story of Jhon Wick as a top assassin.'}"
296,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, yeh atcha hoga agar woh poorv aglee kadi ke saath aa raha hota, kya yeh ek prastaavana hai? jaise ki use darshaya gaya pichhale dinon me aur uskee patnee ko bhi.', 'target': 'yeah it would be nice if they came out with a pre sequel, is that a prelude? like showing him in his past days and his wife'}"
297,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wonder woman awesome thi, aur  character ka hast introduction thi. well ye uski first full length movie thi.', 'target': 'Wonder woman was awesome, and was a hast introduction to the character. Well it was her first full length movie. '}"
298,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere thoughts ye ki war fight karne ke liye love ka use old thing he.', 'target': 'I think using love to fight war is the same old thing.'}"
299,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ek Women apna home chor rahi ek man ke sath rahne ke liye ye bhi same old thing he that always moviesmovies me hoti he', 'target': 'The woman leaving her home to be with the man is the same old thing that always happens in movies '}"
300,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello!', 'target': 'hello! '}"
301,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi!', 'target': 'Hi!'}"
302,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tumne The Shape of Water dekhi?', 'target': 'Did you see The Shape of Water?'}"
303,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine iske bare mein suna hai.', 'target': 'I  have heard about it'}"
304,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine kabhi pehle nahi dekha. Please film ke bare mein batao.', 'target': 'I never seen it before. Please tell me about the film'}"
305,"{'prefix': 'translate Hinglish to English: ', 'input': 'Well ye kafi achi movie hai, tum kis tarah ke genres mein interested ho?', 'target': ""Well it's a really good movie, what kind of genres are you interested in?""}"
306,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe action, comedy, horror type ki movies achi lagti hain', 'target': 'I like action, comedy, horror type of movies'}"
307,"{'prefix': 'translate Hinglish to English: ', 'input': 'Well, ye fantasy/Drama film hai', 'target': ""Well, it's a fantasy/Drama film. ""}"
308,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe laga ye drama film hai', 'target': 'I figured it was a drama film'}"
309,"{'prefix': 'translate Hinglish to English: ', 'input': 'main character kon hai?', 'target': 'who is the main character?'}"
310,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye ek mute cleaner ke baare mein hai jo secret government lab mein work karti hai', 'target': ""It's about a mute cleaner and she works at a secret government lab""}"
311,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok.. interesting se sound kartha... kya voh kahi witness kiya hein, voh tho workplace ke thi na?', 'target': 'ok. sounds interesting. did she witness anything she did not suppose to at her workplace?'}"
312,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, mysterious creatures tho yek din ke liye showsup thi, aur voh intrigued hui aur ussed dekhne ke liye decide kiya, jo close bond form hogaya', 'target': 'Yes, a mysterious creature shows up one day and she is intrigued and decides to visit him and they form a close bond.'}"
313,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho figure uska best friend ho gayi', 'target': 'So the figure became her best friend, huh?'}"
314,"{'prefix': 'translate Hinglish to English: ', 'input': 'i mean us creature ko, sorry', 'target': 'i mean creature, sorry'}"
315,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho aage kya huva?', 'target': 'What happens next?'}"
316,"{'prefix': 'translate Hinglish to English: ', 'input': 'usse laga ki, voh dono understand karthe, lekin voh mute me thei aur voh ussed judge bhi nahi kar sakthi thi,, usse strange fish creatures par judge bhi nahi kari', 'target': ""In some ways. She feels like they understand each other because she's mute and he doesn't judge her just like she doesn't judge him for being a strange fish creature.  ""}"
317,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh.. interesting se sound hota... tho is film mein koi enemies ko face kiya?', 'target': ""Oh.. that's sound very interesting. Do they have to face any enemies in the film?""}"
318,"{'prefix': 'translate Hinglish to English: ', 'input': 'well, is film jab huva tab prejudice neh common thi aur unka main character tho best friends hein jo black woman aur gay man ka hein... delves tho really unpar they', 'target': 'Well this film takes place back when prejudice is still very common, and the main character is best friends with a black woman and a gay man, so it really delves into that '}"
319,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, antagonist tho voh man hein jo us creature ko lab lekhe aaya, richard strickland', 'target': 'Yes, the main antagonist is the man who brought the creature to the lab, Richard Strickland. '}"
320,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho is film mein thoda diversity hein, pretty cool yar', 'target': 'So there is a bit of diversity in the film, that sounds cool. '}"
321,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho kya us guy us creature par experiment karenge aur voh mute lady unhe stop karenge? kya yeh sach hein?', 'target': ""So the guy was going to do a experiment on the cre ature and the mute lady will stop him? Or that isn't true?""}"
322,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, voh us creature ko maar daalna chatha tha usse padne ko, magar voh us plan ko hatches kiya aur unke friends usse help kiya', 'target': 'Yeah he wants to kill the creature to study it and she hatches a plan with her friends to help save him'}"
323,"{'prefix': 'translate Hinglish to English: ', 'input': 'wow. kya figure out kiya re', 'target': 'Wow I kinda figure that. '}"
324,"{'prefix': 'translate Hinglish to English: ', 'input': 'kaafi webpages ne is movie ko ache score rating deya hein', 'target': ""It's got really good scores on all the movie rating webpages""}"
325,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein kabhi surprised nahi hote.... kya shapes of water ne oscar won kiya?', 'target': ""I'm not surprised,. Did Shapes of water won a Oscar?""}"
326,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan.. kahi won kiya hein', 'target': 'Yeah it won a lot of them. '}"
327,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere liye tho plot ache hein, definitely award worthy hein', 'target': 'The plot seems pretty good to me so it is definitely   award worthy'}"
328,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, different movie hein, mera favorites mein yek hein..', 'target': ""It's a really different movie, it's been one of my favorites I've seen in a long time. ""}"
329,"{'prefix': 'translate Hinglish to English: ', 'input': 'end tho itna acha hein', 'target': 'The ending is really good too'}"
330,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje end ke baare mein kuch puchna tha, lekin mein dekh loonga', 'target': 'I were going to ask what happens at the end but I will wait to see it'}"
331,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje aap se chatting karke bahut enjoy ki, have a good day', 'target': 'I enjoy chatting with you. have a good day'}"
332,"{'prefix': 'translate Hinglish to English: ', 'input': 'thanks yar', 'target': 'Thanks you too'}"
333,"{'prefix': 'translate Hinglish to English: ', 'input': 'The Shape of Water kafi achi thi, main isey Guillermo del Toro ki one of best movies rate karta hun', 'target': ""The Shape of Water was pretty good, I'd rate it as one of Guillermo del Toro's best movies.""}"
334,"{'prefix': 'translate Hinglish to English: ', 'input': 'han ye good hai', 'target': 'Yes it is good'}"
335,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sally Hawkins mute hai, jo impressive hai actor ki tarah', 'target': 'Sally Hawkins is mute in it, which is impressive as an actor.'}"
336,"{'prefix': 'translate Hinglish to English: ', 'input': 'vah bahut achchi hai', 'target': 'She is very good'}"
337,"{'prefix': 'translate Hinglish to English: ', 'input': 'doug jones bhi hai, usne bahut achcha creature work kiya hai.', 'target': 'Doug Jones is in it too, he does great creature work.'}"
338,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kisne kiya hai?', 'target': 'Who does he play?'}"
339,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe believe hai ki usne  captured humanoid amphibian creature ko role play kiya hai.', 'target': 'I believe he plays the captured humanoid amphibian creature'}"
340,"{'prefix': 'translate Hinglish to English: ', 'input': 'vah bahu achcha hai', 'target': 'He was very good'}"
341,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa, review bahut jayada unanimously positive hai.', 'target': 'Yeah, the reviews were pretty much unanimously positive.'}"
342,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa', 'target': 'Yes'}"
343,"{'prefix': 'translate Hinglish to English: ', 'input': 'fantasy elements ke karan story bhi bahut interesting hai', 'target': 'The story is pretty interesting too, has fantasy elements.'}"
344,"{'prefix': 'translate Hinglish to English: ', 'input': 'main character orphan hai jo river mei milla tha', 'target': 'The main character is an orphan who was found in a river.'}"
345,"{'prefix': 'translate Hinglish to English: ', 'input': 'Dilchasp', 'target': 'Interesting'}"
346,"{'prefix': 'translate Hinglish to English: ', 'input': 'Usne uske work par eventually ek creature k sath communicate karna sikha', 'target': 'She eventually learns to communicate with a creature she finds at her work.'}"
347,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo achha he', 'target': ""That's good""}"
348,"{'prefix': 'translate Hinglish to English: ', 'input': 'Usne eventually creature ko ek bathtub me rakha', 'target': 'She eventually keeps the creature in a bathtub.'}"
349,"{'prefix': 'translate Hinglish to English: ', 'input': 'Rotten tomatoes ka score ninty two percent he.', 'target': 'The RottenTomatoes score is 92%.'}"
350,"{'prefix': 'translate Hinglish to English: ', 'input': 'Vo bahut ucha tha', 'target': 'That is very high'}"
351,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ha,aur user ne usko dus me se aath point char diye', 'target': 'Yeah, and the the users gave is 8.4/10'}"
352,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wobhi achha tha', 'target': 'Also very good'}"
353,"{'prefix': 'translate Hinglish to English: ', 'input': 'Metacritic ka score so me se satasi he', 'target': 'The Metacritic score is 87/100'}"
354,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo bahut accha he', 'target': 'That is very good'}"
355,"{'prefix': 'translate Hinglish to English: ', 'input': 'CinemaScore A hai', 'target': 'and the CinemaScore is an A'}"
356,"{'prefix': 'translate Hinglish to English: ', 'input': 'iske ache reviews hain sabhi se', 'target': 'It has good reviews from everyone'}"
357,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie thodi violent hai, as long as tumhe fark na padta ho', 'target': ""The movie is a bit violent though, as long as you don't mind that.""}"
358,"{'prefix': 'translate Hinglish to English: ', 'input': ""That's ok"", 'target': ""That's ok""}"
359,"{'prefix': 'translate Hinglish to English: ', 'input': 'isme guns ko leke bhi kuch scenes hain', 'target': ""There's some scenes with the use of guns.""}"
360,"{'prefix': 'translate Hinglish to English: ', 'input': 'Also ok', 'target': 'Also ok'}"
361,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye logo ko screen pe marta hua bhi dikhata hai', 'target': 'It shows people dying on screen too.'}"
362,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye sad hai', 'target': 'That is sad'}"
363,"{'prefix': 'translate Hinglish to English: ', 'input': 'Isme kuch nudity bhi hai', 'target': ""There's also some nudity.""}"
364,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello', 'target': 'Hello'}"
365,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagta hai, aap questions puchne jaa rahe hai.', 'target': 'I think you are suppose to be asking questions'}"
366,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe yaad hai ye movie dekhna jab main bachha tha aur isse bht funny samjhta tha.', 'target': 'I remember seeing this movie as a child and thought it was very funny'}"
367,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine yeh film jab bacha tha tab dekhi thi. Mujhe yaad hai  ki ye mazedaar thi.', 'target': 'I also saw the movie as a kid.  I remember it being funny.'}"
368,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bade ho kar isse dekhna par isse different perspective se dekhte hai', 'target': 'Watching it as an adult now you see it from a different perspective'}"
369,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum ky asamjhte ho jab critics kehte hai ""sadistic festival of adult bashing""? Yeh ek alag prespective hoga, lekin mujhe abhi lagta hai ki ye funny hai, hai na?', 'target': 'what do you think the critic means by saying ""sadistic festival of adult bashing""?   It would be a different perspective, but I still think it would be funny, dont you?'}"
370,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine weh padha or sach mein isse samajh nhi paya. Mujhe yeh abhi bhi funny lagti hai aur isse adult bashing ki tarah nhi dekhta. Tum kya sochte ho?', 'target': ""I read that also and don't really get it either.  I still find it funny and don't see it as adult bashing.  What are your thoughts?""}"
371,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main isse adult bashing ki tarah nhi dekhta. Shayad main kuch parts bhool gya. But main isse hote hue dekh dekh skta tha. accidents ho jate hai.', 'target': ""I don't see it as adult bashing.  Maybe I forgot some parts.  But I could see it happening. accidents do happen.  ""}"
372,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jab tumhari ek bahut badi si family ho to aisa ho jata hai. Main first critic ke saath agree krta huin ki first half flat hai. Mujhe yaad ki mujhe fuuny banne mein thoda time lagta hai. Sabhi mazakiyan hisse robbers par kiye gye pranks hai.', 'target': 'When you have that big of a family it definitely could happen.  I do agree with the first critic saying the first half is flat.  I remember it taking a bit to become funny.  All the funny parts are the pranks he plays on the robbers'}"
373,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han, main sehmat huin! Kya tumhe yaad hai Marley kaun tha? Roberts Blossom ne play kiya tha? Mujhe wo character yaad nhi hai. 4', 'target': ""Yes, I agree!  Do you remember who Marley was? Played by Roberts Blossom?  I don't remember that character. 4""}"
374,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya yeh wahi purana ladka hai jo saath wale ghar mein rehta tha jisse saare bachhe darte the?', 'target': 'Was he the old guy that lived next door that they kids were all freaked out by?  '}"
375,"{'prefix': 'translate Hinglish to English: ', 'input': 'Shayad, mujhe woh part achhe se yaad nhi hai.', 'target': ""Maybe, I don't really remember that part. ""}"
376,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya story side me change ho jati hai', 'target': 'Did the story just change on the side'}"
377,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe nahi lagta meri abhi tak hui hai.', 'target': ""I don't think mine did yet.""}"
378,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes hui hai', 'target': 'Yes it did'}"
379,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok sorry meri lagi ki jaise hui hai but ye to same story hai.', 'target': 'Ok sorry mine looked as though it did but its the same story. '}"
380,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think wo description upar jyada lamba hai.', 'target': 'I think the description up top got longer'}"
381,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think wo top part hua hai, key scene change ho gaya hai', 'target': 'I think maybe the top part, the key scene changed?'}"
382,"{'prefix': 'translate Hinglish to English: ', 'input': 'now ek aur key scene add kar diya.', 'target': 'now another key scene was added.'}"
383,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes ek key scene to add hua hai,Wo scene hisme Kate k realize hota hai ki wah missing and use flight se ghar wapas bhejne ki koshish karti hai.', 'target': 'Yes it added a second key scene.  The one where Kate realizes he is missing and tries to get a flight home'}"
384,"{'prefix': 'translate Hinglish to English: ', 'input': 'Dekha maine, Mujhe yaad nahi ki ye kya mom ka naam hai. mujhe phir se dekhni padegi memory refresh karne ke liye.', 'target': ""I see that.  I didn't remember that was the moms name even.  I better rewatch it and refresh my memory. ""}"
385,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine ise kuch salo pahle dekha tha, fun christmas movie hai. Mujhe yaad hai polka band player Gus ka kirdar John Candy ne play kiya tha.', 'target': 'I saw it a few years ago again.  Its a fun Christmas movie.  I remember Gus the polka band player was played by John Candy'}"
386,"{'prefix': 'translate Hinglish to English: ', 'input': 'is sab se muje is movie ko dekhne man kar raha hein.. kitne log milkar yeh kiya hein? three?', 'target': 'It makes me want to watch it again.  How many did they make?  Three?'}"
387,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje bhi lagtha hein ki 3 hi hei... lekin mein baaki 2 nahi dekha... usually remakes ache nahi hota', 'target': 'I think you are right that there are 3.  I never saw the other 2.  Usually remakes are not that good.'}"
388,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi maantha hoon... mein sabhi dekha hoon lekin kuch yaad nahi hey... mein soch raha tha ki last one tho same characters hein lekin mein galath tha..', 'target': ""I agree.  I think I saw all of them, but I don't remember them that well.  I'm even thinking the last one wasn't the same characters, but I could be wrong. ""}"
389,"{'prefix': 'translate Hinglish to English: ', 'input': 'plus kitne baar aap apne kid ko aise chodkar jaa sakthe hein.. muje lagtha hein voh aur koi scene ko add kiya hein.. kaise robbers ko pakad liya aur kevin ko kaise apne mom aur family se unite kiya', 'target': 'Plus how many times are you going to leave your kid behind. I see they added another scene.  How the robbers got caught and Kevin reuniting with his mom and family'}"
390,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha movie hein yar... mein tho imagine bhi nahi kar sakthi uska mom ka feeling ko', 'target': ""That is a good part of the movie.  I can't imagine how the mom felt.  ""}"
391,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi.. voh tho horrible ho jaathi.. kaise jagad rahi thi apni family ko meet karne ke liye usne tho us flight ko hi jagad li aur uske family ke saath mil gayei', 'target': ""I can't either.  She probably felt horrible.  Funny how she fought to get a flight home and didn't want to wait but her family made it back the same exact time.""}"
392,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan', 'target': 'Yes!  '}"
393,"{'prefix': 'translate Hinglish to English: ', 'input': 'last seen marley ne tho uska prana neighbor guy nikla... sabhi voh scary thought kar rahe thei lekin voh kevin ko help kar raha tha uska son aur granddaughter se milanae me', 'target': 'By reading the last seen Marley is the old neighbor guy.  Everyone thought he was scary but Kevin helped him reunited with his son and granddaghter'}"
394,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar lekin uska naam kuch yaad nahi aatha.. mera neighbor ka naam bhi marley hein.. lekin voh choti se bachi yeh.. lol', 'target': ""That makes sense.  I just didn't remember that being his name.  I have a neighbor named Marley too.  But she is young and a girl. lol""}"
395,"{'prefix': 'translate Hinglish to English: ', 'input': 'merako tho bas itna hi yaad hein ki voh usse oldman marley bula rahe they aur koi kiseko maar diyea au buried bhi... voh hamesha outside hi shoveling kartha aur garbage can apne aapas mein hi raktha', 'target': 'I just remembered they called him Old Man Marley and thought he killed someone and buried him.  He was always outside shoveling and had a garbage can with him. '}"
396,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe kaise pata chalega task complete hai', 'target': 'How do we know when this task is complete?'}"
397,"{'prefix': 'translate Hinglish to English: ', 'input': 'Funny. Looks kaise deceiving ho sakte hain iska ye good message hai. Aur mujhe nahi pata. Kya hum bootom wale finish conversation button ko hit karein? Ya fir jab ham finish kar lenge hame direct kiya jayega?', 'target': ""Funny.  Good message of how looks can be deceiving.    And I don't know.  Do we hit the finish conversation button at the bottom?  Or will be direct us when finished?""}"
398,"{'prefix': 'translate Hinglish to English: ', 'input': 'm turk par it says ki ye twenty minutes lega. 30 ho chuke hain. Ye bolta hai ki 12 times talk karna padega, jo mujhe sure hai maine kiya.', 'target': 'On the m turk it says will take about twenty minutes.  It is going on 30.  It says you have to talk 12 times, which I am sure we did'}"
399,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye sahi hai. Maine just dekha mere document ke top par ye kehta hai ki ye document ka end hai aur ab finish conversation button ko click kar sakte hain. Maine instruction wapas dekhe aur ye dekha tha. Mujhe lagta hai hum sahi hain aur finish click kar sakte hain. Thank you.', 'target': 'That is true.  I just saw at the top of my document it says this is the end of the document and now the finish conversation button can be clicked.  I looked back at the instructions too and saw that.  I think we are good and can click finish.  Thank you'}"
400,"{'prefix': 'translate Hinglish to English: ', 'input': 'same here. Thank you bhi. bye.', 'target': 'same here.  Thank you also.  bye'}"
401,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumne is movie ko kaise rate kiya hota?', 'target': 'how would have you rated this movie?'}"
402,"{'prefix': 'translate Hinglish to English: ', 'input': '0-100 ke scale pe', 'target': 'from a scale from 0-100'}"
403,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai isse strong nine dunga', 'target': ""I'd give it a good strong nine. ""}"
404,"{'prefix': 'translate Hinglish to English: ', 'input': '10 me 9 ya 100 me se.', 'target': '9 out of 10 or 100'}"
405,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sorry. Maine dekha nahi chat chalu hogayi . 10 me se 9', 'target': ""Sorry. Didn't see the chat had started. 9 out 10.""}"
406,"{'prefix': 'translate Hinglish to English: ', 'input': '0-100 main use 97 deta', 'target': ""0-100, I'd give it a 97 or so.""}"
407,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main use 10 me se 8 deta', 'target': 'I would of gave it a 8 out of 10'}"
408,"{'prefix': 'translate Hinglish to English: ', 'input': 'badhiya', 'target': 'great'}"
409,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum marvel fan ho?', 'target': 'are you a marvel fan?'}"
410,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main comic books ka fan hu. Kafi time main dono marvel aur DC padhta tha. Although aisa lagta hai Marvel better movies bana raha hai.', 'target': ""I am a fan of comic books. At various times I've read both marvel and DC. Although, MArvel does seem to make better movies.""}"
411,"{'prefix': 'translate Hinglish to English: ', 'input': 'Movie k baare me kya sochte ho? Kya galat tha usme?', 'target': 'What did you think of the movie? What was wrong with it?'}"
412,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main kabhi comics me interested nahi tha but ye movie dekhne se main bada fan ban gaya.', 'target': 'I was never into comics but watching these movies makes me more of a fan.'}"
413,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main nahi sochta us movie me kuch galat tha. Action to awesome tha but main dusre type ki movies prefer karta hu', 'target': ""I don't think it was anything wrong with the movie. The action was awesome but I prefer other types of movies. ""}"
414,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main admit karunga, Wonder Woman DC ki pahli movie hai jo maine Christopher Nolan ki Dark Knight movies k baad dekhi hai. Mujhe nayi Superman movies pasand nahi. :)', 'target': 'I will admit, Wonder Woman is the first DC Movie I""ve seen since Christopher Nolan\'s Dark Knight movies. I do NOT like the new Superman movies. :)'}"
415,"{'prefix': 'translate Hinglish to English: ', 'input': 'To be honest main koi bhi Superman movie nahi dekhi hai', 'target': 'I have yet to see any of the superman movies to be honest.'}"
416,"{'prefix': 'translate Hinglish to English: ', 'input': 'Meri wife ko Christopher Reeve pe bahut bada crush tha, 80s ki superman movies wala. Usne basically ye bol diya hai agar main nayi superman movies dekha to wo divorce de degi', 'target': ""My wife had a huge crush on Christopher Reeve, from the Superman movies back in the 80's. Has basically said she would divorce me if I saw these new movies. :""}"
417,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main wonder woman dekhna chahta tha kyuki wo akele movie hai jisme female superhero main character hai', 'target': 'I wanted to see the wonder woman movie because its the only movie with a female superhero as the main character.'}"
418,"{'prefix': 'translate Hinglish to English: ', 'input': 'haha', 'target': 'haha. '}"
419,"{'prefix': 'translate Hinglish to English: ', 'input': 'akeli female super hero ... ab tak :0', 'target': 'Only female super hero... so far. :)'}"
420,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumhe Gal Gadot as wonder woman kaise lagti hai', 'target': 'What did you think of Gal Gadot as Wonder Woman?'}"
421,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo amazing hai', 'target': 'She was amazing.'}"
422,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumhe lagega usne wo role embrace kar liya', 'target': 'You really felt that she embraced that role.'}"
423,"{'prefix': 'translate Hinglish to English: ', 'input': ""Main admit karunga usne aacha kaam kiya. Wo hamesha role k liye bahut chhoti lagti thi. Maybe main just 70's k TV show se compare kar raha hu."", 'target': ""I will admit she did a good job. She always seemed.... too small for the role. Maybe I'm just comparing it to the 70's TV show.""}"
424,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main sochta hu ke wo forever Wonder Woman ke naam se jaani jayegi. Like Christopher Reeves Superman k naam se jana jata hai', 'target': 'I think she would be forever remember as wonder woman. As Christopher Reeves  will be Superman.'}"
425,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo role k liye chhoti lag rahi thi but bahut badhiya play kiya', 'target': 'She did seem small for the role but she knocked it out the park.'}"
426,"{'prefix': 'translate Hinglish to English: ', 'input': '70s k show abhi k shows k comparison me kaafi different hai', 'target': '70 shows compared to shows now are very different'}"
427,"{'prefix': 'translate Hinglish to English: ', 'input': 'technology k wajah se', 'target': 'due to technology'}"
428,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan sahi. Usne bahut accha kiya. Movie aur star ne mujhe surprise kar diya itne acche the. Especially Superman/Batman movie k mess k baad.', 'target': 'Yes, she did. She did very well. The movie, and the star, surprised me with how good they were. Especailly after the mess of the Superman/Batman movie.'}"
429,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe bataya gaya k Super/Batman movie trash hai', 'target': 'I was told that the Super/Batman movie was trash.'}"
430,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine thode part hi dekhe hai, but main interested tha use finsh karne me', 'target': 'I only seen a few parts of it, but I was interested to finishes it .'}"
431,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine trailers dekhe hai aur thode tukde dekhe hai Batman/Superman but khud se movie dekwa nahi pata', 'target': ""I have seen trailers and such, and a few bits here and there of Batman/Superman but can't make myself watch it.""}"
432,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main sahi me hope karta hu Wonder Woman DC k oar se acchi superhero movies ka start hai', 'target': 'I really hope Wonder Woman is the start of some good superhero movies from DC>'}"
433,"{'prefix': 'translate Hinglish to English: ', 'input': 'To , Steve Trevor k baare me kya sochte ho? Wo Love interest.', 'target': ""So, what'd you think of Steve Trevor? The love interest? ""}"
434,"{'prefix': 'translate Hinglish to English: ', 'input': 'dreamy', 'target': 'dreamy'}"
435,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan bilkul', 'target': 'of coarse'}"
436,"{'prefix': 'translate Hinglish to English: ', 'input': 'Chris Pine accha actor hai aur uske handsome looks usko aur accha kar dete hai', 'target': 'Chris Pine is a good actor and his handsome looks make it better.'}"
437,"{'prefix': 'translate Hinglish to English: ', 'input': 'Uska end me marna sad tha', 'target': 'It was sad that he died at the end.'}"
438,"{'prefix': 'translate Hinglish to English: ', 'input': 'General Erich/Aries k baare me kya sochte ho?', 'target': 'What did you think of General Erich/Aries?'}"
439,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe lagta hai thoda jyada kar diya , thoda over the top. Mujhe pata hai Ares god hai and all that , but jab bhi wo screen pe aata main apni aanke roll kar deta tha', 'target': 'I think he overdid it a bit. A little to over-the-top. I know Ares is a god and all but... I rolled my eyes everytime he showed up on screen.'}"
440,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main maanta hu, tabhi maine use 8 rating ki hai.', 'target': ""I agree, that's why I had to rated it an 8. ""}"
441,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumhari movie ki initial opinion kya hai? Depth mein jaye bina? Kya tumhe ye achi lagi ya nahi?', 'target': 'What is your initial opinion on the movie? Without going into depth? Do you like it or not?'}"
442,"{'prefix': 'translate Hinglish to English: ', 'input': 'Overall, mujhe achi lagi movie. Isme kuch high-profile actors hain. What about you?', 'target': 'Overall, I like the movie.  It has some high-profile actors.  What about you?'}"
443,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe lagta hai good movie mein high-profile actors ki zarurat hoti hai?', 'target': 'Do you think a good movie needs high-profile actors? '}"
444,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ya fir, kya ek movie ko acha hone ke liye high-profile actors chahiye?', 'target': 'Or rather, does a movie need high-profile actors to be good?'}"
