,translation
294,"{'prefix': 'translate English to Hinglish: ', 'input': 'that is a good scene they are refering to, when Aurelio tells him something like john wick is the boogeyman or something lol', 'target': 'Woh bahuti atcha drishya hai jiska zikra woh kar rahe hain, jab Aurelio usko batata hai jaise ki john wick boogeyman hain ya kuch aur lol.'}"
295,"{'prefix': 'translate English to Hinglish: ', 'input': 'I liked that , by the way of the Mustang stealing, it gets establshed the previous story of Jhon Wick as a top assassin.', 'target': 'Mujhe ye pasand aya ki, Mustang chori karane se, yah john wick ki pichhalee kahani ka ek sreshtha hatyare ke roop mein sthaapit hota hain.'}"
296,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah it would be nice if they came out with a pre sequel, is that a prelude? like showing him in his past days and his wife', 'target': 'haan, yeh atcha hoga agar woh poorv aglee kadi ke saath aa raha hota, kya yeh ek prastaavana hai? jaise ki use darshaya gaya pichhale dinon me aur uskee patnee ko bhi.'}"
297,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wonder woman was awesome, and was a hast introduction to the character. Well it was her first full length movie. ', 'target': 'Wonder woman awesome thi, aur  character ka hast introduction thi. well ye uski first full length movie thi.'}"
298,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think using love to fight war is the same old thing.', 'target': 'mere thoughts ye ki war fight karne ke liye love ka use old thing he.'}"
299,"{'prefix': 'translate English to Hinglish: ', 'input': 'The woman leaving her home to be with the man is the same old thing that always happens in movies ', 'target': 'Ek Women apna home chor rahi ek man ke sath rahne ke liye ye bhi same old thing he that always moviesmovies me hoti he'}"
300,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello! ', 'target': 'hello!'}"
301,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi!', 'target': 'Hi!'}"
302,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see The Shape of Water?', 'target': 'Kya tumne The Shape of Water dekhi?'}"
303,"{'prefix': 'translate English to Hinglish: ', 'input': 'I  have heard about it', 'target': 'maine iske bare mein suna hai.'}"
304,"{'prefix': 'translate English to Hinglish: ', 'input': 'I never seen it before. Please tell me about the film', 'target': 'maine kabhi pehle nahi dekha. Please film ke bare mein batao.'}"
305,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well it's a really good movie, what kind of genres are you interested in?"", 'target': 'Well ye kafi achi movie hai, tum kis tarah ke genres mein interested ho?'}"
306,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like action, comedy, horror type of movies', 'target': 'mujhe action, comedy, horror type ki movies achi lagti hain'}"
307,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, it's a fantasy/Drama film. "", 'target': 'Well, ye fantasy/Drama film hai'}"
308,"{'prefix': 'translate English to Hinglish: ', 'input': 'I figured it was a drama film', 'target': 'mujhe laga ye drama film hai'}"
309,"{'prefix': 'translate English to Hinglish: ', 'input': 'who is the main character?', 'target': 'main character kon hai?'}"
310,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about a mute cleaner and she works at a secret government lab"", 'target': 'ye ek mute cleaner ke baare mein hai jo secret government lab mein work karti hai'}"
311,"{'prefix': 'translate English to Hinglish: ', 'input': 'ok. sounds interesting. did she witness anything she did not suppose to at her workplace?', 'target': 'ok.. interesting se sound kartha... kya voh kahi witness kiya hein, voh tho workplace ke thi na?'}"
312,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, a mysterious creature shows up one day and she is intrigued and decides to visit him and they form a close bond.', 'target': 'haan, mysterious creatures tho yek din ke liye showsup thi, aur voh intrigued hui aur ussed dekhne ke liye decide kiya, jo close bond form hogaya'}"
313,"{'prefix': 'translate English to Hinglish: ', 'input': 'So the figure became her best friend, huh?', 'target': 'tho figure uska best friend ho gayi'}"
314,"{'prefix': 'translate English to Hinglish: ', 'input': 'i mean creature, sorry', 'target': 'i mean us creature ko, sorry'}"
315,"{'prefix': 'translate English to Hinglish: ', 'input': 'What happens next?', 'target': 'tho aage kya huva?'}"
316,"{'prefix': 'translate English to Hinglish: ', 'input': ""In some ways. She feels like they understand each other because she's mute and he doesn't judge her just like she doesn't judge him for being a strange fish creature.  "", 'target': 'usse laga ki, voh dono understand karthe, lekin voh mute me thei aur voh ussed judge bhi nahi kar sakthi thi,, usse strange fish creatures par judge bhi nahi kari'}"
317,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh.. that's sound very interesting. Do they have to face any enemies in the film?"", 'target': 'oh.. interesting se sound hota... tho is film mein koi enemies ko face kiya?'}"
318,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well this film takes place back when prejudice is still very common, and the main character is best friends with a black woman and a gay man, so it really delves into that ', 'target': 'well, is film jab huva tab prejudice neh common thi aur unka main character tho best friends hein jo black woman aur gay man ka hein... delves tho really unpar they'}"
319,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the main antagonist is the man who brought the creature to the lab, Richard Strickland. ', 'target': 'haan, antagonist tho voh man hein jo us creature ko lab lekhe aaya, richard strickland'}"
320,"{'prefix': 'translate English to Hinglish: ', 'input': 'So there is a bit of diversity in the film, that sounds cool. ', 'target': 'tho is film mein thoda diversity hein, pretty cool yar'}"
321,"{'prefix': 'translate English to Hinglish: ', 'input': ""So the guy was going to do a experiment on the cre ature and the mute lady will stop him? Or that isn't true?"", 'target': 'tho kya us guy us creature par experiment karenge aur voh mute lady unhe stop karenge? kya yeh sach hein?'}"
322,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah he wants to kill the creature to study it and she hatches a plan with her friends to help save him', 'target': 'haan, voh us creature ko maar daalna chatha tha usse padne ko, magar voh us plan ko hatches kiya aur unke friends usse help kiya'}"
323,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow I kinda figure that. ', 'target': 'wow. kya figure out kiya re'}"
324,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's got really good scores on all the movie rating webpages"", 'target': 'kaafi webpages ne is movie ko ache score rating deya hein'}"
325,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not surprised,. Did Shapes of water won a Oscar?"", 'target': 'mein kabhi surprised nahi hote.... kya shapes of water ne oscar won kiya?'}"
326,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah it won a lot of them. ', 'target': 'haan.. kahi won kiya hein'}"
327,"{'prefix': 'translate English to Hinglish: ', 'input': 'The plot seems pretty good to me so it is definitely   award worthy', 'target': 'mere liye tho plot ache hein, definitely award worthy hein'}"
328,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a really different movie, it's been one of my favorites I've seen in a long time. "", 'target': 'haan, different movie hein, mera favorites mein yek hein..'}"
329,"{'prefix': 'translate English to Hinglish: ', 'input': 'The ending is really good too', 'target': 'end tho itna acha hein'}"
330,"{'prefix': 'translate English to Hinglish: ', 'input': 'I were going to ask what happens at the end but I will wait to see it', 'target': 'muje end ke baare mein kuch puchna tha, lekin mein dekh loonga'}"
331,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoy chatting with you. have a good day', 'target': 'muje aap se chatting karke bahut enjoy ki, have a good day'}"
332,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks you too', 'target': 'thanks yar'}"
333,"{'prefix': 'translate English to Hinglish: ', 'input': ""The Shape of Water was pretty good, I'd rate it as one of Guillermo del Toro's best movies."", 'target': 'The Shape of Water kafi achi thi, main isey Guillermo del Toro ki one of best movies rate karta hun'}"
334,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it is good', 'target': 'han ye good hai'}"
335,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins is mute in it, which is impressive as an actor.', 'target': 'Sally Hawkins mute hai, jo impressive hai actor ki tarah'}"
336,"{'prefix': 'translate English to Hinglish: ', 'input': 'She is very good', 'target': 'vah bahut achchi hai'}"
337,"{'prefix': 'translate English to Hinglish: ', 'input': 'Doug Jones is in it too, he does great creature work.', 'target': 'doug jones bhi hai, usne bahut achcha creature work kiya hai.'}"
338,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who does he play?', 'target': 'ye kisne kiya hai?'}"
339,"{'prefix': 'translate English to Hinglish: ', 'input': 'I believe he plays the captured humanoid amphibian creature', 'target': 'mujhe believe hai ki usne  captured humanoid amphibian creature ko role play kiya hai.'}"
340,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was very good', 'target': 'vah bahu achcha hai'}"
341,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, the reviews were pretty much unanimously positive.', 'target': 'haa, review bahut jayada unanimously positive hai.'}"
342,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes', 'target': 'haa'}"
343,"{'prefix': 'translate English to Hinglish: ', 'input': 'The story is pretty interesting too, has fantasy elements.', 'target': 'fantasy elements ke karan story bhi bahut interesting hai'}"
344,"{'prefix': 'translate English to Hinglish: ', 'input': 'The main character is an orphan who was found in a river.', 'target': 'main character orphan hai jo river mei milla tha'}"
345,"{'prefix': 'translate English to Hinglish: ', 'input': 'Interesting', 'target': 'Dilchasp'}"
346,"{'prefix': 'translate English to Hinglish: ', 'input': 'She eventually learns to communicate with a creature she finds at her work.', 'target': 'Usne uske work par eventually ek creature k sath communicate karna sikha'}"
347,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's good"", 'target': 'Wo achha he'}"
348,"{'prefix': 'translate English to Hinglish: ', 'input': 'She eventually keeps the creature in a bathtub.', 'target': 'Usne eventually creature ko ek bathtub me rakha'}"
349,"{'prefix': 'translate English to Hinglish: ', 'input': 'The RottenTomatoes score is 92%.', 'target': 'Rotten tomatoes ka score ninty two percent he.'}"
350,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is very high', 'target': 'Vo bahut ucha tha'}"
351,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, and the the users gave is 8.4/10', 'target': 'Ha,aur user ne usko dus me se aath point char diye'}"
352,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also very good', 'target': 'Wobhi achha tha'}"
353,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Metacritic score is 87/100', 'target': 'Metacritic ka score so me se satasi he'}"
354,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is very good', 'target': 'Wo bahut accha he'}"
355,"{'prefix': 'translate English to Hinglish: ', 'input': 'and the CinemaScore is an A', 'target': 'CinemaScore A hai'}"
356,"{'prefix': 'translate English to Hinglish: ', 'input': 'It has good reviews from everyone', 'target': 'iske ache reviews hain sabhi se'}"
357,"{'prefix': 'translate English to Hinglish: ', 'input': ""The movie is a bit violent though, as long as you don't mind that."", 'target': 'movie thodi violent hai, as long as tumhe fark na padta ho'}"
358,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's ok"", 'target': ""That's ok""}"
359,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's some scenes with the use of guns."", 'target': 'isme guns ko leke bhi kuch scenes hain'}"
360,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also ok', 'target': 'Also ok'}"
361,"{'prefix': 'translate English to Hinglish: ', 'input': 'It shows people dying on screen too.', 'target': 'ye logo ko screen pe marta hua bhi dikhata hai'}"
362,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is sad', 'target': 'Ye sad hai'}"
363,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's also some nudity."", 'target': 'Isme kuch nudity bhi hai'}"
364,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello', 'target': 'Hello'}"
365,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you are suppose to be asking questions', 'target': 'mujhe lagta hai, aap questions puchne jaa rahe hai.'}"
366,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember seeing this movie as a child and thought it was very funny', 'target': 'Mujhe yaad hai ye movie dekhna jab main bachha tha aur isse bht funny samjhta tha.'}"
367,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also saw the movie as a kid.  I remember it being funny.', 'target': 'Maine yeh film jab bacha tha tab dekhi thi. Mujhe yaad hai  ki ye mazedaar thi.'}"
368,"{'prefix': 'translate English to Hinglish: ', 'input': 'Watching it as an adult now you see it from a different perspective', 'target': 'Bade ho kar isse dekhna par isse different perspective se dekhte hai'}"
369,"{'prefix': 'translate English to Hinglish: ', 'input': 'what do you think the critic means by saying ""sadistic festival of adult bashing""?   It would be a different perspective, but I still think it would be funny, dont you?', 'target': 'Tum ky asamjhte ho jab critics kehte hai ""sadistic festival of adult bashing""? Yeh ek alag prespective hoga, lekin mujhe abhi lagta hai ki ye funny hai, hai na?'}"
370,"{'prefix': 'translate English to Hinglish: ', 'input': ""I read that also and don't really get it either.  I still find it funny and don't see it as adult bashing.  What are your thoughts?"", 'target': 'Maine weh padha or sach mein isse samajh nhi paya. Mujhe yeh abhi bhi funny lagti hai aur isse adult bashing ki tarah nhi dekhta. Tum kya sochte ho?'}"
371,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't see it as adult bashing.  Maybe I forgot some parts.  But I could see it happening. accidents do happen.  "", 'target': 'Main isse adult bashing ki tarah nhi dekhta. Shayad main kuch parts bhool gya. But main isse hote hue dekh dekh skta tha. accidents ho jate hai.'}"
372,"{'prefix': 'translate English to Hinglish: ', 'input': 'When you have that big of a family it definitely could happen.  I do agree with the first critic saying the first half is flat.  I remember it taking a bit to become funny.  All the funny parts are the pranks he plays on the robbers', 'target': 'Jab tumhari ek bahut badi si family ho to aisa ho jata hai. Main first critic ke saath agree krta huin ki first half flat hai. Mujhe yaad ki mujhe fuuny banne mein thoda time lagta hai. Sabhi mazakiyan hisse robbers par kiye gye pranks hai.'}"
373,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I agree!  Do you remember who Marley was? Played by Roberts Blossom?  I don't remember that character. 4"", 'target': 'Han, main sehmat huin! Kya tumhe yaad hai Marley kaun tha? Roberts Blossom ne play kiya tha? Mujhe wo character yaad nhi hai. 4'}"
374,"{'prefix': 'translate English to Hinglish: ', 'input': 'Was he the old guy that lived next door that they kids were all freaked out by?  ', 'target': 'Kya yeh wahi purana ladka hai jo saath wale ghar mein rehta tha jisse saare bachhe darte the?'}"
375,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe, I don't really remember that part. "", 'target': 'Shayad, mujhe woh part achhe se yaad nhi hai.'}"
376,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did the story just change on the side', 'target': 'kya story side me change ho jati hai'}"
377,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think mine did yet."", 'target': 'mujhe nahi lagta meri abhi tak hui hai.'}"
378,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it did', 'target': 'Yes hui hai'}"
379,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok sorry mine looked as though it did but its the same story. ', 'target': 'ok sorry meri lagi ki jaise hui hai but ye to same story hai.'}"
380,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the description up top got longer', 'target': 'I think wo description upar jyada lamba hai.'}"
381,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think maybe the top part, the key scene changed?', 'target': 'I think wo top part hua hai, key scene change ho gaya hai'}"
382,"{'prefix': 'translate English to Hinglish: ', 'input': 'now another key scene was added.', 'target': 'now ek aur key scene add kar diya.'}"
383,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it added a second key scene.  The one where Kate realizes he is missing and tries to get a flight home', 'target': 'Yes ek key scene to add hua hai,Wo scene hisme Kate k realize hota hai ki wah missing and use flight se ghar wapas bhejne ki koshish karti hai.'}"
384,"{'prefix': 'translate English to Hinglish: ', 'input': ""I see that.  I didn't remember that was the moms name even.  I better rewatch it and refresh my memory. "", 'target': 'Dekha maine, Mujhe yaad nahi ki ye kya mom ka naam hai. mujhe phir se dekhni padegi memory refresh karne ke liye.'}"
385,"{'prefix': 'translate English to Hinglish: ', 'input': 'I saw it a few years ago again.  Its a fun Christmas movie.  I remember Gus the polka band player was played by John Candy', 'target': 'Maine ise kuch salo pahle dekha tha, fun christmas movie hai. Mujhe yaad hai polka band player Gus ka kirdar John Candy ne play kiya tha.'}"
386,"{'prefix': 'translate English to Hinglish: ', 'input': 'It makes me want to watch it again.  How many did they make?  Three?', 'target': 'is sab se muje is movie ko dekhne man kar raha hein.. kitne log milkar yeh kiya hein? three?'}"
387,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you are right that there are 3.  I never saw the other 2.  Usually remakes are not that good.', 'target': 'muje bhi lagtha hein ki 3 hi hei... lekin mein baaki 2 nahi dekha... usually remakes ache nahi hota'}"
388,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree.  I think I saw all of them, but I don't remember them that well.  I'm even thinking the last one wasn't the same characters, but I could be wrong. "", 'target': 'mein bhi maantha hoon... mein sabhi dekha hoon lekin kuch yaad nahi hey... mein soch raha tha ki last one tho same characters hein lekin mein galath tha..'}"
389,"{'prefix': 'translate English to Hinglish: ', 'input': 'Plus how many times are you going to leave your kid behind. I see they added another scene.  How the robbers got caught and Kevin reuniting with his mom and family', 'target': 'plus kitne baar aap apne kid ko aise chodkar jaa sakthe hein.. muje lagtha hein voh aur koi scene ko add kiya hein.. kaise robbers ko pakad liya aur kevin ko kaise apne mom aur family se unite kiya'}"
390,"{'prefix': 'translate English to Hinglish: ', 'input': ""That is a good part of the movie.  I can't imagine how the mom felt.  "", 'target': 'acha movie hein yar... mein tho imagine bhi nahi kar sakthi uska mom ka feeling ko'}"
391,"{'prefix': 'translate English to Hinglish: ', 'input': ""I can't either.  She probably felt horrible.  Funny how she fought to get a flight home and didn't want to wait but her family made it back the same exact time."", 'target': 'mein bhi.. voh tho horrible ho jaathi.. kaise jagad rahi thi apni family ko meet karne ke liye usne tho us flight ko hi jagad li aur uske family ke saath mil gayei'}"
392,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes!  ', 'target': 'haan'}"
393,"{'prefix': 'translate English to Hinglish: ', 'input': 'By reading the last seen Marley is the old neighbor guy.  Everyone thought he was scary but Kevin helped him reunited with his son and granddaghter', 'target': 'last seen marley ne tho uska prana neighbor guy nikla... sabhi voh scary thought kar rahe thei lekin voh kevin ko help kar raha tha uska son aur granddaughter se milanae me'}"
394,"{'prefix': 'translate English to Hinglish: ', 'input': ""That makes sense.  I just didn't remember that being his name.  I have a neighbor named Marley too.  But she is young and a girl. lol"", 'target': 'haan yar lekin uska naam kuch yaad nahi aatha.. mera neighbor ka naam bhi marley hein.. lekin voh choti se bachi yeh.. lol'}"
395,"{'prefix': 'translate English to Hinglish: ', 'input': 'I just remembered they called him Old Man Marley and thought he killed someone and buried him.  He was always outside shoveling and had a garbage can with him. ', 'target': 'merako tho bas itna hi yaad hein ki voh usse oldman marley bula rahe they aur koi kiseko maar diyea au buried bhi... voh hamesha outside hi shoveling kartha aur garbage can apne aapas mein hi raktha'}"
396,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do we know when this task is complete?', 'target': 'Mujhe kaise pata chalega task complete hai'}"
397,"{'prefix': 'translate English to Hinglish: ', 'input': ""Funny.  Good message of how looks can be deceiving.    And I don't know.  Do we hit the finish conversation button at the bottom?  Or will be direct us when finished?"", 'target': 'Funny. Looks kaise deceiving ho sakte hain iska ye good message hai. Aur mujhe nahi pata. Kya hum bootom wale finish conversation button ko hit karein? Ya fir jab ham finish kar lenge hame direct kiya jayega?'}"
398,"{'prefix': 'translate English to Hinglish: ', 'input': 'On the m turk it says will take about twenty minutes.  It is going on 30.  It says you have to talk 12 times, which I am sure we did', 'target': 'm turk par it says ki ye twenty minutes lega. 30 ho chuke hain. Ye bolta hai ki 12 times talk karna padega, jo mujhe sure hai maine kiya.'}"
399,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is true.  I just saw at the top of my document it says this is the end of the document and now the finish conversation button can be clicked.  I looked back at the instructions too and saw that.  I think we are good and can click finish.  Thank you', 'target': 'Ye sahi hai. Maine just dekha mere document ke top par ye kehta hai ki ye document ka end hai aur ab finish conversation button ko click kar sakte hain. Maine instruction wapas dekhe aur ye dekha tha. Mujhe lagta hai hum sahi hain aur finish click kar sakte hain. Thank you.'}"
400,"{'prefix': 'translate English to Hinglish: ', 'input': 'same here.  Thank you also.  bye', 'target': 'same here. Thank you bhi. bye.'}"
401,"{'prefix': 'translate English to Hinglish: ', 'input': 'how would have you rated this movie?', 'target': 'tumne is movie ko kaise rate kiya hota?'}"
402,"{'prefix': 'translate English to Hinglish: ', 'input': 'from a scale from 0-100', 'target': '0-100 ke scale pe'}"
403,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'd give it a good strong nine. "", 'target': 'mai isse strong nine dunga'}"
404,"{'prefix': 'translate English to Hinglish: ', 'input': '9 out of 10 or 100', 'target': '10 me 9 ya 100 me se.'}"
405,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sorry. Didn't see the chat had started. 9 out 10."", 'target': 'Sorry. Maine dekha nahi chat chalu hogayi . 10 me se 9'}"
406,"{'prefix': 'translate English to Hinglish: ', 'input': ""0-100, I'd give it a 97 or so."", 'target': '0-100 main use 97 deta'}"
407,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would of gave it a 8 out of 10', 'target': 'Main use 10 me se 8 deta'}"
408,"{'prefix': 'translate English to Hinglish: ', 'input': 'great', 'target': 'badhiya'}"
409,"{'prefix': 'translate English to Hinglish: ', 'input': 'are you a marvel fan?', 'target': 'kya tum marvel fan ho?'}"
410,"{'prefix': 'translate English to Hinglish: ', 'input': ""I am a fan of comic books. At various times I've read both marvel and DC. Although, MArvel does seem to make better movies."", 'target': 'Main comic books ka fan hu. Kafi time main dono marvel aur DC padhta tha. Although aisa lagta hai Marvel better movies bana raha hai.'}"
411,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of the movie? What was wrong with it?', 'target': 'Movie k baare me kya sochte ho? Kya galat tha usme?'}"
412,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was never into comics but watching these movies makes me more of a fan.', 'target': 'Main kabhi comics me interested nahi tha but ye movie dekhne se main bada fan ban gaya.'}"
413,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think it was anything wrong with the movie. The action was awesome but I prefer other types of movies. "", 'target': 'Main nahi sochta us movie me kuch galat tha. Action to awesome tha but main dusre type ki movies prefer karta hu'}"
414,"{'prefix': 'translate English to Hinglish: ', 'input': 'I will admit, Wonder Woman is the first DC Movie I""ve seen since Christopher Nolan\'s Dark Knight movies. I do NOT like the new Superman movies. :)', 'target': 'Main admit karunga, Wonder Woman DC ki pahli movie hai jo maine Christopher Nolan ki Dark Knight movies k baad dekhi hai. Mujhe nayi Superman movies pasand nahi. :)'}"
415,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have yet to see any of the superman movies to be honest.', 'target': 'To be honest main koi bhi Superman movie nahi dekhi hai'}"
416,"{'prefix': 'translate English to Hinglish: ', 'input': ""My wife had a huge crush on Christopher Reeve, from the Superman movies back in the 80's. Has basically said she would divorce me if I saw these new movies. :"", 'target': 'Meri wife ko Christopher Reeve pe bahut bada crush tha, 80s ki superman movies wala. Usne basically ye bol diya hai agar main nayi superman movies dekha to wo divorce de degi'}"
417,"{'prefix': 'translate English to Hinglish: ', 'input': 'I wanted to see the wonder woman movie because its the only movie with a female superhero as the main character.', 'target': 'Main wonder woman dekhna chahta tha kyuki wo akele movie hai jisme female superhero main character hai'}"
418,"{'prefix': 'translate English to Hinglish: ', 'input': 'haha. ', 'target': 'haha'}"
419,"{'prefix': 'translate English to Hinglish: ', 'input': 'Only female super hero... so far. :)', 'target': 'akeli female super hero ... ab tak :0'}"
420,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of Gal Gadot as Wonder Woman?', 'target': 'Tumhe Gal Gadot as wonder woman kaise lagti hai'}"
421,"{'prefix': 'translate English to Hinglish: ', 'input': 'She was amazing.', 'target': 'Wo amazing hai'}"
422,"{'prefix': 'translate English to Hinglish: ', 'input': 'You really felt that she embraced that role.', 'target': 'Tumhe lagega usne wo role embrace kar liya'}"
423,"{'prefix': 'translate English to Hinglish: ', 'input': ""I will admit she did a good job. She always seemed.... too small for the role. Maybe I'm just comparing it to the 70's TV show."", 'target': ""Main admit karunga usne aacha kaam kiya. Wo hamesha role k liye bahut chhoti lagti thi. Maybe main just 70's k TV show se compare kar raha hu.""}"
424,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she would be forever remember as wonder woman. As Christopher Reeves  will be Superman.', 'target': 'Main sochta hu ke wo forever Wonder Woman ke naam se jaani jayegi. Like Christopher Reeves Superman k naam se jana jata hai'}"
425,"{'prefix': 'translate English to Hinglish: ', 'input': 'She did seem small for the role but she knocked it out the park.', 'target': 'Wo role k liye chhoti lag rahi thi but bahut badhiya play kiya'}"
426,"{'prefix': 'translate English to Hinglish: ', 'input': '70 shows compared to shows now are very different', 'target': '70s k show abhi k shows k comparison me kaafi different hai'}"
427,"{'prefix': 'translate English to Hinglish: ', 'input': 'due to technology', 'target': 'technology k wajah se'}"
428,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, she did. She did very well. The movie, and the star, surprised me with how good they were. Especailly after the mess of the Superman/Batman movie.', 'target': 'Haan sahi. Usne bahut accha kiya. Movie aur star ne mujhe surprise kar diya itne acche the. Especially Superman/Batman movie k mess k baad.'}"
429,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was told that the Super/Batman movie was trash.', 'target': 'Mujhe bataya gaya k Super/Batman movie trash hai'}"
430,"{'prefix': 'translate English to Hinglish: ', 'input': 'I only seen a few parts of it, but I was interested to finishes it .', 'target': 'Maine thode part hi dekhe hai, but main interested tha use finsh karne me'}"
431,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have seen trailers and such, and a few bits here and there of Batman/Superman but can't make myself watch it."", 'target': 'Maine trailers dekhe hai aur thode tukde dekhe hai Batman/Superman but khud se movie dekwa nahi pata'}"
432,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really hope Wonder Woman is the start of some good superhero movies from DC>', 'target': 'Main sahi me hope karta hu Wonder Woman DC k oar se acchi superhero movies ka start hai'}"
433,"{'prefix': 'translate English to Hinglish: ', 'input': ""So, what'd you think of Steve Trevor? The love interest? "", 'target': 'To , Steve Trevor k baare me kya sochte ho? Wo Love interest.'}"
434,"{'prefix': 'translate English to Hinglish: ', 'input': 'dreamy', 'target': 'dreamy'}"
435,"{'prefix': 'translate English to Hinglish: ', 'input': 'of coarse', 'target': 'haan bilkul'}"
436,"{'prefix': 'translate English to Hinglish: ', 'input': 'Chris Pine is a good actor and his handsome looks make it better.', 'target': 'Chris Pine accha actor hai aur uske handsome looks usko aur accha kar dete hai'}"
437,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was sad that he died at the end.', 'target': 'Uska end me marna sad tha'}"
438,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of General Erich/Aries?', 'target': 'General Erich/Aries k baare me kya sochte ho?'}"
439,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think he overdid it a bit. A little to over-the-top. I know Ares is a god and all but... I rolled my eyes everytime he showed up on screen.', 'target': 'Mujhe lagta hai thoda jyada kar diya , thoda over the top. Mujhe pata hai Ares god hai and all that , but jab bhi wo screen pe aata main apni aanke roll kar deta tha'}"
440,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree, that's why I had to rated it an 8. "", 'target': 'Main maanta hu, tabhi maine use 8 rating ki hai.'}"
441,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is your initial opinion on the movie? Without going into depth? Do you like it or not?', 'target': 'Tumhari movie ki initial opinion kya hai? Depth mein jaye bina? Kya tumhe ye achi lagi ya nahi?'}"
442,"{'prefix': 'translate English to Hinglish: ', 'input': 'Overall, I like the movie.  It has some high-profile actors.  What about you?', 'target': 'Overall, mujhe achi lagi movie. Isme kuch high-profile actors hain. What about you?'}"
