,translation
287,"{'prefix': 'translate English to Hinglish: ', 'input': 'Woody', 'target': 'lakad'}"
288,"{'prefix': 'translate English to Hinglish: ', 'input': 'He has a girlfriend cowgirl not sure what her nam eis', 'target': 'usakee ek premika kaugarl hai jo usaka naam nahin hai'}"
289,"{'prefix': 'translate English to Hinglish: ', 'input': 'How many toys does the kid have?', 'target': 'bachche ke paas kitane khilaune hain'}"
290,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lots of other toys interact and keep the soty interesting', 'target': 'any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain'}"
291,"{'prefix': 'translate English to Hinglish: ', 'input': 'story', 'target': 'khaani'}"
292,"{'prefix': 'translate English to Hinglish: ', 'input': 'I seem to recall some 6 or 8 toys', 'target': 'mujhe kuchh 6 ya 8 khilaune yaad hain'}"
293,"{'prefix': 'translate English to Hinglish: ', 'input': 'What are some of the other kinds of toys?', 'target': 'khilaune ke kuchh any prakaar kya hain'}"
294,"{'prefix': 'translate English to Hinglish: ', 'input': 'Pretty much what you would find in a kids room', 'target': 'bahut jyaada aap ek bachchon ke kamare mein kya milega'}"
295,"{'prefix': 'translate English to Hinglish: ', 'input': 'A Mr pototo head is Don Rickles', 'target': 'Don Rickles Mr pototo head hai'}"
296,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Varney is a slinky dog', 'target': 'Jim Varney slinky dog hai'}"
297,"{'prefix': 'translate English to Hinglish: ', 'input': 'WLLce Shawn is a toy T-rex', 'target': 'WLLce Shawn toy T-rex hai`'}"
298,"{'prefix': 'translate English to Hinglish: ', 'input': 'wallace\\', 'target': 'wallace\\'}"
299,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tim Allen is Buzz Lightyear a spaceman', 'target': 'Tim Allen Buzz Lightyear ek spaceman hai'}"
300,"{'prefix': 'translate English to Hinglish: ', 'input': 'you want me to keep looking?', 'target': 'tum chahte ho main dekhta rahun?'}"
301,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes', 'target': 'Yes'}"
302,"{'prefix': 'translate English to Hinglish: ', 'input': 'There is a piggy bank', 'target': 'Isme piggy bank hai'}"
303,"{'prefix': 'translate English to Hinglish: ', 'input': 'A Bo Peep', 'target': 'A Bo Peep'}"
304,"{'prefix': 'translate English to Hinglish: ', 'input': 'Green army man', 'target': 'Green army man'}"
305,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh I found Woddy's GF She is called Sally"", 'target': ""oh, mein woddy's gf ko find ki, uska naam sally hein""}"
306,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there a toy horse?', 'target': 'kya voh toy horse ke he?'}"
307,"{'prefix': 'translate English to Hinglish: ', 'input': 'Woody has a horse ', 'target': 'woody yek horse hein'}"
308,"{'prefix': 'translate English to Hinglish: ', 'input': 'Not sure what the name is though', 'target': 'muje uska naam itna sure nahi hoon'}"
309,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like an interesting movie', 'target': 'interesting movie ke tarah sound kartha'}"
310,"{'prefix': 'translate English to Hinglish: ', 'input': 'The fun thing I found in the film was all the personal interactions between the toys', 'target': 'is film ka fun thing hein ki voh sab toys ka personal interactions hein'}"
311,"{'prefix': 'translate English to Hinglish: ', 'input': 'like real people, just stuipd ones, trying to solve an important problem.', 'target': 'real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein'}"
312,"{'prefix': 'translate English to Hinglish: ', 'input': 'Funny actors would make it good', 'target': 'funny actors tho ache hein'}"
313,"{'prefix': 'translate English to Hinglish: ', 'input': 'ya comedians made the film good', 'target': 'ya, comedians tho ache film banate'}"
314,"{'prefix': 'translate English to Hinglish: ', 'input': 'How long is the film?', 'target': 'itna long hein is film'}"
315,"{'prefix': 'translate English to Hinglish: ', 'input': 'about 90 min', 'target': '90 min ke bare mei'}"
316,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi, how are you today?', 'target': 'hi, kaise hein aaj aap?'}"
317,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello??', 'target': 'hello??'}"
318,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello,', 'target': 'hello?'}"
319,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi', 'target': 'hi'}"
320,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was thinking of how I remember what a good movie the original Jaws was.', 'target': 'mein soch raha hoon , ki original jaws toh badiya movie hein'}"
321,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like action movies?', 'target': 'aap ko action movies pasand hein kya?'}"
322,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do somewhat is jaws an action movie?', 'target': 'haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein'}"
323,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, definitely.  It is a classic, but still very action packed even for today.', 'target': 'haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai.'}"
324,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't  know much about it.. can you refresh me?"", 'target': 'main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?'}"
325,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is about an extremely large great white shark that is way too close to a vacation beach.', 'target': 'yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai.'}"
326,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds terrifying!', 'target': 'yah bhayaanak lagata hai!'}"
327,"{'prefix': 'translate English to Hinglish: ', 'input': 'A marine biologist and the police try to hunt it before it hurts anyone else.', 'target': 'ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.'}"
328,"{'prefix': 'translate English to Hinglish: ', 'input': 'The first scene is legendary when a woman is dragged under by Jaws.', 'target': 'pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.'}"
329,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING."", 'target': 'achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai.'}"
330,"{'prefix': 'translate English to Hinglish: ', 'input': 'opps sorry for the caps,lol', 'target': 'topiyaan ke lie khed hai, yogy'}"
331,"{'prefix': 'translate English to Hinglish: ', 'input': 'Anyone  famous in it?', 'target': 'isamen koee prasiddh hai?'}"
332,"{'prefix': 'translate English to Hinglish: ', 'input': ""No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark."", 'target': 'koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate.'}"
333,"{'prefix': 'translate English to Hinglish: ', 'input': 'I feel on edge just thinking about it.', 'target': 'Uske baare mein sochne bhar se hi I feel on edge'}"
334,"{'prefix': 'translate English to Hinglish: ', 'input': 'Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.', 'target': 'Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.'}"
335,"{'prefix': 'translate English to Hinglish: ', 'input': 'Steven Spielberg directed it and it is very well done.', 'target': 'Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.'}"
336,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really lke Richard Dreyfuss.', 'target': 'Richard Dreyfuss mhjhe bahut pasand hai .'}"
337,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh wow.', 'target': 'Arre wow.'}"
338,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, me too.  He is a very likable actor!', 'target': 'Haan mein bhi . Wo bahut accha actor hai.'}"
339,"{'prefix': 'translate English to Hinglish: ', 'input': 'And very talented.', 'target': 'Aur bahut talented bhi.'}"
340,"{'prefix': 'translate English to Hinglish: ', 'input': ""The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is."", 'target': 'Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.'}"
341,"{'prefix': 'translate English to Hinglish: ', 'input': ""I also  really like Steven Spielberg but who doesn't."", 'target': ""Mein bhi Steven Spielberg ko bahut like karta hun but who dosen't""}"
342,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah SO THE BAD GUY ..', 'target': 'Accha toh Bad Guy'}"
343,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the movie is rated very highly and was kind of revolutionary at the time it was released.', 'target': 'haan yar, voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha'}"
344,"{'prefix': 'translate English to Hinglish: ', 'input': 'It may be too gruesome for children though!', 'target': 'bachon ke liye toh jyada gruesome ho gaye'}"
345,"{'prefix': 'translate English to Hinglish: ', 'input': 'You have peaked my interest for sure.', 'target': 'mere interest se aapko jarur peak hota hoga'}"
346,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh so not a kids movie.', 'target': 'oh, toh voh kids movie nahi hein kya'}"
347,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is it rated?', 'target': 'rated kya tha?'}"
348,"{'prefix': 'translate English to Hinglish: ', 'input': ""I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R."", 'target': 'aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae'}"
349,"{'prefix': 'translate English to Hinglish: ', 'input': 'I never knew it was based on a novel.', 'target': 'muje patha hi nahi ki voh novel ke based the'}"
350,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe I will read the book first.', 'target': 'acha toh mein pehla book pad letha hoon'}"
351,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie."", 'target': 'haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi.'}"
352,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you read the novel?', 'target': 'kya aap novel pade the kya?'}"
353,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, but I just might.', 'target': 'nahi, lekin me just might.'}"
354,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh now I see you have not yet.', 'target': 'oh now i see tumne abhi tak nahi kiya he.'}"
355,"{'prefix': 'translate English to Hinglish: ', 'input': 'I find books hard to read after watching the movie.', 'target': 'Movie dekhne ke bad mujhe books padhne me hard lagi.'}"
356,"{'prefix': 'translate English to Hinglish: ', 'input': 'No problem.  Me too.  The shark in the movie looks very real.', 'target': 'koi problem nahi he. me bhi.movie me shark badi real lagi.'}"
357,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it cgi?', 'target': 'kya ye CGI he?'}"
358,"{'prefix': 'translate English to Hinglish: ', 'input': ""or that wasn't around then.."", 'target': 'ya woh tab wahan around nahi tha.'}"
359,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it was a robotic shark, but am not sure.', 'target': 'me sochta hoon voh robotic shark thi, but me sure nahi hoon.'}"
360,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well you have certainly made me want to go watch it and see what all the hype is about.', 'target': 'apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.'}"
361,"{'prefix': 'translate English to Hinglish: ', 'input': 'Great!  You at least will be able to say that you saw a revolutionary classic of that time.', 'target': 'Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.'}"
362,"{'prefix': 'translate English to Hinglish: ', 'input': 'Cool, nice chatting, bye.', 'target': 'sukhad, nice charcha, bye.'}"
363,"{'prefix': 'translate English to Hinglish: ', 'input': 'Bye and have fun at the movie!', 'target': 'bye aur movie par maje karo'}"
364,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, what movie are we talking about?', 'target': 'Hello, ham kis movie ke bare mei baat kar rahe hai?'}"
365,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Wolf of Wallstreet', 'target': 'The wolf of wallstreet'}"
366,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not really familiar with it?"", 'target': 'main is se familiar nahi hun'}"
367,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who are the actors in the movie?', 'target': 'kaun kaunse actors hain is movie mein.'}"
368,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched it.  It was very interesting.', 'target': 'maine dekha hai. woh bahut interesting hain.'}"
369,"{'prefix': 'translate English to Hinglish: ', 'input': 'Leonardo DiCaprio', 'target': 'Leonardo DiCaprio'}"
370,"{'prefix': 'translate English to Hinglish: ', 'input': 'He is also the producer.', 'target': 'woh uska producer bhi hai'}"
371,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did he win any awards for it?', 'target': 'usne  koi awards jeete kya uske liye?'}"
372,"{'prefix': 'translate English to Hinglish: ', 'input': 'It does not say on the document.  I personally do not know.', 'target': 'is document mein toh nahin kaha gaya. mujhe personally nahin pata.'}"
373,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there illegal trading that goes on?', 'target': 'kya koi illegal trading chal rahi hai?'}"
374,"{'prefix': 'translate English to Hinglish: ', 'input': 'He must be a young stockbroker in the movie?', 'target': 'woh ek young stockbroker ho sakta hai is movie main'}"
375,"{'prefix': 'translate English to Hinglish: ', 'input': 'This was based on the true story and character.', 'target': 'YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI'}"
376,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was the characters name?', 'target': 'THO CHARACTER KA NAAM KYA HEIN?'}"
377,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait, the letters are very small on the document.', 'target': 'WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN'}"
378,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan belffort', 'target': 'JORDAN BELFFORT'}"
379,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I remember seeing the trailer and I think Michael Douglas is also in the movie', 'target': 'MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN'}"
380,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wasn't it directed by Oliver Stone?"", 'target': 'THO OLIVER STONE NE DIRECTED KIYA KYA?'}"
381,"{'prefix': 'translate English to Hinglish: ', 'input': 'No he was not', 'target': 'NAHI VOH NAHI'}"
382,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, Sarcosse', 'target': 'NAHI, SARCOSSE NE'}"
383,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it suspenseful?  I may consider watching it', 'target': 'KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA'}"
384,"{'prefix': 'translate English to Hinglish: ', 'input': 'Would you recommend it?', 'target': 'Aap kya isako recommend karenge?'}"
385,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would but make sure kids are not around.', 'target': 'Main yeh karoongi par kids yahaan nehi hoone chaayae'}"
386,"{'prefix': 'translate English to Hinglish: ', 'input': 'if you are religious, you would not want to watch it', 'target': 'Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.'}"
387,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok thanks for the information', 'target': 'Information  ke liye dhanyavaad.'}"
388,"{'prefix': 'translate English to Hinglish: ', 'input': ""No I'm not religious so I guess I'm ok"", 'target': 'Nahin main religious nahin hoon, tho yeh theek hai.'}"
389,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does it say how long the movie is?  I have no information about it on my screen at all', 'target': 'Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.'}"
390,"{'prefix': 'translate English to Hinglish: ', 'input': 'it does not say', 'target': 'Nothing lika hai.'}"
391,"{'prefix': 'translate English to Hinglish: ', 'input': ""It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess"", 'target': 'Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.'}"
392,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else you can tell me about it?', 'target': 'Isake baare mein can you tell me anything?'}"
393,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, even though I watched the movie, I could only influence you based on the document.', 'target': 'Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.'}"
394,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you type some of the information in the document?', 'target': 'Kya tum document mai di hui kuch information type kar sakte ho?'}"
395,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan was a stock broker for Rotschild.  ', 'target': 'Jordan Rothschild ke liye stock broker tha'}"
396,"{'prefix': 'translate English to Hinglish: ', 'input': 'He deceived customers.', 'target': 'Usne customers ko dhokha diya.'}"
397,"{'prefix': 'translate English to Hinglish: ', 'input': 'He pushed penny stocks that he knew were not good', 'target': 'Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein'}"
398,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok thanks, sounds interesting', 'target': 'Theek hai thanks, sunne mai interesting lagta hai'}"
399,"{'prefix': 'translate English to Hinglish: ', 'input': 'nice chatting', 'target': 'aachi chatting hai'}"
400,"{'prefix': 'translate English to Hinglish: ', 'input': 'thanks', 'target': 'thanks'}"
401,"{'prefix': 'translate English to Hinglish: ', 'input': 'HI!. I want you to check out The Shape of Water by Guillermo del Toro.', 'target': 'Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.'}"
402,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, that movie sounds interesting. Could you give a little review?', 'target': 'Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?'}"
403,"{'prefix': 'translate English to Hinglish: ', 'input': 'It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story', 'target': 'iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai.'}"
404,"{'prefix': 'translate English to Hinglish: ', 'input': 'Great, what is the plot?', 'target': 'Great, plot kya hai?'}"
405,"{'prefix': 'translate English to Hinglish: ', 'input': 'The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab.', 'target': 'plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai'}"
406,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds intriguing, and how that amphibian got the lab?', 'target': 'ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?'}"
407,"{'prefix': 'translate English to Hinglish: ', 'input': 'The amphibian was captured in the Amazon River, and brought to the lab to study', 'target': 'amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya'}"
408,"{'prefix': 'translate English to Hinglish: ', 'input': 'They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.', 'target': 'wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.'}"
409,"{'prefix': 'translate English to Hinglish: ', 'input': 'They stun and immobilize the creature, and then lock him in the lab for study', 'target': 'wo us creature ko stun aur immobilize kar dete hai, aur lab mein study ke liye lock kar dete hain'}"
410,"{'prefix': 'translate English to Hinglish: ', 'input': 'Awesome, fantasy and thrilling argument of the rivalry between U.S. and the Soviets. ', 'target': 'U.S. aur Soviets ki rivalry ki ye Awesome, fantasy aur thrilling argument hai'}"
411,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah! And don't forget it won a bunch of awards, including best picture."", 'target': 'Yeah! aur bhulo mat isne kafi awards jeetey, including best picture'}"
412,"{'prefix': 'translate English to Hinglish: ', 'input': 'The main characters are played by who?', 'target': 'main characters kisne play kiya hai?'}"
413,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins plays the mute cleaner,', 'target': 'Sally Hawkins mute cleaner play kar rahi hai'}"
414,"{'prefix': 'translate English to Hinglish: ', 'input': ""Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also."", 'target': ""as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai""}"
415,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!', 'target': 'main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!'}"
416,"{'prefix': 'translate English to Hinglish: ', 'input': 'I should take some time to see this movie, definitely.', 'target': 'mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye'}"
417,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor.', 'target': 'haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai'}"
418,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I always try to check out the movies that win Best Picture. More often than not they are good.', 'target': 'Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.'}"
419,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know how we tell when we are done?', 'target': 'Kya tumhe pata hai ki kaise pata chalta hai ki ho gaya?'}"
420,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch !', 'target': 'Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!'}"
421,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I liked Pan's Labyrinth too"", 'target': ""Yeah, mujhe bhi Pan's Labyrinth pasand aaya""}"
422,"{'prefix': 'translate English to Hinglish: ', 'input': 'I try to follow what he is doing and watch most of his films', 'target': 'main wo jo karta hai use follow karne ki try karta hoon aur uske most of the films dekhta hoon'}"
423,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is"", 'target': 'kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai'}"
424,"{'prefix': 'translate English to Hinglish: ', 'input': ""Surely, Pan's Labyrinth is one of the movies for what he will be remembered. "", 'target': ""sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega.""}"
425,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, he has a way of creating different worlds and interesting creatures.', 'target': 'haan, uska ek way to different worlds aur interesting creatures create karne kaa.'}"
426,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you something else about the Shape of Water? Some fun facts or something?', 'target': 'kya tumhe aur kuch pata hai Shape of Water ke baare mein? kuch fun facts ya something?'}"
427,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, I found it kinda weird to have love scenes between the human and the amphibian! hehe', 'target': 'haan, mujhe kuch wierd laga amphibian aur human ke beech mein love scenes! hehe'}"
428,"{'prefix': 'translate English to Hinglish: ', 'input': 'But everything is done pretty artfully etc', 'target': 'lekin sab kuch pretty artfully kiya gaya hai'}"
429,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course.', 'target': 'ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually'}"
430,"{'prefix': 'translate English to Hinglish: ', 'input': 'The main character uses sign language to talk to the creature.', 'target': 'main character isme creature se baat karne e liye sign language use karte hain.'}"
431,"{'prefix': 'translate English to Hinglish: ', 'input': 'You have to realize, that the main character was orphaned and ALSO found in a river,  with wounds on her neck.', 'target': 'tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath.'}"
432,"{'prefix': 'translate English to Hinglish: ', 'input': 'That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too.', 'target': 'sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai.'}"
433,"{'prefix': 'translate English to Hinglish: ', 'input': 'What were the shape of those neck  marks?', 'target': 'wo neck marks ke shape kya they'}"
434,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it is definitely implied. There is a lot of symbolism and allegory in the film.', 'target': 'Han, ye implied hai. is film me kafi symbolism and allegory hai.'}"
435,"{'prefix': 'translate English to Hinglish: ', 'input': 'They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.', 'target': 'Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho.'}"
436,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is highly curious, could you describe some film scenes? ', 'target': 'ye kafi curious hai, kya tum kuch film scenes describe kar sakte ho?'}"
437,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.', 'target': 'Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta.'}"
438,"{'prefix': 'translate English to Hinglish: ', 'input': 'hey, what was your fav scene of the movie', 'target': 'hey, Movie me tumhara  fav scene kon sa tha?'}"
439,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny."", 'target': 'Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.'}"
440,"{'prefix': 'translate English to Hinglish: ', 'input': 'So have you seen Zootopia?', 'target': 'toh kya zootopia dekha kya?'}"
441,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I have. The movie was hilarious! Who was your favorite character?', 'target': 'haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?'}"
442,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not good with character names, but the fox played by jason bateman"", 'target': 'muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha'}"
443,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nick Wilde \\', 'target': 'nick wilde'}"
444,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who was yours?', 'target': 'aapka konsa'}"
445,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.', 'target': 'acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki'}"
446,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the movie because it was something that both me and my children enjoyed.', 'target': 'muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein'}"
447,"{'prefix': 'translate English to Hinglish: ', 'input': 'I actually watched it at a friends house because her 2 year old had it on repeat', 'target': 'mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya'}"
448,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, how funny. Do you think that the IMDB rating is appropriate?', 'target': 'acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?'}"
449,"{'prefix': 'translate English to Hinglish: ', 'input': ""I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive"", 'target': 'haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein'}"
450,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species)."", 'target': 'yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)'}"
