,translation
527,"{'prefix': 'translate English to Hinglish: ', 'input': ""I see. i didn't realize it was 14 years ago. you're right. Man. now I feel old. i remember seeing this in the theaters. i guess you disagree that it's one of top 50 teen comedies, at least according to rotten  tomatoes""}"
528,"{'prefix': 'translate English to Hinglish: ', 'input': 'what was the Rotten Tomatoes score, then?'}"
529,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's played by Quinton Aaron. I don't know the name - do you? Maybe I'd recognize his photo...""}"
530,"{'prefix': 'translate English to Hinglish: ', 'input': 'I always forget that Woody had a girlfriend BoPeep! I heard the 4th movie they’re making is about'}"
531,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what sense?'}"
532,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the key scene?'}"
533,"{'prefix': 'translate English to Hinglish: ', 'input': 'how did you enjoy jim carrey movie bruce almighty'}"
534,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course'}"
535,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think a good movie needs high-profile actors?'}"
536,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think its a great movie, what do you think of it?'}"
537,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
538,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ahh... yes'}"
539,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have to watch it to see what you mean. I think failing and trying again shows real depth.'}"
540,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also just visually beautiful'}"
541,"{'prefix': 'translate English to Hinglish: ', 'input': 'Slinky Dog was one my favorites too because when I was a kid I had a dachshund dog. :)'}"
542,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, it's a fantasy/Drama film.""}"
543,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love how it was set in WWI era   as well.'}"
544,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds funny, I like Morgan Freeman'}"
545,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the key scene?'}"
546,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, this was based on a true story, though there are certainly some artistic licenses throughout the film, but the nonetheless a good watch with great acting.'}"
547,"{'prefix': 'translate English to Hinglish: ', 'input': ""During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit""}"
548,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, they used it to decrypt the messages the Nazis were sending'}"
549,"{'prefix': 'translate English to Hinglish: ', 'input': 'Great thank you! Are you an animation fan?'}"
550,"{'prefix': 'translate English to Hinglish: ', 'input': ""BTW, I can't believe in was released 4 years ago""}"
551,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I really liked the ending, while it wasn't perfect, it was real""}"
552,"{'prefix': 'translate English to Hinglish: ', 'input': 'How about you?'}"
553,"{'prefix': 'translate English to Hinglish: ', 'input': 'I liked Monsters ( the movie). in it the monsters are under the bed, but turn out to be friendly. Great movie to take the kids to.'}"
554,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you are suppose to be asking questions'}"
555,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other questions about the movie?'}"
556,"{'prefix': 'translate English to Hinglish: ', 'input': 'The story line is about the life of Frank Abagnale (Leo DiCaprio) who is a con artist who conned millions of dollars by posing as a Pan American Airways pilot, a Georgia doctor, and a Louisiana parish prosecutor.'}"
557,"{'prefix': 'translate English to Hinglish: ', 'input': 'hey now'}"
558,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of Gal Gadot as Wonder Woman?'}"
559,"{'prefix': 'translate English to Hinglish: ', 'input': 'I don\'t agree with the fact that the document says the genre is ""scientific"". I think the movie\'s  more of a thriller.'}"
560,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah it turns out being a homosexual played a big part in Turing's life""}"
561,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director of it was Morten Tyldum'}"
562,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other questions about the movie?'}"
563,"{'prefix': 'translate English to Hinglish: ', 'input': 'and history also captivated me'}"
564,"{'prefix': 'translate English to Hinglish: ', 'input': 'those ppl who felt like that move wasnt funny are the same ppl who thim amy is funny'}"
565,"{'prefix': 'translate English to Hinglish: ', 'input': 'also, Steve carrell is the main character in the sequel, Evan almighty'}"
566,"{'prefix': 'translate English to Hinglish: ', 'input': 'and the CinemaScore is an A'}"
567,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes'}"
568,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't know that""}"
569,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wasn't sure about those two to start out with, they just didn't seem like they'd be good together""}"
570,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I guess that's a happy ending then!""}"
571,"{'prefix': 'translate English to Hinglish: ', 'input': 'What happens next?'}"
572,"{'prefix': 'translate English to Hinglish: ', 'input': 'Doug Jones is in it too, he does great creature work.'}"
573,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes - Sandra Bullock is the mother, and Tim McGraw is the father. I didn't know he acted, did you?""}"
574,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can this study be repeated?'}"
575,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah it kinda difficult to get someone into this film since everyone is. Whose your favorite character by the way?'}"
576,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan is the man. 48% on rotten tomatoes but it’s much better than that'}"
577,"{'prefix': 'translate English to Hinglish: ', 'input': 'Angelina Jolie in Maleficent was amazing!'}"
578,"{'prefix': 'translate English to Hinglish: ', 'input': 'dreamy'}"
579,"{'prefix': 'translate English to Hinglish: ', 'input': 'I️ meant 2003'}"
580,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is very good'}"
581,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have can you get indeep with your favorite seen of the movie.'}"
582,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh really, that is kind of weird. I would have thought it was more of a Fantasy.'}"
583,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins was the main actress'}"
584,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would too. Don’t blame him for worrying.'}"
585,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes,this rigth'}"
586,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yes, Caimcross was a soviet spy'}"
587,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah I agree especially about Rotten Tomatoes, I've really enjoyed movies before that if having read the reviews beforehand would have maybe put me off & resulted in me missing a good movie!""}"
588,"{'prefix': 'translate English to Hinglish: ', 'input': 'which scene do you remember and like the most?'}"
589,"{'prefix': 'translate English to Hinglish: ', 'input': 'Great. Well it is a biographical crime directed by Steven Spielberg and starring Leonardo DiCaprio, Tom Hanks, Christopher Walken, and Amy Adams (to name a few).'}"
590,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yes, Caimcross was a soviet spy'}"
591,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes,the Avengers teams are very good'}"
592,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do, classic hollywood is a favorite'}"
593,"{'prefix': 'translate English to Hinglish: ', 'input': ':)'}"
594,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree'}"
595,"{'prefix': 'translate English to Hinglish: ', 'input': 'I saw it a few years ago again.  Its a fun Christmas movie.  I remember Gus the polka band player was played by John Candy'}"
596,"{'prefix': 'translate English to Hinglish: ', 'input': 'It say that a custodian falls in love with an amphibian creature?!'}"
597,"{'prefix': 'translate English to Hinglish: ', 'input': 'not at first she didnt'}"
598,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen it?'}"
599,"{'prefix': 'translate English to Hinglish: ', 'input': 'How mdid you like british cryptography moives'}"
600,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I agree - it's good to show it, and good to make people uncomfortable, so they think about it and hopefully see what's wrong. I think my favorite scene is when Michael questions Leigh Anne (mother) about her motives for taking him in. It was an important conversation to have, and not an easy one, but ultimately Michael's okay w/ what she says - and it shows that he's finally feeling safe enough to have opinions about things.""}"
601,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the 3rd scene?'}"
602,"{'prefix': 'translate English to Hinglish: ', 'input': 'He loves Buzz Lightyear.'}"
603,"{'prefix': 'translate English to Hinglish: ', 'input': 'his recalibration of machine after an epiohany'}"
604,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow. That seems really moving honestly.'}"
605,"{'prefix': 'translate English to Hinglish: ', 'input': ""if it's a pretty interesting movie to hang out""}"
606,"{'prefix': 'translate English to Hinglish: ', 'input': 'Don Rickles is the voice of Mr. Potato Head.'}"
607,"{'prefix': 'translate English to Hinglish: ', 'input': 'I\'m not sure Cat Woman would fit well, in this case.  Really, It pokes fun at the concept of super villains and the  stereotypical ""crimes"" they often pursue.   Gru, in this movie, wants to steal the moon...but is foiled by another up-and-coming super villain.  In the end, he ends up giving the moon to his girls...which is  a cute stereotype of a good father.'}"
608,"{'prefix': 'translate English to Hinglish: ', 'input': ""Still for it's limits, it is improbably fun to watch, due to it's characters.""}"
609,"{'prefix': 'translate English to Hinglish: ', 'input': 'Indeed.'}"
610,"{'prefix': 'translate English to Hinglish: ', 'input': 'Movie name'}"
611,"{'prefix': 'translate English to Hinglish: ', 'input': 'jim carrey was the right choice with that movie'}"
612,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the second scene?'}"
613,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about this wonderful movie?'}"
614,"{'prefix': 'translate English to Hinglish: ', 'input': 'the ending is really good to when he gets another dog!'}"
615,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes,the Avengers teams are very good'}"
616,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is my 1st time! Urs too?'}"
617,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was never into comics but watching these movies makes me more of a fan.'}"
618,"{'prefix': 'translate English to Hinglish: ', 'input': 'Where did Thor take the Tesseract to?'}"
619,"{'prefix': 'translate English to Hinglish: ', 'input': 'movie was cvool ioverall.'}"
620,"{'prefix': 'translate English to Hinglish: ', 'input': 'finest expression'}"
621,"{'prefix': 'translate English to Hinglish: ', 'input': 'did u see it with kids, btw?'}"
622,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think mine did yet.""}"
623,"{'prefix': 'translate English to Hinglish: ', 'input': 'I liked it a lot'}"
624,"{'prefix': 'translate English to Hinglish: ', 'input': 'thank you good chat to you'}"
625,"{'prefix': 'translate English to Hinglish: ', 'input': 'It has good reviews from everyone'}"
626,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the second scene?'}"
627,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm really interested to find out the where exactly this film came within the top 50 result of teen comedies""}"
628,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok. Thank you. Bye!'}"
629,"{'prefix': 'translate English to Hinglish: ', 'input': ""you're not supposed to do that, dude.""}"
630,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did the story just change on the side'}"
631,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean I also loved Woody, he is always there for you, I just wanted Buzz because he was hilarious haha.'}"
632,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes,this rigth'}"
633,"{'prefix': 'translate English to Hinglish: ', 'input': 'So do you think you will watch this movie'}"
634,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is so true!'}"
635,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?""}"
636,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, I had forgotten about that part entirely.'}"
637,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree, that's why I had to rated it an 8.""}"
638,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's sad that Stefan drugs her and cuts her wings with Iron.""}"
639,"{'prefix': 'translate English to Hinglish: ', 'input': 'How mdid you like british cryptography moives'}"
640,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have yet to see any of the superman movies to be honest.'}"
641,"{'prefix': 'translate English to Hinglish: ', 'input': 'enjoy watching'}"
642,"{'prefix': 'translate English to Hinglish: ', 'input': 'It shows people dying on screen too.'}"
643,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does he decide to go to college?'}"
644,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too'}"
645,"{'prefix': 'translate English to Hinglish: ', 'input': 'names his machine christopher'}"
646,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I don't know how you feel about romantic comedies""}"
647,"{'prefix': 'translate English to Hinglish: ', 'input': 'now computers here but before nothiog could compare top it except the huim,an brain'}"
648,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think a good movie needs high-profile actors?'}"
649,"{'prefix': 'translate English to Hinglish: ', 'input': 'One of his best movies is Bruce almighty, have you heard of him'}"
650,"{'prefix': 'translate English to Hinglish: ', 'input': 'It must be really cool to see a movie where the toys that you grew up with are sentient and fun characters'}"
651,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nooo! I had him as toy so he’ll always be in my heart'}"
652,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember jumping in my seat because it was so startling.'}"
653,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes'}"
654,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is your initial opinion on the movie? Without going into depth? Do you like it or not?'}"
655,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true. Maybe some people didn't like that it was a white family helping a black boy? I'm not sure. I did like when they got Michael a tutor - she was outspoken and nice, so her personality added some fun to the goings-on. And seeing him become happier and feel loved while doing better at football was great...inspiring, hopeful, that sort of thing.""}"
656,"{'prefix': 'translate English to Hinglish: ', 'input': 'i think he told her tho i cant remember'}"
657,"{'prefix': 'translate English to Hinglish: ', 'input': 'but you did not do it, then because you choose it if you did not see it'}"
658,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what sense? Where does it take place?'}"
659,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello you there?'}"
660,"{'prefix': 'translate English to Hinglish: ', 'input': 'You have not really seen the movie ...'}"
661,"{'prefix': 'translate English to Hinglish: ', 'input': 'Im suprised its so low'}"
662,"{'prefix': 'translate English to Hinglish: ', 'input': 'alright. Sounds good.'}"
663,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, a mysterious creature shows up one day and she is intrigued and decides to visit him and they form a close bond.'}"
664,"{'prefix': 'translate English to Hinglish: ', 'input': 'it'}"
665,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the title of the movie?'}"
666,"{'prefix': 'translate English to Hinglish: ', 'input': ""It can be, but not always. I'm personally not that interested in Sports. How heavily does that impact my ability to watch it?""}"
667,"{'prefix': 'translate English to Hinglish: ', 'input': 'not familiar with him but a good movie'}"
668,"{'prefix': 'translate English to Hinglish: ', 'input': 'And they are usually pretty good about putting funny stuff for adults in them as well.'}"
669,"{'prefix': 'translate English to Hinglish: ', 'input': 'By reading the last seen Marley is the old neighbor guy.  Everyone thought he was scary but Kevin helped him reunited with his son and granddaghter'}"
670,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok good bye.'}"
671,"{'prefix': 'translate English to Hinglish: ', 'input': 'What kind of emotions?'}"
672,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hope you enjoyed the movie, from what you said I don't know to much about it, I'll have to check it out sometime soon .""}"
673,"{'prefix': 'translate English to Hinglish: ', 'input': 'When you watched the movie what did you think about Caimcross'}"
674,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it's interesting when stars in other areas cross over to new ones, right?""}"
675,"{'prefix': 'translate English to Hinglish: ', 'input': 'How did the avengers become divided?'}"
676,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while""}"
677,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not surprised,. Did Shapes of water won a Oscar?""}"
678,"{'prefix': 'translate English to Hinglish: ', 'input': 'the fight of the amazons when men arrive on their island'}"
679,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember jumping quite a bit during Inception!'}"
680,"{'prefix': 'translate English to Hinglish: ', 'input': ""I suppose it's just all about personal preference, my favourite American comedy films include anything with Will Ferrol & Seth Rogan so more slapstick films. I'm sure this was the movie that made Lindsay Lohan huge even though she had starred in m ovies from her early years""}"
681,"{'prefix': 'translate English to Hinglish: ', 'input': 'Benedict Cumberbatch was a great actor in the lead role'}"
682,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah can't recall any of his other movies. amanda seyfried did pretty well after the mean girls though""}"
683,"{'prefix': 'translate English to Hinglish: ', 'input': 'But Maleficent awakens Sleeping Beauty?'}"
684,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello there.'}"
685,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that part too..'}"
686,"{'prefix': 'translate English to Hinglish: ', 'input': 'oops.'}"
687,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do they fall in love then?'}"
688,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the way he was responding the prayers by email :)'}"
689,"{'prefix': 'translate English to Hinglish: ', 'input': 'And Woody said Bo peep, that was heartbreaking.'}"
690,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh man. that sounds great. who else was in it?'}"
691,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think it was anything wrong with the movie. The action was awesome but I prefer other types of movies.""}"
692,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah it would be nice if they came out with a pre sequel, is that a prelude? like showing him in his past days and his wife'}"
693,"{'prefix': 'translate English to Hinglish: ', 'input': ""She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution  is so believable it sounds like a story of a friend of a friend""}"
694,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah. more often than not, teen comedies tend to be slap stick type. this was a lot more cerebral. i wonder if the actress who played regina did any more movies. she was fantastic in the movie'}"
695,"{'prefix': 'translate English to Hinglish: ', 'input': 'He almost killed Woody! >:('}"
696,"{'prefix': 'translate English to Hinglish: ', 'input': 'Some emotions'}"
697,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can agree with that'}"
698,"{'prefix': 'translate English to Hinglish: ', 'input': ""Also, I forgot to say - the story's also based on his real family, the Tuohys.""}"
699,"{'prefix': 'translate English to Hinglish: ', 'input': 'Steve Carrel does some amazing voice work, as the main character.'}"
700,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, have you seen the movie Despicable Me?'}"
701,"{'prefix': 'translate English to Hinglish: ', 'input': 'She was amazing.'}"
702,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, he's quite good.""}"
703,"{'prefix': 'translate English to Hinglish: ', 'input': '*out'}"
704,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like old movies'}"
705,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey there, how are you?'}"
706,"{'prefix': 'translate English to Hinglish: ', 'input': 'I liked that , by the way of the Mustang stealing, it gets establshed the previous story of Jhon Wick as a top assassin.'}"
707,"{'prefix': 'translate English to Hinglish: ', 'input': 'y'}"
708,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, she did. She did very well. The movie, and the star, surprised me with how good they were. Especailly after the mess of the Superman/Batman movie.'}"
709,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's still not finished .""}"
710,"{'prefix': 'translate English to Hinglish: ', 'input': 'Got it! Are there any star actor/actresses in it?'}"
711,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it suitable  movie for children?'}"
712,"{'prefix': 'translate English to Hinglish: ', 'input': 'interested how the homosexual part played a role'}"
713,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol! Now which one wade Buster? Was he the pig?'}"
714,"{'prefix': 'translate English to Hinglish: ', 'input': 'amazing hoiw technogoly has advanced'}"
715,"{'prefix': 'translate English to Hinglish: ', 'input': 'haha, yes, there were so many action scenes for they to clean after'}"
716,"{'prefix': 'translate English to Hinglish: ', 'input': 'what do you think the critic means by saying ""sadistic festival of adult bashing""?   It would be a different perspective, but I still think it would be funny, dont you?'}"
717,"{'prefix': 'translate English to Hinglish: ', 'input': 'I forgot about that scene. Now that you think about it.... naw I still like the guy'}"
718,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do they make it in the end, both as a couple and in their respective careers?'}"
719,"{'prefix': 'translate English to Hinglish: ', 'input': 'I.T is a Science fiction comedy hybrid'}"
720,"{'prefix': 'translate English to Hinglish: ', 'input': 'doesnt like a cop how up too thats a friend?'}"
721,"{'prefix': 'translate English to Hinglish: ', 'input': 'They must be good then!'}"
722,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh.. that's sound very interesting. Do they have to face any enemies in the film?""}"
723,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah it won a lot of them.'}"
724,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes'}"
725,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hmmm, sounds a lot like those story about Mermaid-like creatures that our government is supposedly trying to hide!:-)'}"
726,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree'}"
727,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie'}"
728,"{'prefix': 'translate English to Hinglish: ', 'input': ""or never mind i forgot his friend chris'""}"
729,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean, the movie is still fresh and with so much style for a crafty revenge thriller'}"
730,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that it was a sad part of the movie?'}"
731,"{'prefix': 'translate English to Hinglish: ', 'input': 'i agree, i thought the movie was funny'}"
732,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you are right that there are 3.  I never saw the other 2.  Usually remakes are not that good.'}"
733,"{'prefix': 'translate English to Hinglish: ', 'input': ""I hear you - I'm not super-into Sports, either. There's a lot more going on that makes it a good watch: Michael runs away from foster care + football offers a way for him to feel better about himself and life; Leigh Anne's friends question the safety of adopting him via thinly veiled racism and classism; there's a bit about him becoming comfortable with his talents. Sound any better? :)""}"
734,"{'prefix': 'translate English to Hinglish: ', 'input': 'He made millions calling out money forgers and also made millions creating unforgeable checks'}"
735,"{'prefix': 'translate English to Hinglish: ', 'input': ""I am a fan of comic books. At various times I've read both marvel and DC. Although, MArvel does seem to make better movies.""}"
736,"{'prefix': 'translate English to Hinglish: ', 'input': ""Something you don't get with movies most of the time""}"
737,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think is the best part of the scene?'}"
738,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi! Just reading about ""The Blind Side"" movie - have you seen it?'}"
739,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah it turns out being a homosexual played a big part in Turing's life""}"
740,"{'prefix': 'translate English to Hinglish: ', 'input': 'Where are you from?'}"
741,"{'prefix': 'translate English to Hinglish: ', 'input': ""I can't either.  She probably felt horrible.  Funny how she fought to get a flight home and didn't want to wait but her family made it back the same exact time.""}"
742,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, I should see Bruce Almighty first?'}"
743,"{'prefix': 'translate English to Hinglish: ', 'input': 'Awesome cast!'}"
744,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do they fall in love then?'}"
745,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really liked when everyone woke up on the plane. You get so invested in the dream layers, that you forget where it all started.'}"
746,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's an offensive lineman - a big, athletic guy.""}"
747,"{'prefix': 'translate English to Hinglish: ', 'input': 'Cool. Think this was based on a true story'}"
748,"{'prefix': 'translate English to Hinglish: ', 'input': 'I hated Mr. Potato head!'}"
749,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know about how long the movie is?'}"
750,"{'prefix': 'translate English to Hinglish: ', 'input': 'did you see it?'}"
751,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think the Genre should be Drama'}"
752,"{'prefix': 'translate English to Hinglish: ', 'input': 'I did not like the end of the movie though'}"
753,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home'}"
754,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think they meant to say ""Science Fiction""'}"
755,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah I see. Who is the story based on?'}"
756,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have seen the movie so much, I practically have it memorized'}"
757,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes'}"
758,"{'prefix': 'translate English to Hinglish: ', 'input': 'It would make more sense! It is from Disney!'}"
759,"{'prefix': 'translate English to Hinglish: ', 'input': ""California I'm always here watching movies""}"
760,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
761,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree. So many of the kids movies are so great nowadays that I enjoy watching them too!'}"
762,"{'prefix': 'translate English to Hinglish: ', 'input': 'Overall, I like the movie.  It has some high-profile actors.  What about you?'}"
763,"{'prefix': 'translate English to Hinglish: ', 'input': 'got good reviews as I see from rotten tomatoes and others'}"
764,"{'prefix': 'translate English to Hinglish: ', 'input': 'Some emotions'}"
765,"{'prefix': 'translate English to Hinglish: ', 'input': ':) yes doing that thing without thinking any consequences'}"
766,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, he got involved with Christopher Morcom who sparked his interest in crypto'}"
767,"{'prefix': 'translate English to Hinglish: ', 'input': 'and what is your favorite part'}"
768,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can still remember the pressure of that stage in life and it was a long time ago although my daughter is nearly 13 so I;m trying to make sure she has the self confidence to not feel the need to follow the in crowd as the damage it can do to teenage girls can be very serious'}"
769,"{'prefix': 'translate English to Hinglish: ', 'input': 'I only seen a few parts of it, but I was interested to finishes it .'}"
770,"{'prefix': 'translate English to Hinglish: ', 'input': 'The RottenTomatoes score is 92%.'}"
771,"{'prefix': 'translate English to Hinglish: ', 'input': 'Chris Pine is a good actor and his handsome looks make it better.'}"
772,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's also some nudity.""}"
773,"{'prefix': 'translate English to Hinglish: ', 'input': '2005'}"
774,"{'prefix': 'translate English to Hinglish: ', 'input': 'now computers here but before nothiog could compare top it except the huim,an brain'}"
775,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't see it as adult bashing.  Maybe I forgot some parts.  But I could see it happening. accidents do happen.""}"
776,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the cast was top-notch.'}"
777,"{'prefix': 'translate English to Hinglish: ', 'input': 'She did seem small for the role but she knocked it out the park.'}"
778,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would agree. historically good too'}"
779,"{'prefix': 'translate English to Hinglish: ', 'input': 'It definitely is.  My son is 3 years old and he has loved this movie for almost a year.'}"
780,"{'prefix': 'translate English to Hinglish: ', 'input': ""0-100, I'd give it a 97 or so.""}"
781,"{'prefix': 'translate English to Hinglish: ', 'input': 'An NFL player named Michael Oher. He played for Baltimore.'}"
782,"{'prefix': 'translate English to Hinglish: ', 'input': 'I had partly forgotten about the love story aspect of the film.  You?'}"
783,"{'prefix': 'translate English to Hinglish: ', 'input': ""Is there anything that you didn't like about the movie?""}"
784,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about a actress and a musician.""}"
785,"{'prefix': 'translate English to Hinglish: ', 'input': 'i you want. no pressure'}"
