,translation
1984,"{'prefix': 'translate English to Hinglish: ', 'input': 'Kevin leaves the house because a power failure caused the family to fall asleep and be late for their robbery, so in confusion they lost Kevin when he was sent to the attic for having misbehaved the previous night.', 'target': 'kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.'}"
1985,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, he is not able to fend for himself?  Is he afraid?', 'target': 'to kya wo apne liye fend nahi kar patha? kya wo afraid hai?'}"
1986,"{'prefix': 'translate English to Hinglish: ', 'input': 'he enjoys being alone but he is met with two burglers who he has to try and strop ', 'target': 'wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai'}"
1987,"{'prefix': 'translate English to Hinglish: ', 'input': 'he is not afriad but more excited', 'target': 'wo afraid nahi excited jyada hai'}"
1988,"{'prefix': 'translate English to Hinglish: ', 'input': 'How does he stop the burglars?', 'target': 'wo burglars ko kaise rokta hai?'}"
1989,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it a drama or more of a comedy?', 'target': 'kya ye drama hai ya comedy?'}"
1990,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while ', 'target': 'movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain'}"
1991,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is  the name  of the movie?', 'target': 'movie ka naam kya hai'}"
1992,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is named home alone ', 'target': 'movie ka naam home alone hai'}"
1993,"{'prefix': 'translate English to Hinglish: ', 'input': ""So he can't defend himself?"", 'target': 'to kya wo apne liye fend nahi kar patha? kya wo afraid hai?'}"
1994,"{'prefix': 'translate English to Hinglish: ', 'input': 'He likes to be alone, but he got hit by two burgers.', 'target': 'wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai'}"
1995,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's not a gangster. He's more excited."", 'target': 'wo afraid nahi excited jyada hai'}"
1996,"{'prefix': 'translate English to Hinglish: ', 'input': 'How does he stop thieves?', 'target': 'wo burglars ko kaise rokta hai?'}"
1997,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it a play or a comedy?', 'target': 'kya ye drama hai ya comedy?'}"
1998,"{'prefix': 'translate English to Hinglish: ', 'input': ""This movie is both, but I'd say it's more like a play, and sometimes it's funny."", 'target': 'movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain'}"
1999,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's the name of this movie?"", 'target': 'movie ka naam kya hai'}"
2000,"{'prefix': 'translate English to Hinglish: ', 'input': 'It\'s called ""Exclusive.""', 'target': 'movie ka naam home alone hai'}"
2001,"{'prefix': 'translate English to Hinglish: ', 'input': ""So you're not able to stay alone, are you?"", 'target': 'to kya wo apne liye fend nahi kar patha? kya wo afraid hai?'}"
2002,"{'prefix': 'translate English to Hinglish: ', 'input': 'He likes to be alone, but he meets two thieves he has to face and strop.', 'target': 'wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai'}"
2003,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's not fried, but more excited."", 'target': 'wo afraid nahi excited jyada hai'}"
2004,"{'prefix': 'translate English to Hinglish: ', 'input': 'How can you stop the thieves?', 'target': 'wo burglars ko kaise rokta hai?'}"
2005,"{'prefix': 'translate English to Hinglish: ', 'input': ""The film is a good mix of both, but I'd say it's more of a drama that has a good laugh from time to time."", 'target': 'movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain'}"
2006,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's the name of the movie?"", 'target': 'movie ka naam kya hai'}"
2007,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film is called at home alone.', 'target': 'movie ka naam home alone hai'}"
2008,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok. Does Kevin have any siblings?', 'target': 'Ok. Kevin ke koi siblings hain kya?'}"
2009,"{'prefix': 'translate English to Hinglish: ', 'input': 'he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris ', 'target': 'Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris'}"
2010,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does Buzz feel bad that Kevin was left behind?', 'target': 'Kya Buzz ko bura laga ki  Kevin was left behind?'}"
2011,"{'prefix': 'translate English to Hinglish: ', 'input': 'no he doesnt care ', 'target': 'nahi he doesnt care'}"
2012,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does Kevins Mom get to him before the burglars do?', 'target': 'Kya Kevin ki mom ne burglars se pehle use pakad liya?'}"
2013,"{'prefix': 'translate English to Hinglish: ', 'input': 'no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective', 'target': 'Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective'}"
2014,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do the burglars realize they are being  fooled by a kid that is  home alaonee?', 'target': 'Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?'}"
2015,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do they give up or  keep trying  to rob the house?', 'target': 'Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?'}"
2016,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does Kevin have any brothers or sisters?', 'target': 'Ok. Kevin ke koi siblings hain kya?'}"
2017,"{'prefix': 'translate English to Hinglish: ', 'input': ""He had a brother named Buzz. Kevin didn't like him because he was taken to the third floor after a fight with Buzz."", 'target': 'Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris'}"
2018,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did Buzz feel bad about Kevin being abandoned?', 'target': 'Kya Buzz ko bura laga ki  Kevin was left behind?'}"
2019,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, he doesn't care."", 'target': 'nahi he doesnt care'}"
2020,"{'prefix': 'translate English to Hinglish: ', 'input': ""Did Kevin's mother catch him before the thief?"", 'target': 'Kya Kevin ki mom ne burglars se pehle use pakad liya?'}"
2021,"{'prefix': 'translate English to Hinglish: ', 'input': ""Kevin couldn't stand up to Hamburg without himself, and he put the trap anywhere in the house, and it proved very effective."", 'target': 'Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective'}"
2022,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do the thieves know that they were tricked by a boy at home?', 'target': 'Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?'}"
2023,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do they give up or do they want to rob the house?', 'target': 'Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?'}"
2024,"{'prefix': 'translate English to Hinglish: ', 'input': 'Kevin has brothers?', 'target': 'Ok. Kevin ke koi siblings hain kya?'}"
2025,"{'prefix': 'translate English to Hinglish: ', 'input': 'He has a brother named Buzz whose Kevin is not a fan since he was sent to the third floor after an altercation with Buzz the night before they left for Paris.', 'target': 'Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris'}"
2026,"{'prefix': 'translate English to Hinglish: ', 'input': ""He doesn't care."", 'target': 'nahi he doesnt care'}"
2027,"{'prefix': 'translate English to Hinglish: ', 'input': 'Kevins mom saw him before the robbers?', 'target': 'Kya Kevin ki mom ne burglars se pehle use pakad liya?'}"
2028,"{'prefix': 'translate English to Hinglish: ', 'input': ""Kevin doesn't have to defend himself against burgers by putting traps around the house that prove to be very effective."", 'target': 'Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective'}"
2029,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do thieves realize they're being deceived by a child who's at home?"", 'target': 'Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?'}"
2030,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are they abandoning or still trying to steal the house?', 'target': 'Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?'}"
2031,"{'prefix': 'translate English to Hinglish: ', 'input': 'the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited ', 'target': 'robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited'}"
2032,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do  they ever see Kevin when they are  in his house?', 'target': 'Kya unone Kevin ko kabhi dekhi when they are in his house?'}"
2033,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes ', 'target': 'yes'}"
2034,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do the police ever figure out that Kevin is home alone?', 'target': 'kya police kabhi figure out kar payi ki kevin home alone hai?'}"
2035,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is never specified ', 'target': 'ye kabhi specified nahi hai'}"
2036,"{'prefix': 'translate English to Hinglish: ', 'input': 'ok, thank you.', 'target': 'ok, thank you.'}"
2037,"{'prefix': 'translate English to Hinglish: ', 'input': ""The robber arrived on Christmas Eve, was arrested by the police after passing Kelvin's house and hit by all his traps, and they realized that he was alone but had committed a crime in his home."", 'target': 'robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited'}"
2038,"{'prefix': 'translate English to Hinglish: ', 'input': ""Did you see Kevin at Kevin's house?"", 'target': 'Kya unone Kevin ko kabhi dekhi when they are in his house?'}"
2039,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did the police find Kevin alone?', 'target': 'kya police kabhi figure out kar payi ki kevin home alone hai?'}"
2040,"{'prefix': 'translate English to Hinglish: ', 'input': 'I never gave it to you.', 'target': 'ye kabhi specified nahi hai'}"
2041,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay, thanks.', 'target': 'ok, thank you.'}"
2042,"{'prefix': 'translate English to Hinglish: ', 'input': ""The thieves came on Christmas Eve and were arrested by the police after they passed through Kelvins' house and were beaten by all their traps realize that he is alone, but there is already in the house and they commit"", 'target': 'robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited'}"
2043,"{'prefix': 'translate English to Hinglish: ', 'input': ""You see Kevin when you're home?"", 'target': 'Kya unone Kevin ko kabhi dekhi when they are in his house?'}"
2044,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did the police ever find out Kevin was alone?', 'target': 'kya police kabhi figure out kar payi ki kevin home alone hai?'}"
2045,"{'prefix': 'translate English to Hinglish: ', 'input': 'Never specified', 'target': 'ye kabhi specified nahi hai'}"
2046,"{'prefix': 'translate English to Hinglish: ', 'input': 'All right, thank you.', 'target': 'ok, thank you.'}"
2047,"{'prefix': 'translate English to Hinglish: ', 'input': 'hI... WE ARE TALKING ABOUT ZOOTOPIA', 'target': 'KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN'}"
2048,"{'prefix': 'translate English to Hinglish: ', 'input': 'HAVE YOU SEEN IT?', 'target': 'AAP DEKHE HAI KYA ?'}"
2049,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes, i have', 'target': 'HAAN MAIN DEKHA HOON'}"
2050,"{'prefix': 'translate English to Hinglish: ', 'input': 'have you', 'target': 'AAP BHI'}"
2051,"{'prefix': 'translate English to Hinglish: ', 'input': 'IT IS A COMEDY', 'target': 'YEH COMEDY HAIN'}"
2052,"{'prefix': 'translate English to Hinglish: ', 'input': 'NOPE', 'target': 'NOPE'}"
2053,"{'prefix': 'translate English to Hinglish: ', 'input': 'MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL', 'target': 'AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL'}"
2054,"{'prefix': 'translate English to Hinglish: ', 'input': ""We're talking Zootopia."", 'target': 'KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN'}"
2055,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see it?', 'target': 'AAP DEKHE HAI KYA ?'}"
2056,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I do.', 'target': 'HAAN MAIN DEKHA HOON'}"
2057,"{'prefix': 'translate English to Hinglish: ', 'input': '- I got you.', 'target': 'AAP BHI'}"
2058,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a comedy."", 'target': 'YEH COMEDY HAIN'}"
2059,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe you should tell me...', 'target': 'AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL'}"
2060,"{'prefix': 'translate English to Hinglish: ', 'input': ""We're talking about Zootopia."", 'target': 'KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN'}"
2061,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see him?', 'target': 'AAP DEKHE HAI KYA ?'}"
2062,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Yeah, I got ♪', 'target': 'HAAN MAIN DEKHA HOON'}"
2063,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ You have to do it ♪', 'target': 'AAP BHI'}"
2064,"{'prefix': 'translate English to Hinglish: ', 'input': ""♪ It's a comedy ♪"", 'target': 'YEH COMEDY HAIN'}"
2065,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe you should tell me about this...', 'target': 'AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL'}"
2066,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are the ratings good?', 'target': 'RATING ACHHA HAIN KYA?'}"
2067,"{'prefix': 'translate English to Hinglish: ', 'input': 'i know :) ', 'target': 'MAIN JANTHA HOON'}"
2068,"{'prefix': 'translate English to Hinglish: ', 'input': 'YES THE RATINGS ARE DECENT', 'target': 'Haan, ratings decent hain.'}"
2069,"{'prefix': 'translate English to Hinglish: ', 'input': 'when did it come out?', 'target': 'Yeh kab aayi?'}"
2070,"{'prefix': 'translate English to Hinglish: ', 'input': 'i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD', 'target': 'Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.'}"
2071,"{'prefix': 'translate English to Hinglish: ', 'input': '2016', 'target': '2016'}"
2072,"{'prefix': 'translate English to Hinglish: ', 'input': 'I ALSO LIKE GINNEFER GOODWIN ', 'target': 'Mujhe bhi Ginnefer Goodwin pasand hai'}"
2073,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think the movie plotis interesting?', 'target': 'Tujhe laga ke movie ka plot interesting hai?'}"
2074,"{'prefix': 'translate English to Hinglish: ', 'input': ""How's the ratings?"", 'target': 'RATING ACHHA HAIN KYA?'}"
2075,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know:', 'target': 'MAIN JANTHA HOON'}"
2076,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the ratings are set.', 'target': 'Haan, ratings decent hain.'}"
2077,"{'prefix': 'translate English to Hinglish: ', 'input': 'When did you get out?', 'target': 'Yeh kab aayi?'}"
2078,"{'prefix': 'translate English to Hinglish: ', 'input': 'Just like Jason Bateman in the comedy, so this should be good.', 'target': 'Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.'}"
2079,"{'prefix': 'translate English to Hinglish: ', 'input': 'Budget year is 2016.', 'target': '2016'}"
2080,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like Ginnefer Goodwin, too.', 'target': 'Mujhe bhi Ginnefer Goodwin pasand hai'}"
2081,"{'prefix': 'translate English to Hinglish: ', 'input': ""You think this movie's funny?"", 'target': 'Tujhe laga ke movie ka plot interesting hai?'}"
2082,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is the grades good?', 'target': 'RATING ACHHA HAIN KYA?'}"
2083,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know:)', 'target': 'MAIN JANTHA HOON'}"
2084,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, appointments are decent.', 'target': 'Haan, ratings decent hain.'}"
2085,"{'prefix': 'translate English to Hinglish: ', 'input': 'When did he get out?', 'target': 'Yeh kab aayi?'}"
2086,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love Jason Baterman in the polls, so it should be good.', 'target': 'Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.'}"
2087,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also like the GINNEFER GOODWIN.', 'target': 'Mujhe bhi Ginnefer Goodwin pasand hai'}"
2088,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think the plot of the film is interesting?', 'target': 'Tujhe laga ke movie ka plot interesting hai?'}"
2089,"{'prefix': 'translate English to Hinglish: ', 'input': 'plot is*', 'target': 'plot is'}"
2090,"{'prefix': 'translate English to Hinglish: ', 'input': 'IT SOUNDS GOOD', 'target': 'Thik hai. Sounds good'}"
2091,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do critics say about it ?', 'target': 'Critics kya bol rahe hain iske baare mein?'}"
2092,"{'prefix': 'translate English to Hinglish: ', 'input': ""I AM LOOKING, BUT I DON'T SEE ANYTING"", 'target': 'Main dekh raha hoon, but kuch dikha nahin.'}"
2093,"{'prefix': 'translate English to Hinglish: ', 'input': 'OH THERE IT IS', 'target': 'oh wahan hai wo'}"
2094,"{'prefix': 'translate English to Hinglish: ', 'input': 'FUNNY SMART AND THOUGHT PROVOKING', 'target': 'muzedar smart aur thought provoking'}"
2095,"{'prefix': 'translate English to Hinglish: ', 'input': 'VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT', 'target': 'bahut muzedar aur bahut pasand aane wali holiday treat'}"
2096,"{'prefix': 'translate English to Hinglish: ', 'input': 'LOOK PAST SPECIES STEREOTYPES', 'target': 'pichle species stereotypes dekho'}"
2097,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Conspiracy is ♪', 'target': 'plot is'}"
2098,"{'prefix': 'translate English to Hinglish: ', 'input': ""- That's good."", 'target': 'Thik hai. Sounds good'}"
2099,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did the critics say?', 'target': 'Critics kya bol rahe hain iske baare mein?'}"
2100,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm lying, but I can't see anything."", 'target': 'Main dekh raha hoon, but kuch dikha nahin.'}"
2101,"{'prefix': 'translate English to Hinglish: ', 'input': ""- Oh, that's it."", 'target': 'oh wahan hai wo'}"
2102,"{'prefix': 'translate English to Hinglish: ', 'input': 'Interesting and in-depth speeches.', 'target': 'muzedar smart aur thought provoking'}"
2103,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's a lot of fun and a lot of living vacations."", 'target': 'bahut muzedar aur bahut pasand aane wali holiday treat'}"
2104,"{'prefix': 'translate English to Hinglish: ', 'input': 'Report on the CTBT', 'target': 'pichle species stereotypes dekho'}"
2105,"{'prefix': 'translate English to Hinglish: ', 'input': 'The plot is*', 'target': 'plot is'}"
2106,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Sounds good ♪', 'target': 'Thik hai. Sounds good'}"
2107,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do the critics say about this?', 'target': 'Critics kya bol rahe hain iske baare mein?'}"
2108,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm looking, but I can't see anything."", 'target': 'Main dekh raha hoon, but kuch dikha nahin.'}"
2109,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, there he is.', 'target': 'oh wahan hai wo'}"
2110,"{'prefix': 'translate English to Hinglish: ', 'input': 'PROPOSED FUNNY SMART AND THOUGHT', 'target': 'muzedar smart aur thought provoking'}"
2111,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very funny and a very pleasant holiday treatment.', 'target': 'bahut muzedar aur bahut pasand aane wali holiday treat'}"
2112,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Look at the spices past ♪ ♪ Stereotypes ♪', 'target': 'pichle species stereotypes dekho'}"
2113,"{'prefix': 'translate English to Hinglish: ', 'input': ""So most of the critics agree it's a good movie?"", 'target': ""to bahut se critic's agree karte hai ki yeh good movie hai?""}"
2114,"{'prefix': 'translate English to Hinglish: ', 'input': 'SEEMS SO', 'target': 'aisa lugta hai'}"
2115,"{'prefix': 'translate English to Hinglish: ', 'input': 'FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED', 'target': 'younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai'}"
2116,"{'prefix': 'translate English to Hinglish: ', 'input': 'who are the main characters?', 'target': 'main characters kaun se hai?'}"
2117,"{'prefix': 'translate English to Hinglish: ', 'input': ""i know i've watched it but still need to ask those questions :)"", 'target': 'mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)'}"
2118,"{'prefix': 'translate English to Hinglish: ', 'input': 'WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME', 'target': 'kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai'}"
2119,"{'prefix': 'translate English to Hinglish: ', 'input': 'I WISH I COULD TELL YOU', 'target': 'kaash main bata sakta.'}"
2120,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh no :( well, i can', 'target': 'ohh nahi :( achha, main bata sakta hun.'}"
2121,"{'prefix': 'translate English to Hinglish: ', 'input': ""So most commentators think it's a good movie?"", 'target': ""to bahut se critic's agree karte hai ki yeh good movie hai?""}"
2122,"{'prefix': 'translate English to Hinglish: ', 'input': 'Notes', 'target': 'aisa lugta hai'}"
2123,"{'prefix': 'translate English to Hinglish: ', 'input': ""Quick and funny who's young?"", 'target': 'younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai'}"
2124,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who's the main man?"", 'target': 'main characters kaun se hai?'}"
2125,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know I've been watching, but I still have to ask these questions:"", 'target': 'mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)'}"
2126,"{'prefix': 'translate English to Hinglish: ', 'input': 'The file I was talking about.', 'target': 'kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai'}"
2127,"{'prefix': 'translate English to Hinglish: ', 'input': 'I wanted to tell you.', 'target': 'kaash main bata sakta.'}"
2128,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, no: (All right, I can)', 'target': 'ohh nahi :( achha, main bata sakta hun.'}"
2129,"{'prefix': 'translate English to Hinglish: ', 'input': ""Most critics agree that it's a good movie?"", 'target': ""to bahut se critic's agree karte hai ki yeh good movie hai?""}"
2130,"{'prefix': 'translate English to Hinglish: ', 'input': ""♪ That's how it is ♪"", 'target': 'aisa lugta hai'}"
2131,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Fast and fun to keep the kids entertained ♪', 'target': 'younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai'}"
2132,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who are the main characters?', 'target': 'main characters kaun se hai?'}"
2133,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know I saw him, but I still have to ask these questions :)', 'target': 'mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)'}"
2134,"{'prefix': 'translate English to Hinglish: ', 'input': ""The document I'm looking at slipped on me."", 'target': 'kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai'}"
2135,"{'prefix': 'translate English to Hinglish: ', 'input': 'I wish I could tell you.', 'target': 'kaash main bata sakta.'}"
2136,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Oh no ♪ ♪ Well, I can ♪', 'target': 'ohh nahi :( achha, main bata sakta hun.'}"
2137,"{'prefix': 'translate English to Hinglish: ', 'input': 'HAHA', 'target': 'haha'}"
2138,"{'prefix': 'translate English to Hinglish: ', 'input': 'OK', 'target': 'ok'}"
2139,"{'prefix': 'translate English to Hinglish: ', 'input': ""it's a bunny and a wolf, if i remember correctly"", 'target': 'ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.'}"
2140,"{'prefix': 'translate English to Hinglish: ', 'input': 'ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES', 'target': 'koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.'}"
2141,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ha ha ha ha ha ha ha ha ha ha ha', 'target': 'haha'}"
2142,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay.', 'target': 'ok'}"
2143,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a rabbit and a wolf, if I remember."", 'target': 'ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.'}"
2144,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think you'd better take a look."", 'target': 'koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.'}"
2145,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's okay."", 'target': 'ok'}"
2146,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a rabbit and a wolf, if I remember correctly."", 'target': 'ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.'}"
2147,"{'prefix': 'translate English to Hinglish: ', 'input': 'Anyway, I think it would be fun to see, especially young people.', 'target': 'koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.'}"
2148,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello', 'target': 'hello'}"
2149,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello there, I have not seen this movie so im going to take a minute to look it over :)', 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
2150,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alright that is fine. What is the movie?', 'target': 'acha tho is movie kis baare me hein?'}"
2151,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
2152,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen that one either.', 'target': 'mein aise kuch nahi dekha hoon'}"
2153,"{'prefix': 'translate English to Hinglish: ', 'input': 'It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
2154,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
2155,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010"", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
2156,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello.', 'target': 'hello'}"
2157,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello. I haven't seen this movie."", 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
2158,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay, that's good."", 'target': 'acha tho is movie kis baare me hein?'}"
