,translation
876,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.', 'target': 'muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein'}"
877,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's nice of her, did he pay her back eventually?"", 'target': 'ache hein yar... kya use eventually pay  miltha?'}"
878,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it also really bothered her that their family took so many privileges for granted.  ', 'target': 'muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali'}"
879,"{'prefix': 'translate English to Hinglish: ', 'input': ""Because he's black?"", 'target': 'kyunki wo black tha?'}"
880,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's that kind of guy, and it's hard to communicate."", 'target': 'wo tha aur uske saath communicate karna bhi kaafi difficult tha.'}"
881,"{'prefix': 'translate English to Hinglish: ', 'input': 'Why is it so hard for him to talk?', 'target': 'kyon voh itna kadva baath kiya?'}"
882,"{'prefix': 'translate English to Hinglish: ', 'input': 'Her friends think she caught him crazy.', 'target': 'muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko'}"
883,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does she have an ex-black lover?', 'target': 'tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?'}"
884,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think she just thinks she's got enough money to help a kid who deserves it. He's got a lot of experience with protecting instincts, so she tells him that his job is to protect the quarterback. Since then, he can be recruited to the college team."", 'target': 'muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein'}"
885,"{'prefix': 'translate English to Hinglish: ', 'input': ""She's nice. Does he have any money?"", 'target': 'ache hein yar... kya use eventually pay  miltha?'}"
886,"{'prefix': 'translate English to Hinglish: ', 'input': 'So many privileges are taken for granted by the family.', 'target': 'muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali'}"
887,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was that and also very difficult to communicate with.', 'target': 'wo tha aur uske saath communicate karna bhi kaafi difficult tha.'}"
888,"{'prefix': 'translate English to Hinglish: ', 'input': 'Why was it hard to talk to him?', 'target': 'kyon voh itna kadva baath kiya?'}"
889,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she was taken away from living on the projects and having a drug addict mother. She was welcomed by the white family when they realized she was hanging out in the gym. Her friends thought she was crazy to take her away. He hired a guardian to help her get through high school.', 'target': 'muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska  friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko'}"
890,"{'prefix': 'translate English to Hinglish: ', 'input': 'What motivated the nursing mother to take her? Was she a former black lover?', 'target': 'tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?'}"
891,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she just felt that they were rich enough to help a deserving child. He tests high on protective instincts so she told her that her job was to protect the quarterback. From there, she became good enough to be recruited into college teams.', 'target': 'muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein'}"
892,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's nice of you, did you finally pay him?"", 'target': 'ache hein yar... kya use eventually pay  miltha?'}"
893,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think he was also really upset that his family took so many privileges for granted.', 'target': 'muje lagtha hein ki voh usse kuch bothered huva aur voh apni family ko kahi privileges par le chali'}"
894,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was wrong with her own family?', 'target': 'uska own family mein kya wrong hein?'}"
895,"{'prefix': 'translate English to Hinglish: ', 'input': ""They were very successful and had a lot of money. Micheal just never had the opportunities. After becoming a member of the family he  tried to go  back to visit his mother but realized she had been evicted. He told the NCAA he chose to go to Ol' Miss because that is where his family goes."", 'target': 'voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein'}"
896,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did the mom eventually get better?', 'target': 'kya uska mom eventually ache thie?'}"
897,"{'prefix': 'translate English to Hinglish: ', 'input': ""The birth mother doesn't show up in the movie. Micheal does go off to college."", 'target': 'is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla'}"
898,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi. How is it going?', 'target': 'Hi. Kaisa chal raha hai?'}"
899,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good.  How are you?', 'target': 'Good. Tum kaise ho?'}"
900,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm reading about Batman Begins. It is a very good movie."", 'target': 'Main Batman begins read kar raha hoon. Bahut achi movie hai.'}"
901,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed it also. Do you know who played Alfred in that one?', 'target': 'Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?'}"
902,"{'prefix': 'translate English to Hinglish: ', 'input': 'What happened to her family?', 'target': 'uska own family mein kya wrong hein?'}"
903,"{'prefix': 'translate English to Hinglish: ', 'input': ""They were very successful and had a lot of money. Michael just never had a chance. When he became a family, he tried to visit his mother, but he realized she was fired. He told NASA that he had decided to go to Ol'Miss because his family was there."", 'target': 'voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein'}"
904,"{'prefix': 'translate English to Hinglish: ', 'input': 'After all, is it better for your mother?', 'target': 'kya uska mom eventually ache thie?'}"
905,"{'prefix': 'translate English to Hinglish: ', 'input': ""The native mom doesn't show up in the movie. Michelle went to college."", 'target': 'is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla'}"
906,"{'prefix': 'translate English to Hinglish: ', 'input': 'How are you?', 'target': 'Hi. Kaisa chal raha hai?'}"
907,"{'prefix': 'translate English to Hinglish: ', 'input': ""I read Batman from the beginning. It's a great movie."", 'target': 'Main Batman begins read kar raha hoon. Bahut achi movie hai.'}"
908,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know who Alfred played in this game?', 'target': 'Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?'}"
909,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's wrong with your own family?"", 'target': 'uska own family mein kya wrong hein?'}"
910,"{'prefix': 'translate English to Hinglish: ', 'input': ""After becoming a family member who tried to visit his mother, but realized that he had been expelled. He told NCAA that he had chosen to go to Ol' Miss because that's where his family is going."", 'target': 'voh successfull they aur unke paas jyada money hein.. michael tho kabhi opportunity nahi mila.. lekin unke family member hone ke baad usse uska mother ko mila aurusse realized huva ki voh evicted hein.. voh NCAA ko bhi bola kyon ki voh apni family pyar kartha hein'}"
911,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did Mom get better in time?', 'target': 'kya uska mom eventually ache thie?'}"
912,"{'prefix': 'translate English to Hinglish: ', 'input': ""The biological mother doesn't appear in the film."", 'target': 'is movie mein, maa ka birth isme nahi dekhayei gaye.. michael tho college nikla'}"
913,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm reading about Batman Begins."", 'target': 'Main Batman begins read kar raha hoon. Bahut achi movie hai.'}"
914,"{'prefix': 'translate English to Hinglish: ', 'input': 'You know who played Alfred in this one?', 'target': 'Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?'}"
915,"{'prefix': 'translate English to Hinglish: ', 'input': 'Micheal Caine', 'target': 'Michael Caine ne.'}"
916,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did a really good job.', 'target': 'Usne bahut acha work kiya hai.'}"
917,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed Morgan Freeman also but he is amazing in all of his work.', 'target': 'Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.'}"
918,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well."", 'target': 'Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.'}"
919,"{'prefix': 'translate English to Hinglish: ', 'input': ""The critics thought that the movie explored Batman's damaged psyche.  What do you think?"", 'target': 'Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?'}"
920,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.', 'target': 'Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.'}"
921,"{'prefix': 'translate English to Hinglish: ', 'input': 'Stuff like that really makes a person question their purpose in life. ', 'target': 'iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.'}"
922,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree.  I can see why it led to Batman pursuing a life of crime fighting.', 'target': 'mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein'}"
923,"{'prefix': 'translate English to Hinglish: ', 'input': 'One, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, four, three, three, three, three, three, three, three, three, three, three, three, three, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, four, three, four, four, four, four, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three, three,', 'target': 'Michael Caine ne.'}"
924,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's doing a good job."", 'target': 'Usne bahut acha work kiya hai.'}"
925,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like Morgan Freeman, too, but he's doing a great job."", 'target': 'Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.'}"
926,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think he's great. He's the best Alfred. I agree with Morgan Freeman."", 'target': 'Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.'}"
927,"{'prefix': 'translate English to Hinglish: ', 'input': 'According to commentators, this film is exploring the psychological damage caused to Batman.', 'target': 'Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?'}"
928,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's too sad to know how he became Batman just watching him lose his parents."", 'target': 'Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.'}"
929,"{'prefix': 'translate English to Hinglish: ', 'input': 'This kind of thing really raises questions about a person who has questions about the meaning of life.', 'target': 'iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.'}"
930,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can understand why Batman pursues a life of fighting crime.', 'target': 'mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein'}"
931,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did a very good job.', 'target': 'Usne bahut acha work kiya hai.'}"
932,"{'prefix': 'translate English to Hinglish: ', 'input': ""I enjoyed Morgan Freeman too, but he's amazing in all of his work."", 'target': 'Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.'}"
933,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's true, I thought he was tall, he's the best Alfred, I agree with Morgan Freeman."", 'target': 'Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.'}"
934,"{'prefix': 'translate English to Hinglish: ', 'input': ""Critics thought the film was exploring Batman's damaged psyche."", 'target': 'Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?'}"
935,"{'prefix': 'translate English to Hinglish: ', 'input': 'The insight they give on how he became Batman was the opening of his eyes. It was very sad to see him lose his parents like that.', 'target': 'Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.'}"
936,"{'prefix': 'translate English to Hinglish: ', 'input': 'Things like that really make a person question his purpose in life.', 'target': 'iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.'}"
937,"{'prefix': 'translate English to Hinglish: ', 'input': 'I see why he led Batman to lead a life of fighting crime.', 'target': 'mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein'}"
938,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you see page 2?  My page is blank.', 'target': 'ka aap page 2 dekha? mera page tho blank hein'}"
939,"{'prefix': 'translate English to Hinglish: ', 'input': 'Mine is blank also', 'target': 'mera bhi blank hein'}"
940,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay so I wonder what we're supposed to exchange messages about?"", 'target': 'acha tho kya hum aapas mein message share kar sakthe hein kya?'}"
941,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol not quite sure..', 'target': 'itna bhi sure nahi hei yar..'}"
942,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think about Katie Holmes performance?', 'target': 'katie holmes ka performance ke baare mein aapka kya khayal hein?'}"
943,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she was an appropriate love interest, but her acting was just okay.', 'target': 'muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha'}"
944,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree. It seems like she holds back on her emotions. Very dull', 'target': 'mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi'}"
945,"{'prefix': 'translate English to Hinglish: ', 'input': 'My second paragraph just came up', 'target': 'mera second paragraph abhi aaya..'}"
946,"{'prefix': 'translate English to Hinglish: ', 'input': 'See page 2, my page is empty.', 'target': 'ka aap page 2 dekha? mera page tho blank hein'}"
947,"{'prefix': 'translate English to Hinglish: ', 'input': ""Mine's empty, too."", 'target': 'mera bhi blank hein'}"
948,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I'd like to know what information we should exchange."", 'target': 'acha tho kya hum aapas mein message share kar sakthe hein kya?'}"
949,"{'prefix': 'translate English to Hinglish: ', 'input': '- No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no.', 'target': 'itna bhi sure nahi hei yar..'}"
950,"{'prefix': 'translate English to Hinglish: ', 'input': ""What do you think of Katie Holmes' show?"", 'target': 'katie holmes ka performance ke baare mein aapka kya khayal hein?'}"
951,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think she's reasonable, but she's good at acting."", 'target': 'muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha'}"
952,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree. It's like she's hiding her feelings."", 'target': 'mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi'}"
953,"{'prefix': 'translate English to Hinglish: ', 'input': 'My second paragraph is just beginning.', 'target': 'mera second paragraph abhi aaya..'}"
954,"{'prefix': 'translate English to Hinglish: ', 'input': 'See page 2? My page is empty.', 'target': 'ka aap page 2 dekha? mera page tho blank hein'}"
955,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay, so I wonder what we're supposed to exchange messages about?"", 'target': 'acha tho kya hum aapas mein message share kar sakthe hein kya?'}"
956,"{'prefix': 'translate English to Hinglish: ', 'input': ""Lol's not very sure."", 'target': 'itna bhi sure nahi hei yar..'}"
957,"{'prefix': 'translate English to Hinglish: ', 'input': ""What do you think of Katie Holmes' performance?"", 'target': 'katie holmes ka performance ke baare mein aapka kya khayal hein?'}"
958,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she was a real interest in love, but her performance was good.', 'target': 'muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha'}"
959,"{'prefix': 'translate English to Hinglish: ', 'input': ""Looks like she's holding back her emotions."", 'target': 'mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi'}"
960,"{'prefix': 'translate English to Hinglish: ', 'input': 'My second paragraph has just arrived.', 'target': 'mera second paragraph abhi aaya..'}"
961,"{'prefix': 'translate English to Hinglish: ', 'input': 'mine also', 'target': 'mere paas bhi'}"
962,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't remember the part about the swarm of bats.  "", 'target': 'muje us swarms ka bats kuch yaad nahi hein'}"
963,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.', 'target': 'acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha'}"
964,"{'prefix': 'translate English to Hinglish: ', 'input': 'The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ', 'target': 'jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha'}"
965,"{'prefix': 'translate English to Hinglish: ', 'input': 'I believe the fear of bats  is what led him to leave the opera where his parents were murdered.', 'target': 'muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha'}"
966,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.', 'target': 'acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha'}"
967,"{'prefix': 'translate English to Hinglish: ', 'input': 'The powder scene was very scary.  I cannot believe they had an antidote.', 'target': 'voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein'}"
968,"{'prefix': 'translate English to Hinglish: ', 'input': 'I forgot how long the movie was there were a lot of scenes and changes of events.', 'target': 'mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein'}"
969,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't remember that part about the bats."", 'target': 'muje us swarms ka bats kuch yaad nahi hein'}"
970,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, yeah, he fell into the well. A ton of bats beat him up. He was afraid of ham in the first place.', 'target': 'acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha'}"
971,"{'prefix': 'translate English to Hinglish: ', 'input': 'When they blew the powder on his face, he started to see something really bad.', 'target': 'jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha'}"
972,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the fear of bats made him leave the opera where his parents were killed.', 'target': 'muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha'}"
973,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, really, I didn't see this part. I remember he was scared, but I forgot what the drama was."", 'target': 'acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha'}"
974,"{'prefix': 'translate English to Hinglish: ', 'input': ""The powder scene was horrible. I can't believe they have an antidote."", 'target': 'voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein'}"
975,"{'prefix': 'translate English to Hinglish: ', 'input': 'How long did the video last?', 'target': 'mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein'}"
976,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Mia too ♪', 'target': 'mere paas bhi'}"
977,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't remember the part about the swarming bats."", 'target': 'muje us swarms ka bats kuch yaad nahi hein'}"
978,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, yes, he fell into the well and a ton of bats warmed him up. At first, I was afraid of the hem.', 'target': 'acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha'}"
979,"{'prefix': 'translate English to Hinglish: ', 'input': 'The scene when they blow the dust on his face and he starts to see things... that were pretty evil.', 'target': 'jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha'}"
980,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the fear of bats is what led him to leave the opera where his parents were killed.', 'target': 'muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha'}"
981,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh really? I didn't see that part. I remembered I was scared, but I forgot what it was about."", 'target': 'acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha'}"
982,"{'prefix': 'translate English to Hinglish: ', 'input': ""The dust scene was very scary. I can't believe they had an antidote."", 'target': 'voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein'}"
983,"{'prefix': 'translate English to Hinglish: ', 'input': 'I forgot how long the film lasted there were a lot of scenes and changes of events.', 'target': 'mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein'}"
984,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alfred is such a hero in the movie, constantly saving Bruce', 'target': 'alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha'}"
985,"{'prefix': 'translate English to Hinglish: ', 'input': 'I cannot believe his mansion burnt down in flames', 'target': 'mein yakin hi nahi hota ki voh mansion mein burnt ho jatha'}"
986,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love Alfred, he is the backbone', 'target': 'Alfred ko main love karta hun, wo to backbone tha'}"
987,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know the fire scene was horrible.', 'target': 'mujhe pata hai fire scene horrible tha'}"
988,"{'prefix': 'translate English to Hinglish: ', 'input': ""It was really sad because it was his parents' house right?"", 'target': 'ye bohat sad tha kyunki wo uske parents ka ghar tha right?'}"
989,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.', 'target': 'Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath'}"
990,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of the character of Sgt. Gordon?', 'target': 'Sgt. Gordon ke character ke bare mein kya khayaal hai?'}"
991,"{'prefix': 'translate English to Hinglish: ', 'input': 'exactly but some would rather be evil for their own personal gain than to help others', 'target': 'exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye'}"
992,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alfred was a hero in the movie. Always saved Bruce.', 'target': 'alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha'}"
993,"{'prefix': 'translate English to Hinglish: ', 'input': ""I can't believe his villa was burned down."", 'target': 'mein yakin hi nahi hota ki voh mansion mein burnt ho jatha'}"
994,"{'prefix': 'translate English to Hinglish: ', 'input': ""Dear Alfred, he's the main force."", 'target': 'Alfred ko main love karta hun, wo to backbone tha'}"
995,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know the fire scene is terrible.', 'target': 'mujhe pata hai fire scene horrible tha'}"
996,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's really sad because it's his parents' house, isn't it?"", 'target': 'ye bohat sad tha kyunki wo uske parents ka ghar tha right?'}"
997,"{'prefix': 'translate English to Hinglish: ', 'input': 'Bad guys work harder and do bad things.', 'target': 'Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath'}"
998,"{'prefix': 'translate English to Hinglish: ', 'input': ""What do you think of Sergeant Gordon's character?"", 'target': 'Sgt. Gordon ke character ke bare mein kya khayaal hai?'}"
999,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, but some prefer to do evil for their own self-interest and not to help others.', 'target': 'exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye'}"
1000,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alfred is a hero in the movie, constantly saving Bruce.', 'target': 'alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha'}"
1001,"{'prefix': 'translate English to Hinglish: ', 'input': ""I can't believe your house on fire."", 'target': 'mein yakin hi nahi hota ki voh mansion mein burnt ho jatha'}"
1002,"{'prefix': 'translate English to Hinglish: ', 'input': ""He loves Alfred, it's the spine."", 'target': 'Alfred ko main love karta hun, wo to backbone tha'}"
1003,"{'prefix': 'translate English to Hinglish: ', 'input': ""It was very sad because it was her parents' house, wasn't it?"", 'target': 'ye bohat sad tha kyunki wo uske parents ka ghar tha right?'}"
1004,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think so. The bad guys work so hard to be bad. The effort could be used for something good with much more success.', 'target': 'Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath'}"
1005,"{'prefix': 'translate English to Hinglish: ', 'input': 'Exactly, but some would rather be bad for their own personal benefit than help others.', 'target': 'exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye'}"
1006,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman', 'target': 'mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai'}"
1007,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree.  He was one of the few honest people in it for the right reasons.', 'target': 'Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye'}"
1008,"{'prefix': 'translate English to Hinglish: ', 'input': ""Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?"", 'target': 'kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?'}"
